132,2,1144,19,27,0.0,24.7
133,2,1149,19,27,0.0,24.7
134,2,1153,19,27,0.0,24.7
135,2,1160,19,27,0.0,24.7
136,2,1168,19,27,0.0,24.7
137,2,1173,19,27,0.0,24.7
138,2,1179,19,27,0.0,24.7
139,2,1184,19,27,0.0,24.7
140,2,1189,19,27,0.0,24.7
141,2,1193,19,27,0.0,24.7
142,2,1196,19,27,0.0,24.7
143,2,1204,19,27,0.0,24.7
144,2,1214,19,27,0.0,24.7
145,2,1224,19,27,0.0,24.7
146,2,1234,19,27,0.0,24.7
147,2,1245,19,27,0.0,24.7
148,2,1256,19,27,0.0,24.7
149,2,1267,19,27,0.0,24.7
150,2,1277,19,27,0.0,24.7
151,2,1288,19,27,0.0,24.7
152,2,1299,19,27,0.0,24.7
153,2,1309,19,27,0.0,24.7
154,2,1320,19,27,0.0,24.7
155,2,1331,19,27,0.0,24.7
156,2,1341,19,27,0.0,24.7
157,2,1346,19,27,0.0,24.7
158,2,1350,19,27,0.0,24.7
159,2,1372,19,27,0.0,24.7
160,2,1386,19,27,0.0,24.7
161,2,1391,19,27,0.0,24.7
162,2,1395,19,27,0.0,24.7
163,2,1399,19,27,0.0,24.7
164,2,1402,19,27,0.0,24.7
165,2,1405,19,27,0.0,24.7
166,2,1408,19,27,0.0,24.7
167,2,1411,19,27,0.0,24.7
168,2,1414,19,27,0.0,24.7
169,2,1416,19,27,0.0,24.7
170,2,1419,19,27,0.0,24.7
171,2,1421,19,27,0.0,24.7
172,2,1424,19,27,0.0,24.7
173,2,1426,19,27,0.0,24.7
174,2,1429,19,27,0.0,24.7
175,2,1431,19,27,0.0,24.7
176,2,1434,19,27,0.0,24.7
177,2,1436,19,27,0.0,24.7
178,2,1439,19,27,0.0,24.7
179,2,1441,19,27,0.0,24.7
180,2,1444,19,27,0.0,24.7
181,2,1447,19,27,0.0,24.7
182,2,1454,19,27,0.0,24.7
183,2,1475,19,27,0.0,24.7
184,2,1484,19,27,0.0,24.7
185,2,1488,19,27,6.7,24.7
186,2,1490,19,27,0.0,24.7
187,2,1493,19,27,6.2,24.7
188,2,1495,19,27,0.0,24.7
189,2,1497,19,27,0.0,24.7
190,2,1499,19,27,0.0,24.7
191,2,1501,19,27,0.0,23.8
192,2,1503,19,27,0.0,23.8
193,2,1505,19,27,0.0,23.8
194,2,1507,19,27,0.0,23.8
195,2,1509,19,27,0.0,23.8
196,2,1511,19,27,0.0,23.8
197,2,1516,19,27,0.0,23.8
198,2,1521,19,27,0.0,23.7
199,2,1532,19,27,0.0,23.7
200,2,1537,19,27,0.0,23.7
201,2,1539,19,27,0.0,23.7
202,2,1540,19,27,0.0,23.7
203,2,1545,19,27,0.0,23.7
204,2,1551,19,27,0.0,23.7
205,2,1556,19,27,0.0,23.7
206,2,1561,19,27,0.0,23.7
207,2,1567,19,27,0.0,23.7
208,2,1572,19,27,0.0,23.7
209,2,1578,22,30,0.0,22.8
210,2,1583,22,30,6.2,22.8
211,2,1592,22,30,0.0,22.8
212,2,1599,22,30,0.0,22.8
213,2,1603,22,30,0.0,22.8
214,2,1604,22,30,0.0,22.8
215,2,1606,22,30,0.0,22.8
216,2,1607,22,30,5.9,22.8
217,2,1609,22,30,0.0,22.8
218,2,1610,22,30,0.0,22.9
219,2,1611,22,30,0.0,22.9
220,2,1613,22,30,0.0,22.9
221,2,1614,22,30,0.0,22.9
222,2,1615,22,30,6.2,22.9
223,2,1617,22,30,0.0,22.9
224,2,1618,22,30,0.0,22.9
225,2,1619,22,30,0.0,22.9
226,2,1621,22,30,0.0,22.9
227,2,1622,22,30,0.0,22.9
228,2,1623,22,30,0.0,22.9
229,2,1624,22,30,0.0,22.9
230,2,1625,22,30,0.0,22.9
231,2,1627,22,30,0.0,22.9
232,2,1628,22,30,0.0,22.9
233,2,1629,22,30,0.0,22.9
234,2,1630,22,30,0.0,22.9
235,2,1631,22,30,0.0,22.9
236,2,1632,22,30,0.0,22.9
237,2,1633,22,30,0.0,22.9
238,2,1635,22,30,0.0,22.9
239,2,1636,22,30,0.0,22.9
240,2,1637,22,30,0.0,22.9
241,2,1638,22,30,0.0,22.9
