73,1,792,17,25,0.0,18.4
74,1,801,17,25,0.0,18.4
75,1,812,17,25,0.0,18.4
76,1,822,17,25,0.0,18.4
77,1,831,17,25,0.0,18.0
78,1,842,17,25,0.0,18.0
79,1,855,17,25,0.0,18.0
80,1,866,17,25,0.0,18.0
81,1,876,17,25,0.0,18.0
82,1,884,17,25,0.0,18.0
83,1,892,17,25,0.0,18.0
84,1,899,19,27,6.7,17.7
85,1,907,19,27,0.0,17.7
86,1,913,19,27,0.0,17.7
87,1,919,19,27,0.0,17.2
88,1,923,19,27,0.0,17.2
89,1,927,19,27,0.0,17.2
90,1,930,19,27,0.0,16.6
91,1,933,19,27,0.0,16.6
92,1,937,19,27,0.0,16.6
93,1,946,19,27,6.7,16.6
94,1,956,19,27,0.0,16.6
95,1,965,19,27,0.0,16.6
96,1,975,19,27,0.0,16.6
97,1,984,19,27,0.0,16.6
98,1,999,19,27,0.0,16.6
99,2,1002,19,27,0.0,16.6
100,2,1006,19,27,0.0,16.6
101,2,1012,19,27,0.0,16.6
102,2,1017,19,27,0.0,16.6
103,2,1021,19,27,0.0,16.6
104,2,1029,19,27,0.0,16.4
105,2,1033,19,27,0.0,15.9
106,2,1038,19,27,0.0,15.9
107,2,1042,19,27,0.0,15.9
108,2,1046,19,27,0.0,15.9
109,2,1049,19,27,0.0,15.9
110,2,1053,19,27,0.0,15.9
111,2,1056,19,27,0.0,15.9
112,2,1058,19,27,0.0,15.9
113,2,1060,19,27,0.0,15.9
114,2,1063,19,27,0.0,15.9
115,2,1066,19,27,0.0,15.9
116,2,1070,19,27,0.0,15.9
117,2,1073,19,27,0.0,15.9
118,2,1076,19,27,6.2,15.8
119,2,1079,19,27,0.0,15.8
120,2,1083,19,27,0.0,15.6
121,2,1086,19,27,0.0,15.6
122,2,1089,19,27,0.0,15.6
123,2,1092,19,27,0.0,15.6
124,2,1095,19,27,0.0,15.6
125,2,1097,19,27,0.0,15.6
126,2,1100,19,27,0.0,15.6
127,2,1103,19,27,0.0,15.6
128,2,1105,19,27,0.0,15.6
129,2,1108,19,27,0.0,15.6
130,2,1111,19,27,0.0,15.6
131,2,1113,19,27,0.0,15.6
132,2,1116,19,27,0.0,15.6
133,2,1118,19,27,0.0,15.6
134,2,1121,19,27,0.0,15.6
135,2,1123,19,27,0.0,15.6
136,2,1126,19,27,0.0,15.6
137,2,1128,19,27,0.0,15.6
138,2,1131,19,27,0.0,15.6
139,2,1133,19,27,0.0,15.6
140,2,1136,19,27,0.0,15.6
141,2,1138,19,27,0.0,15.6
142,2,1140,19,27,0.0,15.6
143,2,1143,19,27,0.0,15.6
144,2,1145,19,27,0.0,15.6
145,2,1147,19,27,0.0,15.6
146,2,1149,19,27,0.0,15.6
147,2,1152,19,27,0.0,15.6
148,2,1154,19,27,0.0,15.6
149,2,1156,19,27,0.0,15.6
150,2,1158,19,27,0.0,15.6
151,2,1160,19,27,0.0,15.6
152,2,1162,19,27,0.0,15.6
153,2,1164,19,27,0.0,15.6
154,2,1166,19,27,0.0,15.6
155,2,1168,19,27,0.0,15.6
156,2,1170,19,27,0.0,15.6
157,2,1172,19,27,0.0,15.6
158,2,1174,19,27,0.0,15.6
159,2,1176,19,27,0.0,15.6
160,2,1177,19,27,0.0,15.6
161,2,1179,19,27,0.0,15.6
162,2,1181,19,27,0.0,15.6
163,2,1183,19,27,0.0,15.6
164,2,1185,19,27,0.0,15.6
165,2,1187,19,27,0.0,15.6
166,2,1189,19,27,5.9,15.6
167,2,1191,19,27,0.0,15.6
168,2,1193,19,27,0.0,15.6
169,2,1195,19,27,0.0,15.6
170,2,1196,19,27,0.0,15.6
171,2,1198,19,27,0.0,15.6
172,2,1200,19,27,0.0,15.3
173,2,1202,19,27,0.0,15.3
174,2,1204,19,27,0.0,15.3
175,2,1205,19,27,0.0,15.3
176,2,1207,19,27,0.0,15.3
177,2,1209,19,27,0.0,15.3
178,2,1211,19,27,0.0,15.3
179,2,1212,19,27,0.0,15.3
180,2,1214,19,27,0.0,15.3
181,2,1216,19,27,0.0,15.3
182,2,1217,19,27,0.0,15.3
183,2,1219,19,27,0.0,15.3
184,2,1220,19,27,0.0,15.3
185,2,1221,19,27,0.0,15.3
186,2,1224,19,27,0.0,15.3
187,2,1225,19,27,0.0,15.3
188,2,1227,19,27,0.0,15.3
189,2,1228,19,27,0.0,15.3
190,2,1230,19,27,0.0,15.3
191,2,1231,19,27,0.0,15.3
192,2,1232,19,27,0.0,15.3
193,2,1234,19,27,0.0,15.3
194,2,1236,19,27,0.0,15.3
195,2,1237,19,27,0.0,15.3
196,2,1239,19,27,0.0,15.3
197,2,1240,19,27,0.0,15.3
198,2,1242,19,27,0.0,15.3
199,2,1243,19,27,0.0,15.3
200,2,1245,19,27,0.0,15.3
201,2,1247,19,27,0.0,15.3
202,2,1248,19,27,0.0,15.3
203,2,1250,19,27,0.0,15.3
204,2,1251,19,27,0.0,15.3
205,2,1253,19,27,0.0,15.1
206,2,1254,19,27,0.0,15.1
207,2,1256,19,27,0.0,15.1
208,2,1257,19,27,0.0,15.1
209,2,1258,19,27,0.0,15.1
210,2,1260,19,27,0.0,15.1
211,2,1261,19,27,0.0,15.1
212,2,1262,19,27,0.0,15.1
213,2,1264,19,27,0.0,15.1
214,2,1265,19,27,0.0,15.1
215,2,1267,19,27,0.0,15.1
216,2,1268,19,27,0.0,15.1
217,2,1269,19,27,0.0,15.1
218,2,1271,19,27,0.0,15.1
219,2,1272,19,27,0.0,15.1
220,2,1273,19,27,0.0,15.1
221,2,1274,19,27,0.0,15.1
222,2,1276,19,27,0.0,15.1
223,2,1277,19,27,0.0,15.1
224,2,1278,19,27,0.0,15.1
225,2,1280,19,27,0.0,15.1
226,2,1281,19,27,0.0,15.1
227,2,1282,19,27,0.0,15.1
228,2,1283,19,27,0.0,15.1
229,2,1285,19,27,0.0,15.1
230,2,1286,19,27,0.0,15.1
231,2,1287,19,27,0.0,15.1
232,2,1288,19,27,0.0,15.1
233,2,1290,19,27,0.0,15.1
234,2,1291,19,27,0.0,15.1
235,2,1292,19,27,0.0,15.1
236,2,1293,19,27,0.0,15.1
237,2,1295,19,27,0.0,15.1
238,2,1296,19,27,0.0,15.1
239,2,1297,19,27,0.0,15.1
240,2,1298,19,27,0.0,14.9
