81,1,263,17,25,0.0,25.8
82,1,265,17,25,0.0,25.8
83,1,267,17,25,0.0,25.8
84,1,269,17,25,0.0,25.8
85,1,271,17,25,0.0,25.8
86,1,274,17,25,0.0,25.8
87,1,275,17,25,0.0,25.8
88,1,277,17,25,0.0,25.8
89,1,279,17,25,0.0,25.8
90,1,280,17,25,0.0,25.8
91,1,282,17,25,0.0,25.8
92,1,284,17,25,0.0,25.8
93,1,285,17,25,0.0,25.8
94,1,287,17,25,0.0,25.8
95,1,289,17,25,0.0,25.8
96,1,290,17,25,0.0,25.8
97,1,294,17,25,0.0,25.8
98,1,295,17,25,0.0,25.8
99,1,297,17,25,0.0,25.8
100,1,299,17,25,0.0,25.8
101,1,300,17,25,0.0,25.8
102,1,302,17,25,0.0,25.8
103,1,305,17,25,0.0,25.8
104,1,308,17,25,0.0,25.8
105,1,310,17,25,0.0,25.8
106,1,312,17,25,0.0,25.8
107,1,314,17,25,0.0,25.8
108,1,316,17,25,0.0,25.8
109,1,318,17,25,0.0,25.8
110,1,320,17,25,0.0,25.8
111,1,323,17,25,0.0,25.8
112,1,325,17,25,0.0,25.8
113,1,327,17,25,0.0,25.8
114,1,329,17,25,0.0,25.8
115,1,332,17,25,0.0,25.8
116,1,334,17,25,6.7,25.8
117,1,336,17,25,0.0,25.8
118,1,339,17,25,0.0,25.8
119,1,341,17,25,0.0,25.8
120,1,344,17,25,0.0,25.5
121,1,346,17,25,0.0,25.4
122,1,349,17,25,0.0,25.4
123,1,351,17,25,0.0,25.4
124,1,353,17,25,0.0,25.4
125,1,355,17,25,0.0,25.4
126,1,356,17,25,0.0,25.4
127,1,359,17,25,0.0,25.4
128,1,367,17,25,6.2,25.4
129,1,387,17,25,0.0,25.4
130,1,407,17,25,0.0,25.4
131,1,427,17,25,0.0,25.4
132,1,447,17,25,0.0,25.4
133,1,466,17,25,0.0,25.4
134,1,485,17,25,0.0,25.4
135,1,504,17,25,0.0,25.4
136,1,523,17,25,0.0,25.4
137,1,541,17,25,0.0,25.4
138,1,555,17,25,0.0,25.4
139,1,566,17,25,0.0,25.4
140,1,578,17,25,0.0,25.4
141,1,590,17,25,0.0,25.4
142,1,601,17,25,0.0,25.4
143,1,613,17,25,0.0,25.4
144,1,624,17,25,0.0,25.4
145,1,636,17,25,0.0,25.4
146,1,648,17,25,0.0,25.4
147,1,660,17,25,0.0,25.4
148,1,662,17,25,0.0,25.4
149,1,672,17,25,0.0,25.4
150,1,706,17,25,0.0,25.4
151,1,728,17,25,0.0,25.4
152,1,747,17,25,0.0,25.4
153,1,766,17,25,0.0,25.4
154,1,784,17,25,0.0,25.4
155,1,800,17,25,0.0,25.4
156,1,818,17,25,6.2,25.4
157,1,835,17,25,0.0,25.4
158,1,853,17,25,0.0,25.4
159,1,870,17,25,0.0,25.4
160,1,888,17,25,0.0,25.4
161,1,905,17,25,6.2,25.4
162,1,922,17,25,6.2,25.4
163,1,940,17,25,0.0,25.4
164,1,957,17,25,0.0,25.4
165,1,974,19,27,0.0,25.4
166,1,987,19,27,0.0,25.4
167,1,1000,19,27,0.0,25.4
168,2,1002,19,27,0.0,25.4
169,2,1006,19,27,0.0,25.0
170,2,1010,19,27,0.0,24.7
171,2,1016,19,27,56.2,24.2
172,2,1025,19,27,0.0,24.2
173,2,1032,19,27,0.0,23.6
174,2,1036,19,27,0.0,23.1
175,2,1038,19,27,0.0,23.1
176,2,1043,19,27,0.0,22.9
177,2,1045,19,27,0.0,22.9
178,2,1052,19,27,0.0,22.9
179,2,1058,19,27,0.0,22.7
180,2,1063,19,27,0.0,22.4
181,2,1070,19,27,0.0,22.3
182,2,1073,19,27,0.0,22.3
183,2,1075,19,27,0.0,22.3
184,2,1078,19,27,0.0,22.3
185,2,1081,19,27,0.0,22.3
186,2,1083,19,27,0.0,22.3
187,2,1086,19,27,0.0,22.3
188,2,1091,19,27,0.0,22.3
189,2,1095,19,27,0.0,22.3
190,2,1098,19,27,0.0,22.3
191,2,1101,19,27,0.0,22.3
192,2,1104,19,27,0.0,22.3
193,2,1106,19,27,6.7,22.3
194,2,1109,19,27,0.0,22.3
195,2,1111,19,27,0.0,22.3
196,2,1114,19,27,0.0,22.3
197,2,1117,19,27,0.0,22.3
198,2,1119,19,27,0.0,22.3
199,2,1121,19,27,0.0,22.3
200,2,1124,19,27,0.0,22.3
201,2,1128,20,27,0.0,22.3
202,2,1130,20,27,0.0,22.3
203,2,1137,20,27,0.0,22.0
204,2,1141,20,27,0.0,22.0
205,2,1144,20,27,0.0,22.0
206,2,1146,20,27,0.0,22.0
207,2,1147,20,27,0.0,22.0
208,2,1149,20,27,0.0,22.0
209,2,1151,20,27,0.0,22.0
210,2,1152,20,27,0.0,22.0
211,2,1154,20,27,0.0,22.0
212,2,1156,20,27,0.0,22.0
213,2,1158,20,27,0.0,22.0
214,2,1159,20,27,0.0,22.0
215,2,1160,20,27,0.0,22.0
216,2,1162,20,27,0.0,22.0
217,2,1163,20,27,0.0,22.0
218,2,1164,20,27,0.0,22.0
219,2,1165,20,27,0.0,22.0
220,2,1167,20,27,0.0,22.0
221,2,1168,20,27,0.0,22.0
222,2,1170,20,27,0.0,22.0
223,2,1171,20,27,0.0,22.0
224,2,1171,20,27,0.0,22.0
225,2,1173,20,27,0.0,22.0
226,2,1174,20,27,0.0,22.0
227,2,1174,20,27,0.0,22.0
228,2,1176,20,27,0.0,22.0
229,2,1177,20,27,0.0,22.0
230,2,1178,20,27,0.0,22.0
231,2,1178,20,27,0.0,22.0
232,2,1179,20,27,0.0,22.0
233,2,1180,20,27,0.0,22.0
234,2,1181,20,27,0.0,22.0
235,2,1181,20,27,0.0,22.0
236,2,1182,20,27,0.0,22.0
237,2,1183,20,27,0.0,22.0
238,2,1183,20,27,0.0,22.0
239,2,1184,20,27,0.0,22.0
240,2,1190,20,27,0.0,21.5
241,2,1203,20,27,0.0,21.2
