69,1,295,15,23,0.0,14.6
70,1,298,15,23,0.0,14.6
71,1,301,15,23,0.0,14.6
72,1,303,15,23,0.0,14.6
73,1,306,15,23,6.2,14.6
74,1,311,15,23,0.0,14.6
75,1,313,15,23,0.0,14.6
76,1,316,15,23,0.0,14.6
77,1,318,15,23,0.0,14.6
78,1,320,15,23,0.0,14.6
79,1,322,15,23,0.0,14.6
80,1,325,15,23,0.0,14.6
81,1,327,15,23,0.0,14.6
82,1,329,15,23,0.0,14.6
83,1,331,15,23,0.0,14.6
84,1,335,17,25,0.0,14.4
85,1,337,17,25,0.0,14.4
86,1,340,17,25,0.0,14.4
87,1,342,17,25,0.0,14.4
88,1,344,17,25,0.0,14.4
89,1,347,17,25,0.0,14.4
90,1,349,17,25,0.0,14.4
91,1,352,17,25,0.0,14.4
92,1,355,17,25,0.0,14.4
93,1,357,17,25,0.0,14.4
94,1,359,17,25,0.0,14.4
95,1,363,17,25,0.0,14.4
96,1,369,17,25,0.0,14.4
97,1,371,17,25,0.0,14.4
98,1,374,17,25,0.0,14.4
99,1,376,17,25,0.0,14.4
100,1,378,17,25,0.0,14.4
101,1,381,17,25,0.0,14.4
102,1,383,17,25,0.0,14.4
103,1,386,17,25,0.0,14.4
104,1,388,17,25,0.0,14.4
105,1,390,17,25,0.0,14.4
106,1,392,17,25,0.0,14.4
107,1,395,17,25,0.0,14.4
108,1,397,17,25,0.0,14.4
109,1,399,17,25,0.0,14.4
110,1,401,17,25,0.0,14.4
111,1,404,17,25,0.0,14.4
112,1,406,17,25,0.0,14.4
113,1,409,17,25,0.0,14.4
114,1,412,17,25,0.0,14.4
115,1,414,17,25,0.0,14.4
116,1,415,17,25,0.0,14.4
117,1,417,17,25,0.0,14.4
118,1,419,18,25,0.0,14.4
119,1,420,18,25,0.0,14.4
120,1,422,18,25,0.0,14.3
121,1,424,18,25,0.0,14.3
122,1,426,18,25,0.0,14.3
123,1,427,18,25,0.0,14.3
124,1,429,18,25,0.0,14.3
125,1,431,18,25,0.0,14.3
126,1,432,18,25,0.0,14.3
127,1,434,18,25,0.0,14.3
128,1,437,18,25,0.0,14.3
129,1,438,18,25,0.0,14.3
130,1,441,18,25,0.0,14.3
131,1,442,18,25,0.0,14.3
132,1,444,18,25,0.0,14.3
133,1,445,18,25,0.0,14.3
134,1,447,18,25,0.0,14.3
135,1,449,18,25,0.0,14.3
136,1,450,18,25,0.0,14.3
137,1,451,18,25,0.0,14.3
138,1,453,18,25,0.0,14.3
139,1,454,18,25,0.0,14.3
140,1,456,18,25,0.0,14.3
141,1,457,18,25,0.0,14.3
142,1,458,18,25,0.0,14.3
143,1,460,18,25,0.0,14.3
144,1,461,18,25,0.0,14.3
145,1,463,18,25,0.0,14.3
146,1,464,18,25,0.0,14.3
147,1,465,18,25,6.2,14.3
148,1,467,18,25,0.0,14.3
149,1,468,18,25,0.0,14.3
150,1,469,18,25,0.0,14.3
151,1,469,18,25,0.0,14.3
152,1,470,18,25,0.0,14.3
153,1,470,18,25,0.0,14.3
154,1,471,18,25,0.0,14.3
155,1,471,18,25,0.0,14.3
156,1,473,18,25,6.7,14.3
157,1,473,18,25,0.0,14.3
158,1,473,18,25,0.0,14.3
159,1,475,18,25,0.0,14.3
160,1,475,18,25,0.0,14.3
161,1,475,18,25,0.0,14.3
162,1,476,18,25,0.0,14.3
163,1,476,18,25,0.0,14.3
164,1,477,18,25,0.0,14.3
165,1,477,18,25,0.0,14.3
166,1,477,18,25,0.0,14.3
167,1,478,18,25,0.0,14.3
168,1,478,18,25,0.0,14.3
169,1,478,18,25,0.0,14.3
170,1,479,18,25,0.0,14.3
171,1,479,18,25,0.0,14.3
172,1,480,18,25,0.0,14.3
173,1,481,18,25,0.0,14.3
174,1,481,18,25,0.0,14.3
175,1,482,18,25,0.0,14.3
176,1,482,18,25,0.0,14.3
177,1,482,18,25,0.0,14.2
178,1,483,18,25,0.0,14.2
179,1,483,18,25,0.0,14.2
180,1,483,18,25,0.0,14.1
181,1,485,18,25,0.0,14.1
182,1,485,18,25,0.0,14.1
183,1,485,18,25,0.0,14.1
184,1,486,18,25,0.0,14.1
185,1,486,18,25,6.2,14.1
186,1,486,18,25,0.0,14.1
187,1,486,18,25,0.0,14.1
188,1,488,18,25,0.0,14.1
189,1,488,18,25,0.0,14.1
190,1,488,18,25,0.0,14.1
191,1,489,18,25,0.0,14.1
192,1,489,18,25,0.0,14.1
193,1,489,18,25,0.0,14.1
194,1,490,18,25,0.0,14.1
195,1,490,18,25,6.2,14.1
196,1,490,18,25,0.0,14.1
197,1,491,18,25,0.0,14.1
198,1,491,18,25,0.0,14.1
199,1,492,18,25,0.0,14.1
200,1,493,18,25,0.0,14.1
201,1,493,18,25,0.0,14.1
202,1,493,18,25,0.0,14.1
203,1,494,18,25,0.0,14.1
204,1,494,18,25,0.0,14.1
205,1,494,18,25,0.0,14.1
206,1,495,18,25,0.0,14.1
207,1,495,18,25,6.2,14.1
208,1,495,18,25,0.0,14.0
209,1,496,18,25,0.0,14.0
210,1,496,18,25,0.0,14.0
211,1,496,18,25,0.0,14.0
212,1,497,18,25,0.0,14.0
213,1,497,18,25,0.0,14.0
214,1,497,18,25,0.0,14.0
215,1,498,18,25,0.0,14.0
216,1,498,18,25,0.0,14.0
217,1,498,18,25,0.0,14.0
218,1,499,18,25,0.0,14.0
219,1,499,18,25,0.0,14.0
220,1,499,18,25,0.0,14.0
221,1,500,18,25,0.0,14.0
222,1,500,18,25,0.0,14.0
223,1,500,18,25,0.0,14.0
224,1,501,18,25,0.0,14.0
225,1,501,18,25,0.0,14.0
226,1,501,18,25,0.0,14.0
227,1,502,18,25,0.0,14.0
228,1,502,18,25,0.0,14.0
229,1,502,18,25,0.0,14.0
230,1,502,18,25,0.0,14.0
231,1,503,18,25,0.0,14.0
232,1,503,18,25,0.0,14.0
233,1,503,18,25,0.0,14.0
234,1,504,18,25,0.0,14.0
235,1,504,18,25,0.0,14.0
236,1,504,18,25,0.0,14.0
237,1,505,18,25,0.0,14.0
238,1,505,18,25,0.0,14.0
239,1,505,18,25,0.0,14.0
240,1,506,18,25,0.0,13.9
