126,1,550,18,26,0.0,24.5
127,1,551,18,26,0.0,24.5
128,1,553,18,26,0.0,24.5
129,1,555,18,26,0.0,24.5
130,1,557,18,26,0.0,24.5
131,1,559,18,26,0.0,24.3
132,2,560,18,26,0.0,24.3
133,2,561,18,26,0.0,24.1
134,2,564,18,26,0.0,24.1
135,2,567,18,26,0.0,24.1
136,2,570,18,26,0.0,24.1
137,2,573,18,26,0.0,24.1
138,2,576,18,26,0.0,24.1
139,2,579,18,26,0.0,24.1
140,2,581,18,26,6.2,24.1
141,2,584,18,26,0.0,24.1
142,2,591,18,26,0.0,24.1
143,2,596,18,26,0.0,24.1
144,2,598,18,26,5.9,24.1
145,2,599,18,26,0.0,24.1
146,2,601,18,26,0.0,24.1
147,2,601,18,26,0.0,24.1
148,3,602,18,26,0.0,24.1
149,3,604,18,26,0.0,24.1
150,3,606,18,26,0.0,24.1
151,3,607,18,26,0.0,24.1
152,3,609,18,26,0.0,24.1
153,3,610,18,26,0.0,24.1
154,3,612,18,26,0.0,23.8
155,3,614,18,26,0.0,23.8
156,3,616,18,26,0.0,23.7
157,3,618,18,26,0.0,23.4
158,3,620,18,26,0.0,23.1
159,3,622,18,26,0.0,23.1
160,3,624,18,26,5.9,22.9
161,3,626,18,26,0.0,22.7
162,3,628,18,26,0.0,22.5
163,3,631,18,26,0.0,22.2
164,3,633,18,26,0.0,22.2
165,3,634,18,26,0.0,21.9
166,3,636,18,26,0.0,21.9
167,3,638,18,26,0.0,21.9
168,3,639,18,26,0.0,21.5
169,3,640,18,26,0.0,21.5
170,3,642,18,26,0.0,21.1
171,3,645,18,26,0.0,21.1
172,3,646,18,26,0.0,20.8
173,3,648,18,26,0.0,20.8
174,3,649,18,26,0.0,20.5
175,3,651,18,26,0.0,20.5
176,3,653,18,26,0.0,20.5
177,3,654,18,26,0.0,20.5
178,3,656,18,26,0.0,20.5
179,3,658,19,27,0.0,20.5
180,3,659,20,28,0.0,20.2
181,3,661,20,28,0.0,20.2
182,3,662,20,28,0.0,20.2
183,3,664,20,28,0.0,20.2
184,3,665,20,28,0.0,20.0
185,3,667,20,28,0.0,20.0
186,3,669,20,28,0.0,20.0
187,3,670,20,28,0.0,20.0
188,3,671,20,28,0.0,20.0
189,3,672,20,28,0.0,20.0
190,3,673,20,28,0.0,20.0
191,3,675,20,28,0.0,20.0
192,3,676,20,28,0.0,19.9
193,3,677,20,28,0.0,19.9
194,3,678,20,28,6.2,19.9
195,3,679,20,28,0.0,19.9
196,3,680,20,28,0.0,19.9
197,3,681,20,28,0.0,19.9
198,3,682,20,28,0.0,19.9
199,3,683,20,28,0.0,19.9
200,3,684,20,28,0.0,19.9
201,3,685,20,28,0.0,19.9
202,3,686,20,28,0.0,19.9
203,3,687,20,28,0.0,19.9
204,3,688,20,28,0.0,19.9
205,3,689,20,28,0.0,19.9
206,3,690,20,28,0.0,19.9
207,3,691,20,28,0.0,19.9
208,3,691,20,28,0.0,19.9
209,4,692,20,28,0.0,19.9
210,4,692,20,28,0.0,19.9
211,4,694,20,28,0.0,19.9
212,4,695,20,28,0.0,19.9
213,4,696,20,28,0.0,19.9
214,4,697,20,28,6.2,19.9
215,4,697,20,28,0.0,19.9
216,4,699,20,28,0.0,19.9
217,4,700,20,28,0.0,19.7
218,4,701,20,28,0.0,19.7
219,4,701,20,28,0.0,19.7
220,5,702,20,28,6.2,19.7
221,5,702,20,28,0.0,19.7
222,5,703,20,28,6.2,19.7
223,5,704,20,28,0.0,19.7
224,5,705,20,28,0.0,19.7
225,5,706,20,28,0.0,19.7
226,5,707,20,28,0.0,19.7
227,5,708,20,28,0.0,19.7
228,5,709,20,28,0.0,19.7
229,5,710,20,28,0.0,19.5
230,5,711,20,28,0.0,19.5
231,6,711,20,28,0.0,19.5
232,6,711,20,28,0.0,19.5
233,6,712,20,28,0.0,19.5
234,6,713,20,28,0.0,19.5
235,6,713,20,28,0.0,19.5
236,7,714,20,28,0.0,19.5
237,7,714,20,28,0.0,19.5
238,7,715,20,28,0.0,19.4
239,7,716,20,28,0.0,19.4
240,7,716,20,28,0.0,19.1
