95,2,1115,20,28,0.0,25.2
96,2,1124,20,28,0.0,25.2
97,2,1137,20,28,0.0,25.0
98,2,1149,20,28,6.7,25.0
99,2,1158,20,28,0.0,25.0
100,2,1168,20,28,0.0,25.0
101,2,1178,20,28,0.0,24.4
102,2,1188,20,28,0.0,24.4
103,2,1197,20,28,0.0,24.4
104,2,1207,20,28,0.0,24.4
105,2,1216,20,28,0.0,24.4
106,2,1225,20,28,0.0,24.4
107,2,1234,20,28,0.0,24.4
108,2,1245,20,28,0.0,24.4
109,2,1255,20,28,0.0,24.4
110,2,1286,20,28,0.0,24.4
111,2,1311,20,28,0.0,24.4
112,2,1330,20,28,0.0,24.4
113,2,1350,20,28,0.0,24.4
114,2,1369,20,28,0.0,24.4
115,2,1389,20,28,0.0,24.4
116,2,1408,20,28,0.0,24.4
117,2,1427,20,28,0.0,24.4
118,2,1447,20,28,0.0,24.4
119,2,1466,20,28,6.2,24.4
120,2,1486,20,28,0.0,24.4
121,2,1505,20,28,0.0,24.3
122,2,1524,20,28,0.0,24.3
123,2,1544,20,28,0.0,24.3
124,2,1563,20,28,0.0,24.3
125,2,1583,20,28,0.0,24.3
126,2,1602,20,28,0.0,24.3
127,2,1616,20,28,0.0,24.3
128,2,1623,20,28,0.0,24.3
129,2,1630,20,28,0.0,24.3
130,2,1636,21,28,0.0,24.3
131,2,1643,21,28,0.0,24.3
132,2,1656,21,28,0.0,24.3
133,2,1663,21,28,0.0,24.3
134,2,1669,21,28,0.0,24.3
135,2,1675,21,28,0.0,24.3
136,2,1680,21,28,0.0,24.3
137,2,1685,21,28,0.0,24.3
138,2,1690,21,28,0.0,24.3
139,2,1695,21,28,0.0,24.3
140,2,1700,21,28,0.0,24.3
141,2,1705,21,28,0.0,24.3
142,2,1710,21,28,0.0,24.3
143,2,1716,21,28,0.0,24.3
144,2,1723,21,28,0.0,24.3
145,2,1730,21,28,0.0,24.3
146,2,1741,21,28,0.0,24.3
147,2,1752,21,28,0.0,24.3
148,2,1761,21,28,0.0,23.8
149,2,1771,21,29,0.0,23.6
150,2,1784,21,29,0.0,23.6
151,2,1794,21,29,0.0,23.6
152,2,1805,21,29,0.0,23.6
153,2,1815,21,29,0.0,23.6
154,2,1825,21,29,0.0,23.6
155,2,1835,21,29,0.0,23.6
156,2,1846,21,29,0.0,23.6
157,2,1855,21,29,0.0,23.6
158,2,1866,21,29,0.0,23.6
159,2,1875,21,29,0.0,23.6
160,2,1885,21,29,0.0,23.6
161,2,1895,21,29,0.0,23.6
162,2,1904,21,29,0.0,23.0
163,2,1915,21,29,0.0,23.0
164,2,1925,21,29,0.0,23.0
165,2,1936,21,29,0.0,23.0
166,2,1945,21,29,0.0,23.0
167,2,1956,21,29,6.7,23.0
168,2,1967,21,29,0.0,23.0
169,2,1976,22,30,0.0,23.0
170,2,1982,22,30,0.0,23.0
171,2,1986,22,30,0.0,23.0
172,2,1991,22,30,0.0,23.0
173,2,1995,22,30,0.0,23.0
174,2,2000,22,30,0.0,23.0
175,3,2001,22,30,0.0,23.0
176,3,2006,22,30,0.0,23.0
177,3,2010,22,30,0.0,23.0
178,3,2013,22,30,0.0,23.0
179,3,2017,22,30,0.0,23.0
180,3,2020,22,30,0.0,22.9
181,3,2023,22,30,0.0,22.9
182,3,2026,22,30,0.0,22.9
183,3,2029,22,30,0.0,22.9
184,3,2032,22,30,0.0,22.9
185,3,2034,22,30,0.0,22.9
186,3,2037,22,30,0.0,22.9
187,3,2039,22,31,6.2,22.9
188,3,2042,22,31,0.0,22.9
189,3,2044,22,31,0.0,22.9
190,3,2046,22,31,0.0,22.9
191,3,2047,22,31,6.7,22.9
192,3,2049,22,31,0.0,22.9
193,3,2051,22,31,0.0,22.9
194,3,2053,22,31,0.0,22.9
195,3,2055,22,31,0.0,22.9
196,3,2057,22,31,0.0,22.9
197,3,2058,22,31,0.0,22.9
198,3,2060,22,31,0.0,22.9
199,3,2062,22,31,0.0,22.9
200,3,2064,22,31,0.0,22.9
201,3,2066,22,31,0.0,22.9
202,3,2067,22,31,0.0,22.9
203,3,2069,22,31,0.0,22.9
204,3,2071,22,31,0.0,22.9
205,3,2072,22,31,0.0,22.9
206,3,2074,22,31,0.0,22.9
207,3,2076,22,31,0.0,22.9
208,3,2077,22,31,0.0,22.9
209,3,2079,22,31,0.0,22.9
210,3,2080,22,31,0.0,22.9
211,3,2082,22,31,0.0,22.9
212,3,2083,22,31,0.0,22.9
213,3,2085,22,31,0.0,22.9
214,3,2086,22,31,0.0,22.9
215,3,2088,22,31,0.0,22.9
216,3,2090,22,31,0.0,22.9
217,3,2091,22,31,0.0,22.9
218,3,2092,23,31,0.0,22.9
219,3,2094,23,31,0.0,22.9
220,3,2096,23,31,6.2,22.9
221,3,2097,23,31,0.0,22.9
222,3,2099,23,31,0.0,22.9
223,3,2100,23,31,0.0,22.9
224,3,2102,23,31,0.0,22.9
225,3,2104,23,31,0.0,22.9
226,3,2104,23,31,0.0,22.9
227,3,2106,23,31,0.0,22.9
228,3,2108,23,31,0.0,22.9
229,3,2109,23,31,0.0,22.9
230,3,2110,23,31,0.0,22.9
231,3,2112,23,31,0.0,22.9
232,3,2113,23,31,0.0,22.9
233,3,2114,23,31,0.0,22.9
234,3,2115,23,31,0.0,22.9
235,3,2116,23,31,0.0,22.9
236,3,2118,23,31,0.0,22.9
237,3,2119,23,31,0.0,22.9
238,3,2121,23,31,0.0,22.9
239,3,2122,23,31,0.0,22.9
240,3,2123,23,31,0.0,22.9
241,3,2124,23,31,0.0,22.2
