99,1,679,15,23,0.0,13.1
100,1,681,15,23,0.0,13.1
101,1,683,15,23,0.0,13.1
102,1,686,15,23,0.0,13.1
103,1,688,15,23,0.0,13.1
104,1,690,15,23,0.0,13.1
105,1,692,15,23,0.0,13.1
106,1,695,15,23,0.0,13.1
107,1,697,15,23,0.0,13.1
108,1,700,15,23,0.0,13.1
109,1,703,15,23,0.0,13.1
110,1,706,15,23,0.0,13.1
111,1,710,15,23,0.0,13.1
112,1,713,15,23,0.0,13.1
113,1,716,15,23,0.0,13.1
114,1,717,15,23,0.0,13.1
115,1,719,15,23,0.0,13.1
116,1,721,15,23,0.0,13.0
117,1,723,15,23,0.0,13.0
118,1,725,15,23,0.0,13.0
119,1,728,15,23,0.0,13.0
120,1,730,15,23,0.0,13.0
121,1,732,15,23,0.0,13.0
122,1,733,15,23,0.0,13.0
123,1,738,15,23,0.0,13.0
124,1,739,15,23,0.0,13.0
125,1,744,15,23,0.0,13.0
126,1,745,15,23,0.0,13.0
127,1,747,15,23,0.0,13.0
128,1,749,15,23,0.0,13.0
129,1,751,15,23,6.2,13.0
130,1,753,15,23,0.0,13.0
131,1,754,15,23,0.0,13.0
132,1,756,15,23,0.0,13.0
133,1,759,15,23,0.0,13.0
134,1,760,15,23,0.0,13.0
135,1,762,15,23,0.0,13.0
136,1,764,15,23,0.0,13.0
137,1,768,15,23,0.0,13.0
138,1,771,15,23,0.0,13.0
139,1,773,15,23,0.0,13.0
140,1,775,15,23,0.0,13.0
141,1,777,15,23,0.0,13.0
142,1,780,15,23,0.0,13.0
143,1,782,15,23,0.0,13.0
144,1,784,15,23,0.0,13.0
145,1,787,15,23,0.0,13.0
146,1,789,15,23,0.0,13.0
147,1,791,15,23,0.0,13.0
148,1,794,15,23,0.0,13.0
149,1,796,15,23,0.0,13.0
150,1,800,15,23,0.0,13.0
151,1,802,15,23,0.0,13.0
152,1,805,15,23,0.0,13.0
153,1,809,15,23,0.0,13.0
154,1,810,15,23,0.0,13.0
155,1,813,15,23,0.0,13.0
156,1,817,15,23,0.0,13.0
157,1,818,15,23,0.0,13.0
158,1,822,15,23,0.0,12.9
159,1,826,15,23,0.0,12.9
160,1,832,15,23,0.0,12.9
161,1,833,15,23,0.0,12.9
162,1,835,15,23,0.0,12.9
163,1,836,15,23,0.0,12.9
164,1,837,15,23,0.0,12.9
165,1,840,15,23,0.0,12.9
166,1,842,15,23,0.0,12.9
167,1,843,15,23,0.0,12.9
168,1,845,15,23,0.0,12.9
169,1,847,15,23,0.0,12.9
170,1,848,15,23,0.0,12.9
171,1,850,15,23,0.0,12.9
172,1,850,15,23,0.0,12.9
173,1,851,15,23,0.0,12.9
174,1,852,15,23,0.0,12.9
175,1,852,15,23,0.0,12.9
176,1,853,15,23,0.0,12.9
177,1,854,15,23,0.0,12.9
178,1,855,15,23,0.0,12.9
179,1,856,15,23,0.0,12.9
180,1,856,15,23,0.0,12.9
181,1,857,15,23,0.0,12.9
182,1,858,15,23,0.0,12.9
183,1,858,15,23,0.0,12.9
184,1,859,15,23,0.0,12.9
185,1,860,15,23,0.0,12.9
186,1,860,15,23,0.0,12.9
187,1,861,15,23,0.0,12.9
188,1,862,15,23,0.0,12.9
189,1,862,15,23,0.0,12.9
190,1,863,15,23,0.0,12.9
191,1,864,15,23,0.0,12.9
192,1,865,15,23,0.0,12.9
193,1,866,15,23,0.0,12.9
194,1,866,15,23,0.0,12.9
195,1,867,15,23,0.0,12.9
196,1,867,15,23,0.0,12.9
197,1,868,15,23,0.0,12.9
198,1,869,15,23,0.0,12.9
199,1,869,15,23,0.0,12.9
200,1,870,15,23,0.0,12.9
201,1,870,15,23,0.0,12.9
202,1,871,15,23,0.0,12.8
203,1,872,15,23,0.0,12.8
204,1,872,15,23,0.0,12.8
205,1,873,15,23,0.0,12.8
206,1,873,15,23,0.0,12.8
207,1,874,15,23,0.0,12.8
208,1,875,15,23,0.0,12.8
209,1,875,15,23,0.0,12.8
210,1,876,15,23,0.0,12.8
211,1,876,15,23,0.0,12.8
212,1,877,15,23,0.0,12.8
213,1,877,15,23,0.0,12.8
214,1,878,15,23,0.0,12.8
215,1,879,15,23,0.0,12.8
216,1,879,15,23,0.0,12.8
217,1,880,15,23,0.0,12.8
218,1,880,15,23,0.0,12.8
219,1,881,15,23,0.0,12.8
220,1,881,15,23,0.0,12.8
221,1,882,15,23,0.0,12.8
222,1,883,15,23,0.0,12.8
223,1,883,15,23,0.0,12.8
224,1,884,15,23,0.0,12.8
225,1,885,15,23,0.0,12.8
226,1,886,15,23,0.0,12.8
227,1,886,15,23,0.0,12.8
228,1,887,15,23,0.0,12.8
229,1,887,15,23,0.0,12.8
230,1,888,15,23,0.0,12.8
231,1,888,15,23,0.0,12.8
232,1,889,15,23,0.0,12.8
233,1,889,15,23,0.0,12.8
234,1,890,15,23,0.0,12.8
235,1,890,15,23,0.0,12.8
236,1,892,15,23,0.0,12.8
237,1,892,15,23,0.0,12.8
238,1,893,15,23,0.0,12.8
239,1,893,15,23,0.0,12.8
240,1,894,15,23,0.0,12.8
