327,7,4316,19,25
328,7,4327,19,25
329,7,4337,19,25
330,7,4347,19,25
331,7,4358,19,25
332,7,4368,19,25
333,7,4378,19,25
334,7,4388,19,25
335,7,4399,19,25
336,7,4409,19,25
337,7,4419,19,25
338,7,4429,19,25
339,7,4441,19,25
340,7,4451,19,25
341,7,4461,19,25
342,7,4471,19,25
343,7,4482,19,25
344,7,4491,19,25
345,7,4502,19,25
346,7,4513,19,25
347,7,4525,19,25
348,7,4535,19,25
349,7,4546,19,25
350,7,4556,19,25
351,7,4566,19,25
352,7,4576,19,25
353,7,4586,19,25
354,7,4596,19,25
355,7,4606,19,25
356,7,4616,19,25
357,7,4625,19,25
358,7,4636,19,25
359,7,4647,19,25
360,7,4659,19,25
361,7,4670,19,25
362,7,4680,19,25
363,7,4690,19,25
364,7,4701,19,25
365,7,4711,19,25
366,7,4721,19,25
367,7,4731,19,25
368,7,4741,19,25
369,7,4751,19,25
370,7,4762,19,25
371,7,4772,19,25
372,7,4783,19,25
373,7,4793,19,25
374,7,4804,19,25
375,7,4815,19,25
376,7,4826,19,25
377,7,4837,19,25
378,7,4846,19,25
379,7,4856,19,25
380,7,4865,19,25
381,7,4876,19,25
382,7,4886,19,25
383,7,4897,19,25
384,7,4907,19,25
385,7,4918,19,25
386,7,4928,19,25
387,7,4937,19,25
388,7,4947,19,25
389,7,4957,19,25
390,7,4967,19,25
391,7,4977,19,25
392,7,4987,19,25
393,7,4996,19,25
394,7,5006,19,25
395,7,5016,19,25
396,7,5026,19,25
397,7,5036,19,25
398,7,5048,19,25
399,7,5058,19,25
400,7,5068,19,25
401,7,5078,19,25
402,7,5088,19,25
403,7,5098,19,25
404,7,5107,19,25
405,7,5118,19,25
406,7,5129,19,25
407,7,5138,19,25
408,7,5139,19,25
409,8,5144,19,25
410,8,5167,19,25
411,9,5179,19,25
412,9,5190,19,25
413,9,5200,19,25
414,9,5210,19,25
415,9,5221,19,25
416,9,5229,19,25
417,9,5240,19,25
418,9,5251,19,25
419,9,5261,19,25
420,9,5283,19,25
421,9,5303,19,25
422,9,5323,19,25
423,9,5343,19,25
424,9,5364,19,25
425,9,5386,19,25
426,9,5408,19,25
427,9,5426,19,25
428,9,5446,19,25
429,9,5465,19,25
430,9,5483,19,25
431,9,5504,19,25
432,9,5524,19,25
433,9,5546,19,25
434,9,5566,19,25
435,9,5585,19,25
436,9,5605,19,25
437,9,5624,19,25
438,9,5644,19,25
439,9,5665,19,25
440,9,5681,19,25
441,9,5697,19,25
442,9,5711,19,25
443,9,5724,19,25
444,9,5737,19,25
445,9,5752,19,25
446,9,5766,19,25
447,9,5780,19,25
448,9,5796,19,25
449,9,5816,19,25
450,9,5867,19,25
451,10,5872,19,25
452,10,5882,19,25
453,10,5893,19,25
454,10,5903,19,25
455,10,5913,19,25
456,10,5922,19,25
457,10,5932,19,25
458,10,5941,19,25
459,10,5950,19,25
460,10,5959,19,25
461,10,5969,19,25
462,10,5979,19,25
463,10,5989,19,25
464,10,5999,19,25
465,10,6007,19,25
466,10,6017,19,25
467,10,6027,19,25
468,10,6037,19,25
469,10,6047,19,25
470,10,6058,19,25
471,10,6067,19,25
472,10,6077,19,25
473,10,6086,19,25
474,10,6095,19,25
475,10,6105,19,25
476,10,6114,19,25
477,10,6123,19,25
478,10,6131,19,25
479,10,6140,19,25
480,10,6149,19,25
