176,4,2666,10,17
177,4,2689,10,17
178,4,2712,10,17
179,4,2735,10,17
180,4,2759,10,17
181,4,2781,10,17
182,4,2801,10,17
183,4,2826,10,17
184,4,2848,10,17
185,4,2870,10,17
186,4,2892,10,17
187,4,2913,10,17
188,4,2935,10,17
189,4,2945,10,17
190,5,2949,10,17
191,5,2961,10,17
192,5,2973,10,17
193,5,2985,10,17
194,5,2997,10,17
195,5,3009,10,17
196,5,3022,10,17
197,5,3034,10,17
198,6,3041,10,17
199,6,3053,10,17
200,6,3065,10,17
201,6,3077,10,17
202,6,3089,10,17
203,6,3101,10,17
204,6,3113,10,17
205,6,3125,10,17
206,6,3137,10,17
207,6,3149,10,17
208,6,3161,10,17
209,6,3173,10,17
210,6,3185,10,17
211,6,3197,10,17
212,6,3209,10,17
213,6,3221,10,17
214,6,3233,10,17
215,6,3245,10,17
216,7,3251,10,17
217,7,3263,10,17
218,7,3275,10,17
219,7,3287,10,17
220,7,3299,10,17
221,7,3317,10,17
222,7,3354,10,17
223,7,3389,10,17
224,8,3427,10,17
225,8,3440,10,17
226,8,3451,10,17
227,8,3460,10,17
228,8,3469,10,17
229,8,3478,10,17
230,8,3487,10,17
231,8,3496,10,17
232,8,3505,10,17
233,8,3514,10,17
234,8,3523,10,17
235,8,3532,10,17
236,8,3542,10,17
237,8,3552,10,17
238,8,3562,10,17
239,8,3572,10,17
240,8,3581,10,17
241,8,3591,10,17
242,8,3601,10,17
243,8,3611,10,17
244,8,3621,10,17
245,8,3630,10,17
246,8,3640,10,17
247,8,3649,10,17
248,8,3659,10,17
249,8,3668,10,17
250,8,3677,10,17
251,8,3686,10,17
252,8,3695,10,17
253,8,3704,10,17
254,8,3713,10,17
255,8,3722,10,17
256,8,3731,10,17
257,8,3741,10,17
258,8,3750,10,17
259,8,3761,10,17
260,8,3781,10,17
261,8,3800,10,17
262,8,3817,10,17
263,8,3835,10,17
264,8,3856,10,17
265,8,3874,10,17
266,8,3891,10,17
267,8,3908,10,17
268,8,3925,10,17
269,8,3943,10,17
270,8,3960,10,17
271,8,3977,10,17
272,8,3994,10,17
273,8,4011,10,17
274,8,4028,10,17
275,8,4045,10,17
276,8,4062,10,17
277,8,4079,10,17
278,8,4098,10,17
279,8,4118,10,17
280,8,4135,10,17
281,8,4154,10,17
282,8,4172,10,17
283,8,4190,10,17
284,8,4209,10,17
285,8,4226,10,17
286,8,4243,10,17
287,8,4260,10,17
288,8,4277,10,17
289,8,4294,10,17
290,8,4312,10,17
291,8,4328,10,17
292,8,4345,10,17
293,8,4362,10,17
294,8,4379,10,17
295,8,4396,10,17
296,8,4414,10,17
297,8,4426,10,17
298,9,4427,10,17
299,9,4440,10,17
300,9,4452,10,17
301,9,4464,10,17
302,9,4476,10,17
303,9,4488,10,17
304,9,4500,10,17
305,9,4512,10,17
306,9,4524,10,17
307,9,4536,10,17
308,9,4549,10,17
309,9,4561,10,17
310,9,4573,10,17
311,9,4585,10,17
312,9,4597,10,17
313,9,4609,10,17
314,9,4621,10,17
315,9,4633,10,17
316,9,4645,10,17
317,9,4657,10,17
318,9,4669,10,17
319,9,4681,10,17
320,9,4693,10,17
321,9,4705,10,17
322,9,4718,10,17
323,9,4730,10,17
324,9,4742,10,17
325,9,4754,10,17
326,9,4766,10,17
327,9,4778,10,17
328,9,4790,10,17
329,9,4802,10,17
330,9,4814,10,17
331,9,4826,10,17
332,9,4839,10,17
333,9,4851,10,17
334,9,4863,10,17
335,9,4875,10,17
336,9,4887,10,17
337,9,4899,10,17
338,9,4912,10,17
339,9,4924,10,17
340,9,4936,10,17
341,9,4948,10,17
342,9,4960,10,17
343,9,4972,10,17
344,9,4984,10,17
345,9,4996,10,17
346,9,5008,10,17
347,9,5020,10,17
348,9,5033,10,17
349,9,5045,10,17
350,9,5057,10,17
351,9,5069,10,17
352,9,5081,10,17
353,9,5092,10,17
354,9,5104,10,17
355,9,5116,10,17
356,9,5128,10,17
357,9,5140,10,17
358,9,5152,10,17
359,9,5165,10,17
360,9,5176,10,17
361,9,5188,10,17
362,9,5201,10,17
363,9,5213,10,17
364,9,5223,10,17
365,9,5232,10,17
366,9,5243,10,17
367,9,5255,10,17
368,9,5267,10,17
369,9,5279,10,17
370,9,5292,10,17
371,9,5304,10,17
372,9,5316,10,17
373,9,5328,10,17
374,9,5340,10,17
375,9,5352,10,17
376,9,5364,10,17
377,9,5377,10,17
378,9,5388,10,17
379,9,5401,10,17
380,9,5413,10,17
381,9,5425,10,17
382,10,5426,10,17
383,10,5441,10,17
384,10,5460,10,17
385,10,5478,10,17
386,10,5497,10,17
387,10,5517,10,17
388,10,5544,10,17
389,10,5572,10,17
390,10,5597,10,17
391,10,5619,10,17
392,10,5641,10,17
393,10,5668,10,17
394,10,5692,10,17
395,10,5714,10,17
396,10,5735,10,17
397,10,5756,10,17
398,10,5777,10,17
399,10,5797,10,17
400,10,5815,10,17
401,10,5832,10,17
402,10,5849,10,17
403,10,5866,10,17
404,10,5883,10,17
405,10,5900,10,17
406,10,5917,10,17
407,10,5934,10,17
408,10,5950,10,17
409,10,5967,10,17
410,10,5984,10,17
411,10,6002,10,17
412,10,6057,10,17
413,10,6093,10,17
414,11,6101,10,17
415,11,6113,10,17
416,11,6125,10,17
417,11,6137,10,17
418,11,6146,10,17
419,11,6155,10,17
420,11,6164,10,17
421,11,6173,10,17
422,11,6182,10,17
423,11,6191,10,17
424,12,6196,10,17
425,12,6208,10,17
426,12,6222,10,17
427,12,6235,10,17
428,12,6249,10,17
429,12,6263,10,17
430,12,6276,10,17
431,12,6290,10,17
432,12,6304,10,17
433,12,6317,10,17
434,12,6331,10,17
435,12,6345,10,17
436,12,6358,10,17
437,12,6371,10,17
438,12,6385,10,17
439,12,6398,10,17
440,12,6412,10,17
441,12,6425,10,17
442,12,6439,10,17
443,12,6453,10,17
444,12,6466,10,17
445,12,6480,10,17
446,12,6494,10,17
447,12,6507,10,17
448,12,6521,10,17
449,12,6534,10,17
450,12,6548,10,17
451,12,6561,10,17
452,12,6575,10,17
453,12,6594,10,17
454,12,6614,10,17
455,12,6634,10,17
456,12,6654,10,17
457,12,6674,10,17
458,12,6708,10,17
459,12,6762,10,17
460,12,6816,10,17
461,13,6823,10,17
462,13,6835,10,17
463,13,6847,10,17
464,13,6877,10,17
465,13,6915,10,17
466,13,6954,10,17
467,13,6990,10,17
468,13,7007,10,17
469,13,7025,10,17
470,13,7043,10,17
471,13,7060,10,17
472,13,7078,10,17
473,13,7094,10,17
474,13,7111,10,17
475,13,7127,10,17
476,13,7144,10,17
477,13,7161,10,17
478,13,7177,10,17
479,13,7194,10,17
480,13,7210,10,17
