131,5,1348,18,24
132,5,1354,18,24
133,5,1364,18,24
134,5,1371,18,24
135,5,1379,18,24
136,5,1388,18,24
137,5,1396,18,24
138,5,1405,18,24
139,5,1414,18,24
140,5,1422,18,24
141,5,1431,18,24
142,5,1439,18,24
143,5,1448,18,24
144,5,1455,18,24
145,5,1463,18,24
146,5,1472,18,24
147,5,1480,18,24
148,5,1488,18,24
149,5,1497,18,24
150,5,1505,18,24
151,5,1513,18,24
152,5,1522,18,24
153,5,1532,18,24
154,5,1548,18,24
155,5,1557,18,24
156,5,1566,18,24
157,5,1575,18,24
158,5,1588,18,24
159,5,1601,18,24
160,5,1611,18,24
161,5,1620,18,24
162,5,1629,18,24
163,5,1637,18,24
164,5,1646,18,24
165,5,1654,18,24
166,5,1663,18,24
167,5,1672,18,24
168,5,1680,18,24
169,5,1689,18,24
170,5,1697,18,24
171,5,1704,18,24
172,5,1713,18,24
173,5,1721,18,24
174,5,1729,18,24
175,5,1737,18,24
176,5,1752,18,24
177,5,1779,18,24
178,5,1805,18,24
179,5,1821,18,24
180,6,1823,18,24
181,6,1832,18,24
182,6,1838,18,24
183,6,1847,18,24
184,6,1855,18,24
185,6,1865,18,24
186,6,1874,18,24
187,6,1883,18,24
188,6,1891,18,24
189,6,1900,18,24
190,6,1908,18,24
191,6,1916,18,24
192,6,1925,18,24
193,6,1934,18,24
194,6,1942,18,24
195,6,1951,18,24
196,6,1959,18,24
197,6,1968,18,24
198,6,1977,18,24
199,6,1986,18,24
200,6,1995,18,24
201,6,2003,18,24
202,6,2012,18,24
203,6,2021,18,24
204,6,2030,18,24
205,6,2038,18,24
206,6,2047,18,24
207,6,2055,18,24
208,6,2063,18,24
209,6,2072,18,24
210,6,2080,18,24
211,6,2088,18,24
212,6,2097,18,24
213,6,2106,18,24
214,6,2115,18,24
215,6,2124,18,24
216,6,2133,18,24
217,6,2141,18,24
218,6,2150,18,24
219,6,2159,18,24
220,6,2167,18,24
221,6,2175,18,24
222,6,2183,18,24
223,6,2191,18,24
224,6,2199,18,24
225,6,2209,18,24
226,6,2217,18,24
227,6,2225,18,24
228,6,2233,18,24
229,6,2242,18,24
230,6,2250,18,24
231,6,2258,18,24
232,6,2266,18,24
233,6,2275,18,24
234,6,2284,18,24
235,6,2292,18,24
236,6,2301,18,24
237,6,2309,18,24
238,6,2318,18,24
239,6,2326,18,24
240,6,2334,18,24
241,6,2343,18,24
242,6,2351,18,24
243,6,2359,18,24
244,6,2367,18,24
245,6,2375,18,24
246,6,2384,18,24
247,6,2394,18,24
248,6,2408,18,24
249,6,2420,18,24
250,6,2434,18,24
251,6,2447,18,24
252,6,2461,18,24
253,6,2474,18,24
254,6,2487,18,24
255,6,2500,18,24
256,6,2515,18,24
257,6,2530,18,24
258,6,2545,18,24
259,6,2560,18,24
260,6,2575,18,24
261,6,2588,18,24
262,6,2601,18,24
263,6,2615,18,24
264,6,2629,18,24
265,6,2642,18,24
266,6,2655,18,24
267,6,2669,18,24
268,6,2683,18,24
269,6,2696,18,24
270,6,2710,18,24
271,6,2724,18,24
272,6,2739,18,24
273,6,2764,18,24
274,6,2765,18,24
275,7,2769,18,24
276,7,2777,18,24
277,7,2786,18,24
278,7,2794,18,24
279,7,2803,18,24
280,7,2813,18,24
281,7,2858,18,24
282,8,2871,18,24
283,8,2879,18,24
284,8,2887,18,24
285,8,2896,18,24
286,8,2904,19,25
287,8,2912,19,25
288,8,2921,19,25
289,8,2930,19,25
290,8,2939,19,25
291,8,2947,19,25
292,8,2956,19,25
293,8,2964,19,25
294,8,2977,19,25
295,9,3007,19,25
296,9,3014,19,25
297,9,3023,19,25
298,9,3032,19,25
299,9,3040,19,25
300,9,3048,19,25
301,9,3057,19,25
302,9,3078,19,25
303,9,3098,19,25
304,9,3117,19,25
305,9,3136,19,25
306,9,3151,19,25
307,9,3165,19,25
308,9,3178,19,25
309,9,3192,19,25
310,9,3209,19,25
311,10,3225,19,25
312,10,3233,19,25
313,10,3241,19,25
314,10,3250,19,25
315,10,3259,19,25
316,10,3267,19,25
317,10,3275,21,27
318,10,3284,21,27
319,10,3292,21,27
320,10,3301,21,27
321,10,3309,21,27
322,10,3318,21,27
323,10,3327,21,27
324,10,3339,21,27
325,10,3348,21,27
326,10,3357,21,27
327,10,3366,21,27
328,10,3375,21,27
329,10,3383,21,27
330,10,3392,21,27
331,10,3401,21,27
332,10,3409,21,27
333,10,3418,21,27
334,10,3426,21,27
335,10,3434,21,27
336,10,3442,21,27
337,10,3451,21,27
338,10,3459,21,27
339,10,3467,21,27
340,10,3476,21,27
341,10,3484,21,27
342,10,3492,21,27
343,10,3506,21,27
344,10,3515,21,27
345,10,3524,21,27
346,10,3534,21,27
347,10,3542,21,27
348,10,3550,21,27
349,10,3559,21,27
350,10,3567,21,27
351,10,3575,21,27
352,10,3588,21,27
353,10,3604,21,27
354,10,3618,21,27
355,10,3626,21,27
356,10,3635,21,27
357,10,3643,21,27
358,10,3652,21,27
359,10,3660,21,27
360,10,3668,21,27
361,10,3676,21,27
362,10,3684,21,27
363,10,3693,21,27
364,10,3701,21,27
365,10,3709,21,27
366,10,3720,21,27
367,10,3728,21,27
368,10,3737,21,27
369,10,3745,21,27
370,10,3754,21,27
371,10,3764,21,27
372,10,3773,21,27
373,10,3783,21,27
374,10,3793,21,27
375,10,3803,21,27
376,10,3813,21,27
377,10,3823,21,27
378,10,3833,21,27
379,10,3843,21,27
380,10,3853,21,27
381,10,3862,21,27
382,10,3873,21,27
383,10,3883,21,27
384,10,3893,21,27
385,10,3903,21,27
386,10,3912,21,27
387,10,3921,21,27
388,10,3930,21,27
389,10,3938,21,27
390,10,3947,21,27
391,10,3955,21,27
392,10,3964,21,27
393,10,3972,21,27
394,10,3980,21,27
395,10,3989,21,27
396,10,3997,21,27
397,10,4006,21,27
398,10,4014,21,27
399,10,4022,21,27
400,10,4031,21,27
401,10,4040,21,27
402,10,4049,21,27
403,10,4057,21,27
404,10,4066,21,27
405,10,4076,21,27
406,10,4089,21,27
407,10,4104,21,27
408,10,4119,21,27
409,10,4134,21,27
410,10,4148,21,27
411,10,4161,21,27
412,10,4175,21,27
413,10,4189,21,27
414,10,4203,21,27
415,10,4225,21,27
416,11,4225,21,27
417,11,4233,21,27
418,11,4242,21,27
419,11,4250,21,27
420,11,4259,21,27
421,11,4268,21,27
422,11,4276,21,27
423,11,4284,21,27
424,11,4292,21,27
425,11,4301,21,27
426,11,4309,21,27
427,11,4317,21,27
428,11,4325,21,27
429,11,4334,21,27
430,11,4341,21,27
431,11,4350,21,27
432,11,4358,21,27
433,11,4366,21,27
434,11,4374,21,27
435,11,4382,21,27
436,11,4391,21,27
437,11,4399,21,27
438,11,4407,21,27
439,11,4416,21,27
440,11,4424,21,27
441,11,4433,21,27
442,11,4441,21,27
443,11,4449,21,27
444,11,4458,21,27
445,11,4466,21,27
446,11,4475,21,27
447,11,4484,21,27
448,11,4491,21,27
449,11,4500,21,27
450,11,4509,21,27
451,11,4517,21,27
452,11,4525,21,27
453,11,4534,21,27
454,11,4542,21,27
455,11,4549,21,27
456,11,4557,21,27
457,11,4565,21,27
458,11,4574,21,27
459,11,4583,21,27
460,11,4591,21,27
461,11,4599,21,27
462,11,4607,21,27
463,11,4616,21,27
464,11,4624,21,27
465,11,4633,21,27
466,11,4642,21,27
467,11,4650,21,27
468,11,4658,21,27
469,11,4666,21,27
470,11,4674,21,27
471,11,4683,21,27
472,11,4691,21,27
473,11,4700,21,27
474,11,4712,21,27
475,11,4733,21,27
476,11,4751,21,27
477,11,4769,21,27
