124,3,1101,13,20
125,3,1110,13,20
126,3,1118,13,20
127,3,1126,13,20
128,3,1135,13,20
129,3,1143,13,20
130,3,1151,13,20
131,3,1160,13,20
132,3,1168,13,20
133,3,1176,13,20
134,3,1185,14,21
135,3,1193,14,21
136,3,1201,14,21
137,3,1209,14,21
138,3,1218,14,21
139,3,1226,14,21
140,3,1235,14,21
141,3,1243,14,21
142,3,1251,14,21
143,3,1259,14,21
144,3,1268,14,21
145,3,1276,14,21
146,3,1284,14,21
147,3,1293,14,21
148,3,1301,14,21
149,3,1310,14,21
150,3,1327,14,21
151,3,1345,14,21
152,3,1357,14,21
153,3,1370,14,21
154,3,1384,14,21
155,3,1398,14,21
156,3,1412,14,21
157,3,1426,14,21
158,3,1440,14,21
159,3,1453,14,21
160,3,1464,14,21
161,3,1476,14,21
162,3,1487,14,21
163,3,1499,14,21
164,3,1510,14,21
165,3,1521,14,21
166,3,1533,14,21
167,3,1544,14,21
168,3,1556,14,21
169,3,1570,14,21
170,3,1584,14,21
171,3,1596,14,21
172,3,1608,14,21
173,3,1621,14,21
174,3,1633,14,21
175,3,1648,14,21
176,3,1666,14,21
177,3,1689,14,21
178,4,1691,14,21
179,4,1699,14,21
180,4,1708,14,21
181,4,1716,14,21
182,4,1725,14,21
183,4,1733,14,21
184,4,1741,14,21
185,4,1750,14,21
186,4,1758,14,21
187,4,1766,14,21
188,4,1775,14,21
189,4,1783,14,21
190,4,1791,14,21
191,4,1799,14,21
192,4,1806,14,21
193,4,1814,14,21
194,4,1821,14,21
195,4,1828,14,21
196,4,1835,14,21
197,4,1842,14,21
198,4,1849,14,21
199,4,1857,14,21
200,4,1864,14,21
201,4,1871,14,21
202,4,1878,14,21
203,4,1885,17,24
204,4,1893,17,24
205,4,1900,17,24
206,4,1908,17,24
207,4,1916,17,24
208,4,1923,17,24
209,4,1931,17,24
210,4,1938,17,24
211,4,1945,17,24
212,4,1953,17,24
213,4,1960,17,24
214,4,1967,17,24
215,4,1975,17,24
216,4,1982,17,24
217,4,1989,17,24
218,4,1997,17,24
219,4,2004,17,24
220,4,2012,17,24
221,4,2019,17,24
222,4,2026,17,24
223,4,2034,17,24
224,4,2041,17,24
225,4,2049,17,24
226,4,2056,17,24
227,4,2063,17,24
228,4,2071,17,24
229,4,2078,17,24
230,4,2086,17,24
231,4,2093,17,24
232,4,2100,17,24
233,4,2107,17,24
234,4,2114,17,24
235,4,2121,17,24
236,4,2129,17,24
237,4,2136,17,24
238,4,2143,17,24
239,4,2150,17,24
240,4,2157,17,24
241,4,2164,17,24
242,4,2171,17,24
243,4,2179,17,24
244,4,2186,17,24
245,4,2194,17,24
246,4,2201,17,24
247,4,2208,17,24
248,4,2215,17,24
249,4,2222,17,24
250,4,2228,17,24
251,4,2236,17,24
252,4,2244,17,24
253,4,2251,17,24
254,4,2258,17,24
255,4,2265,17,24
256,4,2272,17,24
257,4,2279,17,24
258,4,2286,17,24
259,4,2293,17,24
260,4,2301,17,24
261,4,2308,17,24
262,4,2315,17,24
263,4,2322,17,24
264,4,2329,17,24
265,4,2336,17,24
266,4,2344,17,24
267,4,2352,17,24
268,4,2360,17,24
269,4,2369,17,24
270,4,2377,17,24
271,4,2386,17,24
272,4,2394,17,24
273,4,2402,17,24
274,4,2410,20,27
275,4,2419,20,27
276,4,2427,20,27
277,4,2436,20,27
278,4,2444,20,27
279,4,2453,20,27
280,4,2462,20,27
281,4,2470,20,27
282,4,2479,20,27
283,4,2487,20,27
284,4,2496,20,27
285,4,2504,20,27
286,4,2513,20,27
287,4,2521,20,27
288,4,2530,20,27
289,4,2538,20,27
290,4,2547,20,27
291,4,2555,20,27
292,4,2564,20,27
293,4,2572,20,27
294,4,2580,20,27
295,4,2589,20,27
296,4,2597,20,27
297,4,2606,20,27
298,4,2615,20,27
299,4,2623,20,27
300,4,2631,20,27
301,4,2640,20,27
302,4,2648,20,27
303,4,2657,20,27
304,4,2665,20,27
305,4,2674,20,27
306,4,2682,20,27
307,4,2689,20,27
308,5,2689,20,27
309,5,2695,20,27
310,5,2704,20,27
311,5,2712,20,27
312,5,2721,20,27
313,5,2729,20,27
314,5,2738,20,27
315,5,2746,20,27
316,5,2755,20,27
317,5,2763,20,27
318,5,2772,20,27
319,5,2780,20,27
320,5,2789,20,27
321,5,2797,20,27
322,5,2805,20,27
323,5,2814,20,27
324,5,2822,20,27
325,5,2830,20,27
326,5,2838,20,27
327,5,2847,20,27
328,5,2855,20,27
329,5,2863,20,27
330,5,2871,20,27
331,5,2879,20,27
332,5,2888,20,27
333,5,2896,20,27
334,5,2904,20,27
335,5,2912,20,27
336,5,2920,20,27
337,5,2928,20,27
338,5,2937,20,27
339,5,2945,20,27
340,5,2953,20,27
341,5,2962,20,27
342,5,2970,20,27
343,5,2978,20,27
344,5,2986,20,27
345,5,2995,20,27
346,5,3003,20,27
347,5,3011,20,27
348,5,3019,20,27
349,5,3027,20,27
350,5,3036,20,27
351,5,3044,20,27
352,5,3052,20,27
353,5,3060,20,27
354,5,3068,20,27
355,5,3077,20,27
356,5,3085,20,27
357,5,3093,20,27
358,5,3102,20,27
359,5,3110,20,27
360,5,3118,20,27
361,5,3126,20,27
362,5,3134,20,27
363,5,3142,20,27
364,5,3151,20,27
365,5,3159,20,27
366,5,3167,20,27
367,5,3176,20,27
368,5,3184,20,27
369,5,3192,20,27
370,5,3201,20,27
371,5,3209,20,27
372,5,3217,20,27
373,5,3225,20,27
374,5,3234,20,27
375,5,3242,20,27
376,5,3250,20,27
377,5,3258,20,27
378,5,3266,20,27
379,5,3275,20,27
380,5,3283,20,27
381,5,3291,20,27
382,5,3299,20,27
383,5,3308,20,27
384,5,3316,20,27
385,5,3324,20,27
386,5,3332,20,27
387,5,3340,20,27
388,5,3348,20,27
389,5,3356,20,27
390,5,3365,20,27
391,5,3373,20,27
392,5,3381,20,27
393,5,3388,20,27
394,5,3397,20,27
395,5,3405,20,27
396,5,3413,20,27
397,5,3421,20,27
398,5,3430,20,27
399,5,3438,20,27
400,5,3446,20,27
401,5,3455,20,27
402,5,3463,20,27
403,5,3471,20,27
404,5,3480,20,27
405,5,3488,20,27
406,5,3496,20,27
407,5,3504,20,27
408,5,3512,20,27
409,5,3521,20,27
410,5,3529,20,27
411,5,3537,20,27
412,5,3545,20,27
413,5,3554,20,27
414,5,3562,20,27
415,5,3571,20,27
416,5,3579,20,27
417,5,3587,20,27
418,5,3596,20,27
419,5,3604,20,27
420,5,3612,20,27
421,5,3620,20,27
422,5,3628,20,27
423,5,3636,20,27
424,5,3645,20,27
425,5,3653,20,27
426,5,3661,20,27
427,5,3669,20,27
428,5,3678,20,27
429,5,3686,20,27
430,5,3689,20,27
431,6,3691,20,27
432,6,3700,20,27
433,6,3708,20,27
434,6,3717,20,27
435,6,3726,20,27
436,6,3734,20,27
437,6,3742,20,27
438,6,3751,20,27
439,6,3759,20,27
440,6,3768,20,27
441,6,3776,20,27
442,6,3784,20,27
443,6,3793,20,27
444,6,3801,20,27
445,6,3810,20,27
446,6,3818,20,27
447,6,3827,20,27
448,6,3836,20,27
449,6,3844,20,27
450,6,3860,20,27
451,6,3877,20,27
452,6,3892,20,27
453,6,3904,20,27
454,6,3915,20,27
455,6,3927,20,27
456,6,3946,20,27
457,7,3959,20,27
458,7,3966,20,27
459,7,3975,20,27
460,7,3983,20,27
461,7,3991,20,27
462,7,4000,20,27
463,7,4008,20,27
464,7,4016,20,27
465,7,4025,20,27
466,7,4033,20,27
467,7,4042,20,27
468,7,4050,20,27
469,7,4058,20,27
470,7,4067,20,27
471,7,4075,20,27
472,7,4084,20,27
473,7,4092,20,27
474,7,4100,20,27
475,7,4109,20,27
476,7,4117,20,27
477,7,4125,20,27
478,7,4134,20,27
