167,5,1650,8,15
168,5,1666,8,15
169,5,1682,8,15
170,5,1698,8,15
171,5,1714,8,15
172,5,1729,8,15
173,5,1745,8,15
174,5,1761,8,15
175,5,1777,8,15
176,5,1793,8,15
177,5,1808,8,15
178,5,1824,8,15
179,5,1840,8,15
180,5,1856,8,15
181,5,1872,8,15
182,5,1888,8,15
183,5,1903,8,15
184,5,1919,8,15
185,5,1934,8,15
186,5,1950,8,15
187,5,1965,8,15
188,5,1981,8,15
189,5,1997,8,15
190,5,2003,8,15
191,6,2004,8,15
192,6,2013,8,15
193,6,2022,8,15
194,6,2030,8,15
195,6,2044,8,15
196,6,2056,8,15
197,6,2069,8,15
198,6,2084,8,15
199,6,2098,8,15
200,6,2113,8,15
201,6,2127,8,15
202,6,2142,8,15
203,6,2156,8,15
204,6,2171,8,15
205,6,2185,8,15
206,6,2198,8,15
207,6,2212,8,15
208,6,2225,8,15
209,6,2241,8,15
210,6,2262,8,15
211,7,2280,8,15
212,7,2287,8,15
213,7,2296,8,15
214,7,2305,8,15
215,7,2313,8,15
216,7,2322,8,15
217,7,2330,8,15
218,7,2338,8,15
219,7,2353,8,15
220,7,2362,8,15
221,7,2370,8,15
222,7,2379,8,15
223,7,2387,8,15
224,7,2396,8,15
225,7,2404,8,15
226,7,2413,8,15
227,7,2421,8,15
228,7,2430,8,15
229,7,2439,8,15
230,7,2447,8,15
231,7,2456,8,15
232,7,2465,8,15
233,7,2473,8,15
234,7,2483,8,15
235,7,2492,8,15
236,7,2501,8,15
237,7,2510,8,15
238,7,2518,8,15
239,7,2527,8,15
240,7,2536,8,15
241,7,2552,8,15
242,7,2561,8,15
243,7,2576,8,15
244,7,2604,8,15
245,8,2608,8,15
246,8,2616,8,15
247,8,2624,8,15
248,8,2633,8,15
249,8,2641,8,15
250,8,2649,8,15
251,8,2657,8,15
252,8,2665,8,15
253,8,2674,8,15
254,8,2682,8,15
255,8,2690,8,15
256,8,2699,8,15
257,8,2707,8,15
258,8,2715,8,15
259,8,2724,8,15
260,8,2732,8,15
261,8,2740,8,15
262,8,2749,8,15
263,8,2756,8,15
264,8,2765,8,15
265,8,2773,8,15
266,8,2781,8,15
267,8,2789,8,15
268,8,2797,8,15
269,8,2805,8,15
270,8,2814,8,15
271,8,2822,8,15
272,8,2831,8,15
273,8,2857,8,15
274,8,2903,8,15
275,9,2928,8,15
276,9,2934,8,15
277,9,2942,8,15
278,9,2951,8,15
279,9,2960,8,15
280,9,2968,8,15
281,9,2977,8,15
282,9,2985,8,15
283,9,2993,8,15
284,9,3005,8,15
285,9,3014,8,15
286,9,3026,8,15
287,9,3047,8,15
288,9,3067,8,15
289,9,3084,8,15
290,9,3093,8,15
291,9,3102,8,15
292,9,3111,8,15
293,9,3121,8,15
294,9,3132,8,15
295,9,3144,8,15
296,9,3154,8,15
297,9,3163,8,15
298,9,3172,8,15
299,9,3181,8,15
300,9,3189,8,15
301,9,3198,8,15
302,9,3206,8,15
303,9,3215,8,15
304,9,3223,8,15
305,9,3232,8,15
306,9,3241,8,15
307,9,3249,8,15
308,9,3257,8,15
309,9,3266,8,15
310,9,3277,8,15
311,9,3286,8,15
312,9,3294,8,15
313,9,3303,8,15
314,9,3311,8,15
315,9,3320,8,15
316,9,3329,8,15
317,9,3342,8,15
318,9,3358,8,15
319,9,3370,8,15
320,9,3386,8,15
321,9,3400,8,15
322,9,3414,8,15
323,9,3429,8,15
324,9,3444,8,15
325,9,3459,8,15
326,9,3474,8,15
327,9,3494,8,15
328,9,3510,8,15
329,9,3527,8,15
330,9,3542,8,15
331,9,3555,8,15
332,9,3572,8,15
333,9,3586,8,15
334,9,3597,8,15
335,9,3610,8,15
336,9,3619,8,15
337,9,3628,8,15
338,9,3636,8,15
339,9,3644,8,15
340,9,3652,8,15
341,9,3661,8,15
342,9,3669,8,15
343,9,3677,8,15
344,9,3685,8,15
345,9,3693,8,15
346,9,3702,8,15
347,9,3711,8,15
348,9,3721,8,15
349,9,3730,8,15
350,9,3739,8,15
351,9,3749,8,15
352,9,3758,8,15
353,9,3780,8,15
354,9,3806,8,15
355,9,3830,8,15
356,10,3830,8,15
357,10,3838,8,15
358,10,3845,8,15
359,10,3854,8,15
360,10,3863,8,15
361,10,3871,8,15
362,10,3880,8,15
363,10,3894,8,15
364,10,3911,8,15
365,10,3929,8,15
366,10,3943,8,15
367,10,3956,8,15
368,10,3969,8,15
369,10,3982,8,15
370,10,3995,8,15
371,10,4008,8,15
372,10,4021,8,15
373,10,4034,8,15
374,10,4047,8,15
375,10,4060,8,15
376,10,4074,8,15
377,10,4087,8,15
378,10,4100,8,15
379,10,4113,8,15
380,10,4127,8,15
381,10,4140,8,15
382,10,4153,8,15
383,10,4166,8,15
384,11,4168,8,15
385,11,4176,8,15
386,11,4184,8,15
387,11,4192,8,15
388,11,4201,8,15
389,11,4209,8,15
390,11,4218,8,15
391,11,4226,8,15
392,11,4235,8,15
393,11,4243,8,15
394,11,4252,8,15
395,11,4260,8,15
396,11,4268,8,15
397,11,4277,8,15
398,11,4285,8,15
399,11,4294,8,15
400,11,4314,8,15
401,11,4330,8,15
402,11,4340,8,15
403,11,4349,8,15
404,11,4358,8,15
405,11,4375,8,15
406,11,4392,8,15
407,11,4409,8,15
408,11,4424,8,15
409,11,4438,8,15
410,11,4452,8,15
411,11,4460,8,15
412,11,4469,8,15
413,11,4477,8,15
414,11,4486,8,15
415,11,4495,8,15
416,11,4503,8,15
417,11,4512,8,15
418,11,4521,8,15
419,11,4531,8,15
420,11,4539,8,15
421,11,4548,8,15
422,11,4556,8,15
423,11,4564,8,15
424,11,4573,8,15
425,11,4581,8,15
426,11,4590,8,15
427,11,4599,8,15
428,11,4607,8,15
429,11,4616,8,15
430,11,4624,8,15
431,11,4633,8,15
432,11,4642,8,15
433,11,4650,8,15
434,11,4659,8,15
435,11,4667,8,15
436,11,4676,8,15
437,11,4684,8,15
438,11,4693,8,15
439,11,4701,8,15
440,11,4711,8,15
441,11,4721,8,15
442,11,4731,8,15
443,11,4741,8,15
444,11,4751,8,15
445,11,4761,8,15
446,11,4770,8,15
447,11,4779,8,15
448,11,4788,8,15
449,11,4796,8,15
450,11,4804,8,15
451,11,4812,8,15
452,11,4820,8,15
453,11,4828,8,15
454,11,4836,8,15
455,11,4844,8,15
456,11,4853,8,15
457,11,4862,8,15
458,11,4870,8,15
459,11,4879,8,15
460,11,4887,8,15
461,11,4895,8,15
462,11,4903,8,15
463,11,4912,8,15
464,11,4922,8,15
465,11,4932,8,15
466,11,4943,8,15
467,11,4969,8,15
468,11,4995,8,15
469,12,4995,8,15
470,12,5003,8,15
471,12,5012,8,15
472,12,5021,8,15
473,12,5029,8,15
474,12,5036,8,15
475,12,5045,8,15
476,12,5052,8,15
477,12,5060,8,15
478,13,5067,8,15
