134,5,2735,9,16
135,5,2753,9,16
136,5,2774,9,16
137,5,2796,9,16
138,5,2817,9,16
139,5,2838,9,16
140,5,2860,9,16
141,5,2881,9,16
142,5,2903,9,16
143,5,2921,9,16
144,5,2938,9,16
145,5,2956,9,16
146,5,2973,9,16
147,5,2992,9,16
148,5,3012,9,16
149,5,3034,9,16
150,5,3055,9,16
151,5,3075,9,16
152,5,3095,9,16
153,5,3116,9,16
154,5,3136,9,16
155,5,3155,9,16
156,5,3175,9,16
157,5,3196,9,16
158,5,3252,9,16
159,6,3274,9,16
160,6,3282,9,16
161,6,3295,9,16
162,6,3329,10,16
163,6,3360,10,16
164,6,3378,10,16
165,6,3395,10,16
166,6,3412,10,16
167,6,3429,10,16
168,6,3447,10,16
169,6,3464,10,16
170,6,3483,10,16
171,6,3500,10,16
172,6,3517,10,16
173,6,3535,10,16
174,6,3552,10,16
175,6,3569,10,16
176,6,3586,10,16
177,6,3603,10,16
178,6,3621,10,16
179,6,3638,10,16
180,6,3655,10,16
181,6,3673,10,16
182,6,3690,10,16
183,6,3708,10,16
184,6,3728,10,16
185,6,3750,10,16
186,6,3771,10,16
187,6,3794,10,16
188,6,3814,10,16
189,6,3840,10,16
190,6,3876,10,16
191,6,3917,10,16
192,6,3952,10,16
193,6,3987,10,16
194,6,4020,10,16
195,6,4049,10,16
196,6,4084,10,16
197,6,4120,10,16
198,6,4153,10,16
199,6,4174,10,16
200,6,4191,10,16
201,6,4210,10,16
202,6,4228,10,16
203,6,4246,10,16
204,6,4266,10,16
205,7,4274,10,16
206,7,4282,10,16
207,7,4295,10,16
208,7,4307,10,16
209,7,4320,10,16
210,7,4332,10,16
211,7,4345,10,16
212,8,4352,10,16
213,8,4364,10,16
214,8,4376,10,16
215,8,4388,10,16
216,8,4401,10,16
217,8,4413,10,16
218,8,4425,10,16
219,8,4460,10,16
220,8,4486,10,16
221,8,4505,10,16
222,8,4525,10,16
223,8,4546,10,16
224,8,4573,10,16
225,8,4604,10,16
226,8,4628,10,16
227,8,4653,10,16
228,8,4679,10,16
229,8,4700,10,16
230,8,4721,10,16
231,8,4743,10,16
232,8,4764,10,16
233,8,4785,10,16
234,8,4807,10,16
235,8,4828,10,16
236,8,4849,10,16
237,8,4871,10,16
238,8,4893,10,16
239,8,4915,10,16
240,8,4936,10,16
241,8,4959,10,16
242,8,4983,10,16
243,8,5006,10,16
244,8,5030,10,16
245,8,5054,10,16
246,8,5074,10,16
247,8,5094,10,16
248,8,5115,10,16
249,8,5135,10,16
250,8,5155,10,16
251,8,5175,10,16
252,8,5196,10,16
253,8,5219,10,16
254,8,5241,10,16
255,8,5262,10,16
256,8,5282,10,16
257,8,5302,10,16
258,8,5325,10,16
259,8,5346,10,16
260,9,5349,10,16
261,9,5361,10,16
262,9,5374,10,16
263,9,5386,10,16
264,9,5399,10,16
265,9,5411,10,16
266,9,5423,10,16
267,9,5459,10,16
268,9,5504,10,16
269,9,5538,10,16
270,9,5592,10,16
271,10,5668,10,16
272,10,5676,10,16
273,10,5689,10,16
274,10,5723,10,16
275,10,5786,10,16
276,11,5842,10,16
277,11,5854,10,16
278,11,5866,10,16
279,11,5879,10,16
280,11,5891,10,16
281,11,5903,10,16
282,11,5916,10,16
283,11,5928,10,16
284,11,5941,10,16
285,11,5953,10,16
286,11,5965,10,16
287,11,5978,10,16
288,11,5990,10,16
289,11,6002,10,16
290,11,6015,10,16
291,11,6027,10,16
292,11,6040,10,16
293,11,6052,10,16
294,11,6064,10,16
295,11,6077,10,16
296,11,6089,10,16
297,11,6101,10,16
298,11,6112,10,16
299,11,6121,10,16
300,11,6130,10,16
301,11,6139,10,16
302,11,6148,10,16
303,11,6157,10,16
304,11,6166,10,16
305,11,6175,10,16
306,11,6184,10,16
307,11,6193,10,16
308,11,6202,10,16
309,11,6211,10,16
310,11,6220,10,16
311,11,6229,10,16
312,11,6238,10,16
313,11,6247,10,16
314,11,6256,10,16
315,11,6265,10,16
316,11,6274,10,16
317,11,6283,10,16
318,11,6292,10,16
319,11,6301,10,16
320,11,6310,10,16
321,11,6319,10,16
322,11,6328,10,16
323,11,6337,10,16
324,11,6346,10,16
325,11,6355,10,16
326,11,6364,10,16
327,11,6373,10,16
328,11,6382,10,16
329,11,6394,10,16
330,12,6396,10,16
331,12,6408,10,16
332,12,6420,10,16
333,12,6432,10,16
334,12,6444,10,16
335,12,6456,10,16
336,12,6469,10,16
337,12,6481,10,16
338,12,6494,10,16
339,12,6506,10,16
340,12,6519,10,16
341,12,6531,10,16
342,12,6543,10,16
343,12,6555,10,16
344,12,6568,10,16
345,12,6580,10,16
346,12,6617,10,16
347,12,6708,10,16
348,13,6726,10,16
349,13,6738,10,16
350,13,6751,10,16
351,13,6763,10,16
352,13,6775,10,16
353,13,6788,10,16
354,13,6800,10,16
355,13,6812,10,16
356,13,6825,10,16
357,13,6837,10,16
358,13,6850,10,16
359,13,6862,10,16
360,13,6875,10,16
361,13,6910,10,16
362,13,6939,10,16
363,13,6973,10,16
364,13,7008,10,16
365,14,7017,10,16
366,14,7035,10,16
367,14,7054,10,16
368,14,7075,10,16
369,14,7095,10,16
370,14,7123,10,16
371,14,7150,10,16
372,14,7170,10,16
373,14,7190,10,16
374,14,7210,10,16
375,14,7228,10,16
376,14,7245,10,16
377,14,7263,10,16
378,14,7280,10,16
379,14,7297,10,16
380,14,7316,10,16
381,14,7341,10,16
382,14,7367,10,16
383,14,7392,10,16
384,14,7417,10,16
385,15,7423,10,16
386,15,7457,10,16
387,15,7519,10,16
388,16,7547,10,16
389,16,7559,10,16
390,16,7572,10,16
391,16,7584,10,16
392,16,7596,10,16
393,16,7608,10,16
394,16,7620,10,16
395,16,7632,10,16
396,16,7645,10,16
397,16,7657,10,16
398,16,7669,10,16
399,16,7680,10,16
400,16,7692,10,16
401,16,7704,10,16
402,16,7733,10,16
403,16,7754,10,16
404,16,7774,10,16
405,16,7795,10,16
406,16,7815,10,16
407,16,7861,10,16
408,17,7867,10,16
409,17,7880,10,16
410,17,7894,10,16
411,17,7933,10,16
412,17,7972,10,16
413,18,8002,10,16
414,18,8012,10,16
415,18,8025,10,16
416,18,8037,10,16
417,18,8049,10,16
418,18,8062,10,16
419,18,8074,10,16
420,18,8087,10,16
421,18,8099,10,16
422,18,8112,10,16
423,18,8123,10,16
424,18,8146,10,16
425,18,8182,10,16
426,18,8204,10,16
427,18,8222,10,16
428,18,8241,10,16
429,18,8260,10,16
430,18,8277,10,16
431,18,8294,10,16
432,18,8311,10,16
433,18,8334,10,16
434,18,8359,10,16
435,18,8384,10,16
436,18,8409,10,16
437,18,8434,10,16
438,18,8460,10,16
439,18,8484,10,16
440,18,8510,10,16
441,18,8531,10,16
442,19,8536,10,16
443,19,8549,10,16
444,19,8561,10,16
445,19,8574,10,16
446,19,8586,10,16
447,19,8598,10,16
448,19,8611,10,16
449,19,8623,10,16
450,19,8635,10,16
451,19,8648,10,16
452,19,8660,10,16
453,19,8673,10,16
454,19,8685,10,16
455,19,8698,10,16
456,19,8710,10,16
457,19,8722,10,16
458,19,8734,10,16
459,19,8747,10,16
460,19,8759,10,16
461,19,8771,10,16
462,19,8783,10,16
463,19,8796,10,16
464,19,8808,10,16
465,19,8819,10,16
466,19,8828,10,16
467,19,8837,10,16
468,19,8846,10,16
469,19,8855,10,16
470,19,8864,10,16
471,19,8873,10,16
472,19,8882,10,16
473,19,8891,10,16
474,19,8900,10,16
475,19,8909,10,16
476,19,8918,10,16
477,19,8926,10,16
478,19,8935,10,16
