274,6,2938,13,19
275,6,2946,13,19
276,6,2956,13,19
277,6,2973,13,19
278,6,2986,13,19
279,6,2997,13,19
280,6,3008,13,19
281,6,3019,13,19
282,6,3030,13,19
283,6,3040,13,19
284,6,3051,13,19
285,6,3062,13,19
286,6,3073,13,19
287,6,3083,13,19
288,6,3094,13,19
289,6,3105,13,19
290,6,3116,13,19
291,6,3127,13,19
292,6,3137,13,19
293,6,3148,13,19
294,6,3159,13,19
295,6,3169,13,19
296,6,3180,13,19
297,6,3190,13,19
298,6,3201,13,19
299,6,3212,13,19
300,6,3222,13,19
301,6,3233,13,19
302,6,3244,13,19
303,6,3254,13,19
304,6,3265,13,19
305,6,3277,13,19
306,6,3294,13,19
307,6,3311,13,19
308,6,3328,13,19
309,6,3349,13,19
310,6,3373,13,19
311,6,3397,13,19
312,7,3400,13,19
313,7,3407,13,19
314,7,3415,13,19
315,7,3424,13,19
316,7,3433,13,19
317,7,3441,13,19
318,7,3450,13,19
319,7,3467,13,19
320,7,3491,13,19
321,8,3502,13,19
322,8,3511,13,19
323,8,3520,13,19
324,8,3528,13,19
325,8,3537,13,19
326,8,3545,13,19
327,8,3554,13,19
328,8,3563,13,19
329,8,3571,13,19
330,9,3576,13,19
331,9,3585,13,19
332,9,3594,13,19
333,9,3606,13,19
334,9,3626,13,19
335,10,3645,13,19
336,10,3652,13,19
337,10,3660,13,19
338,10,3669,13,19
339,10,3678,13,19
340,10,3687,13,19
341,10,3696,13,19
342,10,3704,13,19
343,10,3713,13,19
344,10,3722,13,19
345,10,3731,13,19
346,10,3739,13,19
347,10,3748,13,19
348,10,3757,13,19
349,10,3765,13,19
350,10,3774,13,19
351,10,3783,13,19
352,10,3791,13,19
353,10,3800,13,19
354,10,3809,13,19
355,10,3817,13,19
356,10,3826,13,19
357,10,3835,13,19
358,10,3843,13,19
359,10,3852,13,19
360,10,3861,13,19
361,10,3869,13,19
362,10,3878,13,19
363,10,3891,13,19
364,10,3902,13,19
365,10,3914,13,19
366,10,3926,13,19
367,10,3938,13,19
368,10,3950,13,19
369,10,3962,13,19
370,10,3974,13,19
371,10,3986,13,19
372,10,3998,13,19
373,10,4010,13,19
374,10,4022,13,19
375,10,4033,13,19
376,10,4045,13,19
377,10,4057,13,19
378,10,4068,13,19
379,10,4079,13,19
380,10,4094,13,19
381,10,4112,13,19
382,10,4124,13,19
383,10,4135,13,19
384,10,4147,13,19
385,10,4159,13,19
386,10,4174,13,19
387,10,4192,13,19
388,10,4207,13,19
389,10,4222,13,19
390,10,4233,13,19
391,10,4245,13,19
392,10,4257,13,19
393,10,4270,13,19
394,10,4282,13,19
395,10,4294,13,19
396,10,4306,13,19
397,10,4318,13,19
398,10,4329,13,19
399,10,4340,13,19
400,10,4351,13,19
401,10,4362,13,19
402,10,4374,13,19
403,10,4385,13,19
404,10,4396,13,19
405,10,4407,13,19
406,10,4419,13,19
407,10,4430,13,19
408,10,4441,13,19
409,10,4454,13,19
410,10,4473,13,19
411,10,4491,13,19
412,10,4510,13,19
413,10,4531,13,19
414,10,4549,13,19
415,10,4566,13,19
416,10,4584,13,19
417,10,4602,13,19
418,10,4620,13,19
419,11,4624,13,19
420,11,4631,13,19
421,11,4640,13,19
422,11,4649,13,19
423,11,4657,13,19
424,11,4666,13,19
425,11,4675,13,19
426,11,4683,13,19
427,11,4691,16,22
428,11,4700,16,22
429,11,4708,16,22
430,11,4717,16,22
431,11,4725,16,22
432,11,4734,16,22
433,11,4742,16,22
434,11,4751,16,22
435,11,4759,16,22
436,11,4768,16,22
437,11,4777,16,22
438,11,4785,16,22
439,11,4803,16,22
440,11,4822,16,22
441,11,4839,16,22
442,11,4850,16,22
443,11,4862,16,22
444,11,4873,16,22
445,11,4888,16,22
446,11,4904,16,22
447,12,4911,16,22
448,12,4919,16,22
449,12,4928,16,22
450,12,4936,16,22
451,12,4945,16,22
452,12,4954,16,22
453,12,4966,16,22
454,12,4984,16,22
455,12,5001,16,22
456,12,5024,16,22
457,12,5047,16,22
458,13,5059,16,22
459,13,5068,16,22
460,13,5076,16,22
461,13,5085,16,22
462,13,5104,16,22
463,13,5120,16,22
464,13,5132,16,22
465,13,5145,16,22
466,13,5157,16,22
467,13,5169,16,22
468,13,5182,16,22
469,13,5194,16,22
470,13,5207,16,22
471,13,5220,16,22
472,13,5239,16,22
473,13,5251,16,22
474,13,5264,16,22
475,13,5278,16,22
476,13,5298,16,22
477,14,5311,16,22
478,15,5319,16,22
