340,5,4080,17,23
341,5,4091,17,23
342,5,4102,17,23
343,5,4112,17,23
344,5,4123,17,23
345,5,4132,17,23
346,5,4144,17,23
347,5,4155,17,23
348,5,4166,17,23
349,5,4177,17,23
350,5,4188,17,23
351,5,4199,17,23
352,5,4208,17,23
353,5,4219,17,23
354,5,4230,17,23
355,5,4239,17,23
356,5,4250,17,23
357,5,4259,17,23
358,5,4270,17,23
359,5,4280,17,23
360,6,4307,17,24
361,6,4310,17,24
362,6,4315,17,24
363,6,4317,17,24
364,6,4319,17,24
365,6,4320,17,24
366,6,4321,17,24
367,6,4324,17,24
368,6,4326,17,24
369,6,4328,17,24
370,6,4331,17,24
371,6,4335,17,24
372,6,4339,17,24
373,6,4342,17,24
374,6,4344,,
375,6,4345,17,24
376,6,4348,17,24
377,6,4350,17,24
378,6,4353,17,24
379,6,4355,17,24
380,6,4357,,
381,6,4358,17,24
382,6,4362,17,24
383,6,4364,17,24
384,6,4365,17,24
385,6,4367,17,24
386,6,4368,17,24
387,6,4370,17,24
388,6,4372,17,24
389,6,4377,17,24
390,6,4379,17,24
391,6,4383,17,24
392,6,4385,17,24
393,6,4388,17,24
394,6,4389,17,24
395,6,4392,17,24
396,6,4393,17,24
397,6,4394,17,24
398,6,4396,17,24
399,6,4398,17,24
400,6,4401,17,24
401,6,4403,17,24
402,6,4406,17,24
403,6,4409,17,24
404,6,4412,17,24
405,6,4416,17,24
406,6,4417,17,24
407,6,4422,17,24
408,6,4423,17,24
409,6,4424,,
410,6,4426,17,24
411,6,4441,17,24
412,6,4481,17,24
413,6,4520,17,24
414,6,4566,17,24
415,6,4604,17,24
416,6,4640,17,24
417,7,4675,17,24
418,7,4874,17,24
419,7,5101,17,24
420,7,5332,17,24
421,7,5560,17,24
422,8,5742,17,24
423,8,5972,17,24
424,8,6201,17,24
425,8,6432,17,24
426,8,6662,17,24
427,9,6839,17,24
428,9,7070,17,24
429,9,7298,17,24
430,9,7528,17,24
431,10,7709,17,24
432,10,7937,17,24
433,10,8166,17,24
434,10,8395,17,24
435,10,8627,17,24
436,11,8798,17,24
437,11,9028,17,24
438,11,9258,17,24
439,11,9486,17,24
440,12,9675,17,24
441,12,9895,17,24
442,12,10124,17,24
443,12,10351,17,24
444,12,10586,17,24
445,13,10757,17,24
446,13,10986,17,24
447,13,11216,17,24
448,13,11446,17,24
449,13,11674,17,24
450,14,11856,17,24
451,14,12088,17,24
452,14,12321,17,24
453,14,12555,17,24
454,15,12719,17,24
455,15,12951,17,24
456,15,13181,17,24
457,15,13410,17,24
458,15,13643,17,24
459,16,13824,17,24
460,16,14057,17,24
461,16,14285,17,24
462,16,14517,17,24
463,17,14700,17,24
464,17,14932,17,24
465,17,15163,17,24
466,17,15396,17,24
467,17,15630,17,24
468,18,15813,17,24
469,18,16043,17,24
470,18,16276,17,24
471,18,16506,17,24
472,19,16690,17,24
473,19,16919,17,24
474,19,17150,17,24
475,19,17381,17,24
476,19,17610,17,24
477,20,17790,17,24
478,20,18019,17,24
479,20,18249,17,24
480,21,18450,17,24
