177,3,2610,17,23
178,3,2621,17,23
179,3,2632,17,23
180,3,2657,17,23
181,3,2692,17,23
182,3,2720,17,23
183,3,2737,17,23
184,3,2755,17,24
185,3,2772,17,24
186,3,2789,17,24
187,3,2806,17,24
188,3,2835,17,24
189,3,2866,17,24
190,3,2895,17,24
191,3,2913,17,24
192,3,2931,17,24
193,3,2949,17,24
194,3,2966,17,24
195,3,2984,17,24
196,3,3000,17,24
197,4,3000,17,24
198,4,3012,17,24
199,4,3024,17,24
200,4,3037,17,24
201,4,3046,17,24
202,4,3055,17,24
203,4,3064,17,24
204,4,3073,17,24
205,4,3082,17,24
206,4,3091,17,24
207,4,3100,17,24
208,4,3109,17,24
209,4,3118,17,24
210,4,3127,17,24
211,4,3136,17,24
212,4,3145,17,24
213,4,3154,17,24
214,4,3163,17,24
215,4,3187,17,24
216,4,3210,17,24
217,4,3233,17,24
218,4,3256,17,24
219,4,3280,17,24
220,4,3303,17,24
221,4,3326,17,24
222,4,3349,17,24
223,4,3372,17,24
224,4,3396,17,24
225,5,3449,17,24
226,5,3458,17,24
227,5,3471,17,24
228,5,3483,17,24
229,5,3496,17,24
230,5,3508,17,24
231,5,3521,17,24
232,5,3533,17,24
233,5,3545,17,24
234,5,3557,17,24
235,5,3566,17,24
236,5,3575,17,24
237,5,3584,17,24
238,5,3593,17,24
239,5,3602,17,24
240,5,3611,17,24
241,5,3620,17,24
242,5,3629,17,24
243,5,3638,17,24
244,5,3647,17,24
245,5,3656,17,24
246,5,3665,17,24
247,5,3674,17,24
248,5,3683,17,24
249,5,3692,17,24
250,5,3701,17,24
251,5,3710,17,24
252,5,3719,17,24
253,5,3728,17,24
254,5,3737,17,24
255,5,3746,17,24
256,5,3755,17,24
257,5,3764,17,24
258,5,3773,17,24
259,5,3782,17,24
260,5,3791,17,24
261,5,3800,17,24
262,5,3809,17,24
263,5,3818,17,24
264,5,3827,17,24
265,5,3836,17,24
266,5,3845,17,24
267,5,3854,17,24
268,5,3863,17,24
269,5,3872,17,24
270,5,3881,17,24
271,5,3890,17,24
272,5,3899,17,24
273,5,3908,17,24
274,5,3916,17,24
275,5,3925,17,24
276,5,3934,17,24
277,5,3943,17,24
278,5,3952,17,24
279,5,3961,17,24
280,5,3970,17,24
281,5,3979,17,24
282,5,3988,17,24
283,5,3997,17,24
284,5,4006,17,24
285,5,4015,17,24
286,5,4024,17,24
287,5,4033,17,24
288,5,4042,17,24
289,5,4051,17,24
290,5,4060,17,24
291,5,4069,17,24
292,5,4078,17,24
293,5,4087,17,24
294,5,4096,17,24
295,5,4105,17,24
296,5,4114,17,24
297,5,4123,17,24
298,5,4132,17,24
299,5,4141,17,24
300,5,4150,17,24
301,5,4159,17,24
302,5,4168,17,24
303,5,4177,17,24
304,5,4186,17,24
305,5,4195,17,24
306,5,4204,17,24
307,5,4213,17,24
308,5,4222,17,24
309,5,4231,17,24
310,5,4240,17,24
311,5,4249,17,24
312,5,4258,17,24
313,5,4267,17,24
314,5,4276,17,24
315,5,4285,17,24
316,5,4294,17,24
317,5,4303,17,24
318,5,4312,17,24
319,5,4321,17,24
320,5,4330,17,24
321,5,4339,17,24
322,5,4348,17,24
323,5,4357,17,24
324,5,4366,17,24
325,5,4375,17,24
326,5,4384,17,24
327,5,4393,17,24
328,5,4402,17,24
329,5,4411,17,24
330,5,4419,17,24
331,5,4428,17,24
332,5,4437,17,24
333,5,4446,17,24
334,5,4449,17,24
335,6,4451,17,24
336,6,4464,17,24
337,6,4476,17,24
338,6,4489,17,24
339,6,4501,17,24
340,6,4513,17,24
341,6,4525,17,24
342,6,4538,17,24
343,6,4550,17,24
344,6,4562,17,24
345,6,4575,17,24
346,6,4587,17,24
347,6,4599,17,24
348,6,4612,17,24
349,6,4624,17,24
350,6,4636,17,24
351,6,4660,18,25
352,6,4684,18,25
353,6,4707,18,25
354,6,4727,18,25
355,6,4748,18,25
356,6,4769,18,25
357,6,4795,18,25
358,6,4820,18,25
359,6,4845,18,25
360,6,4870,18,25
361,6,4896,18,25
362,6,4921,18,25
363,6,4944,18,25
364,6,4968,18,25
365,6,4992,18,25
366,6,5015,18,25
367,6,5039,18,25
368,6,5062,18,25
369,6,5086,18,25
370,6,5109,18,25
371,6,5133,18,25
372,6,5157,18,25
373,6,5186,18,25
374,6,5218,18,25
375,6,5251,18,25
376,6,5275,18,25
377,6,5298,18,25
378,6,5321,18,25
379,6,5345,18,25
380,6,5373,18,25
381,7,5378,18,25
382,7,5391,18,25
383,7,5403,18,25
384,7,5416,18,25
385,7,5428,18,25
386,7,5440,18,25
387,7,5453,18,25
388,7,5465,18,25
389,7,5478,18,25
390,7,5490,18,25
391,7,5503,18,25
392,7,5515,18,25
393,7,5527,18,25
394,7,5540,18,25
395,7,5552,18,25
396,8,5601,18,25
397,8,5610,18,25
398,8,5623,18,25
399,8,5653,18,25
400,8,5686,18,25
401,8,5717,18,25
402,8,5735,18,25
403,8,5752,18,25
404,8,5769,18,25
405,8,5786,18,25
406,8,5807,18,25
407,8,5832,18,25
408,8,5857,18,25
409,9,5865,18,25
410,9,5877,18,25
411,9,5889,18,25
412,9,5902,18,25
413,9,5914,18,25
414,9,5926,18,25
415,9,5939,18,25
416,9,5951,18,25
417,9,5964,18,25
418,9,5976,18,25
419,9,5987,18,25
420,9,5996,18,25
421,9,6005,18,25
422,9,6014,18,25
423,9,6023,18,25
424,9,6032,18,25
425,9,6044,18,25
426,9,6057,18,25
427,9,6069,18,25
428,9,6081,18,25
429,9,6094,18,25
430,9,6106,18,25
431,9,6118,18,25
432,9,6130,18,25
433,9,6142,18,25
434,9,6153,18,25
435,9,6166,18,25
436,9,6178,18,25
437,9,6191,18,25
438,9,6232,18,25
439,10,6236,18,25
440,10,6248,18,25
441,10,6261,18,25
442,10,6273,18,25
443,10,6294,18,25
444,10,6313,18,25
445,10,6333,18,25
446,10,6353,18,25
447,10,6372,18,25
448,10,6392,18,25
449,10,6411,18,25
450,10,6431,18,25
451,10,6450,18,25
452,10,6470,18,25
453,10,6489,18,25
454,10,6509,18,25
455,10,6528,18,25
456,10,6547,18,25
457,10,6567,18,25
458,10,6584,18,25
459,10,6601,18,25
460,10,6618,18,25
461,10,6635,18,25
462,10,6652,18,25
463,10,6669,18,25
464,10,6690,18,25
465,10,6713,18,25
466,10,6737,18,25
467,10,6755,18,25
468,10,6774,18,25
469,10,6792,18,25
470,10,6811,18,25
471,10,6830,18,25
472,10,6848,18,25
473,10,6867,18,25
474,10,6885,18,25
475,10,6904,18,25
476,10,6923,18,25
477,10,6939,18,25
478,10,6951,18,25
