274,5,3692,10,17
275,5,3703,10,17
276,5,3715,10,17
277,5,3726,10,17
278,5,3738,10,17
279,5,3749,10,17
280,5,3761,10,17
281,5,3772,10,17
282,5,3784,10,17
283,5,3794,10,17
284,5,3805,10,17
285,5,3817,10,17
286,5,3828,10,17
287,5,3840,10,17
288,5,3851,10,17
289,5,3862,10,17
290,5,3874,10,17
291,5,3885,10,17
292,5,3896,10,17
293,5,3908,10,17
294,5,3919,10,17
295,5,3930,10,17
296,5,3942,10,17
297,5,3953,10,17
298,5,3962,10,17
299,5,3971,10,17
300,5,3981,10,17
301,5,3989,10,17
302,5,3998,10,17
303,5,4007,10,17
304,5,4017,10,17
305,5,4026,10,17
306,5,4034,10,17
307,5,4044,10,17
308,5,4053,10,17
309,5,4063,10,17
310,5,4072,10,17
311,5,4081,10,17
312,5,4090,10,17
313,5,4099,10,17
314,5,4108,10,17
315,5,4117,10,17
316,5,4127,10,17
317,5,4136,10,17
318,5,4145,10,17
319,5,4154,10,17
320,5,4164,10,17
321,5,4173,10,17
322,5,4181,10,17
323,5,4190,10,17
324,5,4199,10,17
325,5,4209,10,17
326,5,4218,10,17
327,5,4226,10,17
328,5,4235,10,17
329,5,4244,10,17
330,5,4253,10,17
331,5,4262,10,17
332,5,4271,10,17
333,5,4280,10,17
334,5,4289,10,17
335,5,4298,10,17
336,5,4307,10,17
337,5,4316,10,17
338,5,4325,10,17
339,5,4335,10,17
340,5,4343,10,17
341,5,4353,10,17
342,5,4362,10,17
343,5,4371,10,17
344,5,4380,10,17
345,5,4389,10,17
346,5,4407,10,17
347,5,4407,10,17
348,6,4413,10,17
349,6,4424,10,17
350,6,4436,10,17
351,6,4447,10,17
352,6,4480,10,17
353,6,4500,10,17
354,6,4536,10,17
355,6,4567,10,17
356,6,4599,10,17
357,6,4632,10,17
358,6,4651,10,17
359,6,4671,10,17
360,6,4690,10,17
361,6,4709,10,17
362,6,4730,10,17
363,6,4753,10,17
364,6,4774,10,17
365,6,4792,10,17
366,6,4808,10,17
367,6,4825,10,17
368,6,4842,10,17
369,6,4858,10,17
370,6,4874,10,17
371,6,4893,10,17
372,6,4913,10,17
373,6,4933,10,17
374,6,4949,10,17
375,6,4965,10,17
376,6,4982,10,17
377,6,5000,10,17
378,6,5019,10,17
379,6,5038,10,17
380,6,5057,10,17
381,6,5075,10,17
382,6,5095,10,17
383,6,5117,10,17
384,6,5139,10,17
385,6,5161,10,17
386,6,5184,10,17
387,6,5201,10,17
388,6,5219,10,17
389,6,5239,10,17
390,6,5262,10,17
391,6,5285,10,17
392,6,5308,10,17
393,6,5330,10,17
394,6,5349,10,17
395,6,5367,10,17
396,6,5385,10,17
397,6,5405,10,17
398,7,5407,10,17
399,7,5418,10,17
400,7,5429,10,17
401,7,5440,10,17
402,7,5452,10,17
403,7,5463,10,17
404,7,5474,10,17
405,7,5486,10,17
406,7,5497,10,17
407,7,5508,10,17
408,7,5518,13,20
409,7,5529,13,20
410,7,5539,13,20
411,7,5550,13,20
412,7,5560,13,20
413,7,5571,13,20
414,7,5581,13,20
415,7,5591,13,20
416,7,5602,13,20
417,7,5612,13,20
418,7,5623,13,20
419,7,5633,13,20
420,7,5644,13,20
421,7,5654,13,20
422,7,5665,13,20
423,7,5675,13,20
424,7,5686,13,20
425,7,5696,13,20
426,7,5707,13,20
427,7,5717,13,20
428,7,5728,13,20
429,7,5738,14,20
430,7,5748,14,20
431,7,5758,14,21
432,7,5768,14,21
433,7,5779,14,21
434,7,5789,14,21
435,7,5800,14,21
436,7,5809,14,21
437,7,5820,14,21
438,7,5830,14,21
439,7,5841,14,21
440,7,5851,14,21
441,7,5862,14,21
442,7,5872,14,21
443,7,5882,14,21
444,7,5893,14,21
445,7,5904,14,21
446,7,5915,14,21
447,7,5935,14,21
448,7,5955,14,21
449,7,5980,14,21
450,7,6005,14,21
451,7,6029,14,21
452,7,6054,14,21
453,7,6087,14,21
454,7,6121,14,21
455,7,6155,14,21
456,7,6189,14,21
457,7,6223,14,21
458,7,6236,14,21
459,8,6242,14,21
460,8,6252,14,21
461,8,6263,14,21
462,8,6274,14,21
463,8,6284,14,21
464,8,6294,14,21
465,8,6305,14,21
466,8,6335,14,21
467,8,6365,14,21
468,8,6397,14,21
469,8,6431,15,22
470,8,6449,15,22
471,8,6468,15,22
472,8,6487,15,22
473,8,6507,15,22
