308,10,4825,11,18
309,10,4833,11,18
310,10,4842,11,18
311,10,4850,11,18
312,10,4860,11,18
313,10,4868,11,18
314,10,4878,11,18
315,10,4887,11,18
316,10,4897,11,18
317,10,4906,11,18
318,10,4915,11,18
319,10,4925,11,18
320,10,4936,11,18
321,10,4960,11,18
322,10,4980,11,18
323,10,4998,11,18
324,10,5016,11,18
325,10,5035,11,18
326,10,5052,11,18
327,10,5071,11,18
328,10,5089,11,18
329,10,5107,11,18
330,10,5126,11,18
331,10,5144,11,18
332,10,5162,11,18
333,10,5180,11,18
334,10,5198,11,18
335,10,5216,11,18
336,10,5234,11,18
337,10,5253,11,18
338,10,5269,11,18
339,10,5285,11,18
340,10,5301,11,18
341,10,5318,11,18
342,10,5334,11,18
343,10,5350,11,18
344,10,5367,11,18
345,10,5386,11,18
346,10,5406,11,18
347,10,5431,11,18
348,10,5475,11,18
349,11,5478,11,18
350,11,5489,11,18
351,11,5521,11,18
352,12,5553,11,18
353,12,5565,11,18
354,12,5577,11,18
355,12,5589,11,18
356,12,5601,11,18
357,12,5613,11,18
358,12,5625,11,18
359,12,5637,11,18
360,12,5649,11,18
361,12,5660,11,18
362,12,5672,11,18
363,12,5684,11,18
364,12,5724,11,18
365,13,5745,11,18
366,13,5757,11,18
367,13,5769,11,18
368,13,5783,11,18
369,13,5796,11,18
370,13,5810,11,18
371,13,5854,11,18
372,14,5877,11,18
373,14,5888,11,18
374,14,5900,11,18
375,14,5912,11,18
376,14,5923,11,18
377,14,5932,11,18
378,14,5941,11,18
379,14,5950,11,18
380,14,5959,11,18
381,14,5969,11,18
382,14,5978,11,18
383,14,5986,11,18
384,14,5996,11,18
385,14,6005,11,18
386,14,6014,11,18
387,14,6023,11,18
388,14,6032,11,18
389,14,6041,11,18
390,14,6050,11,18
391,14,6059,11,18
392,14,6068,11,18
393,14,6077,11,18
394,14,6088,11,18
395,14,6097,11,18
396,14,6106,11,18
397,14,6115,11,18
398,14,6124,11,18
399,14,6133,11,18
400,14,6143,11,18
401,14,6152,11,18
402,14,6160,11,18
403,14,6169,11,18
404,14,6178,11,18
405,14,6188,11,18
406,14,6233,11,18
407,14,6296,11,18
408,15,6302,11,18
409,15,6314,11,18
410,15,6326,11,18
411,15,6338,11,18
412,15,6350,11,18
413,15,6362,11,18
414,15,6374,11,18
415,15,6385,11,18
416,15,6397,11,18
417,15,6408,11,18
418,15,6420,11,18
419,15,6431,11,18
420,15,6443,11,18
421,15,6454,11,18
422,15,6465,11,18
423,15,6476,11,18
424,15,6487,11,18
425,15,6497,11,18
426,15,6508,11,18
427,15,6518,11,18
428,15,6528,14,21
429,15,6538,14,21
430,15,6548,14,21
431,15,6557,14,21
432,15,6567,14,21
433,15,6576,14,21
434,15,6586,14,21
435,15,6596,14,21
436,15,6606,14,21
437,15,6616,14,21
438,15,6625,14,21
439,15,6636,14,21
440,15,6647,14,21
441,15,6657,14,21
442,15,6668,14,21
443,15,6678,14,21
444,15,6689,14,21
445,15,6699,14,21
446,15,6710,14,21
447,15,6721,14,21
448,15,6731,14,21
449,15,6742,14,21
450,15,6752,14,21
451,15,6763,14,21
452,15,6773,14,21
453,15,6783,14,21
454,15,6794,14,21
455,15,6822,14,21
456,15,6856,14,21
457,15,6889,14,21
458,15,6925,14,21
459,15,6964,14,21
460,15,6996,14,21
461,15,7017,14,21
462,15,7036,14,21
463,15,7054,14,21
464,15,7072,14,21
465,15,7091,14,21
466,15,7114,14,21
467,15,7131,14,21
468,15,7155,14,21
469,15,7179,14,21
470,15,7203,14,21
471,15,7213,14,21
472,16,7219,14,21
473,16,7230,14,21
474,16,7241,14,21
475,16,7253,14,21
476,16,7264,14,21
477,16,7276,14,21
478,16,7287,14,21
