415,11,9305,18,25
416,11,9325,18,25
417,11,9346,18,25
418,11,9366,18,25
419,11,9387,18,25
420,11,9407,18,25
421,11,9428,18,25
422,11,9448,18,25
423,11,9469,18,25
424,11,9489,18,25
425,11,9509,18,25
426,11,9530,18,25
427,11,9551,18,25
428,11,9571,18,25
429,12,9616,18,25
430,12,9694,18,25
