306,9,5548,11,18
307,9,5559,11,18
308,9,5571,11,18
309,9,5583,11,18
310,9,5594,11,18
311,9,5606,11,18
312,9,5618,11,18
313,9,5630,11,18
314,9,5641,11,18
315,9,5653,11,18
316,9,5664,11,18
317,9,5676,11,18
318,9,5688,11,18
319,9,5699,11,18
320,9,5711,11,18
321,9,5722,11,18
322,9,5734,11,18
323,9,5746,11,18
324,9,5757,11,18
325,9,5769,11,18
326,9,5780,11,18
327,9,5792,11,18
328,9,5804,11,18
329,9,5815,11,18
330,9,5827,11,18
331,9,5839,11,18
332,9,5850,11,18
333,9,5862,11,18
334,9,5874,11,18
335,9,5885,11,18
336,9,5897,11,18
337,9,5909,11,18
338,9,5920,11,18
339,9,5932,11,18
340,9,5943,11,18
341,9,5955,11,18
342,9,5967,11,18
343,9,5978,11,18
344,9,5990,11,18
345,9,6001,11,18
346,9,6013,11,18
347,9,6024,11,18
348,9,6036,11,18
349,9,6047,11,18
350,9,6059,11,18
351,9,6071,11,18
352,9,6082,11,18
353,9,6094,11,18
354,9,6105,11,18
355,9,6117,11,18
356,9,6129,11,18
357,9,6161,11,18
358,9,6194,11,18
359,9,6241,11,18
360,10,6246,11,18
361,10,6255,11,18
362,10,6267,11,18
363,10,6278,11,18
364,10,6289,11,18
365,10,6301,11,18
366,10,6312,11,18
367,10,6324,11,18
368,10,6335,11,18
369,10,6347,11,18
370,10,6358,11,18
371,10,6370,11,18
372,10,6383,11,18
373,10,6396,11,18
374,10,6409,11,18
375,10,6422,11,18
376,10,6435,11,18
377,10,6448,11,18
378,10,6461,11,18
379,10,6473,11,18
380,10,6487,11,18
381,10,6500,11,18
382,10,6513,11,18
383,10,6526,11,18
384,10,6539,11,18
385,10,6553,11,18
386,10,6566,11,18
387,10,6579,11,18
388,10,6592,11,18
389,10,6605,11,18
390,10,6618,11,18
391,10,6630,11,18
392,10,6644,11,18
393,10,6657,11,18
394,10,6670,11,18
395,10,6683,11,18
396,10,6694,11,18
397,10,6706,11,18
398,10,6717,11,18
399,10,6728,11,18
400,10,6740,11,18
401,10,6751,11,18
402,10,6763,11,18
403,10,6774,11,18
404,10,6785,11,18
405,10,6796,11,18
406,10,6808,11,18
407,10,6819,11,18
408,10,6830,11,18
409,10,6842,11,18
410,10,6853,11,18
411,10,6864,11,18
412,10,6875,11,18
413,10,6886,11,18
414,10,6898,11,18
415,10,6909,11,18
416,10,6920,11,18
417,10,6932,11,18
418,10,6943,11,18
419,10,6954,11,18
420,10,6965,11,18
421,10,6977,11,18
422,10,6988,11,18
423,10,6999,11,18
424,10,7011,11,18
425,10,7022,11,18
426,10,7033,11,18
427,10,7045,11,18
428,10,7056,11,18
429,10,7067,11,18
430,10,7079,11,18
431,10,7090,11,18
432,10,7101,11,18
433,10,7113,11,18
434,10,7121,11,18
435,10,7134,11,18
436,10,7153,11,18
437,10,7177,11,18
438,10,7181,11,18
439,11,7186,11,18
440,11,7195,11,18
441,11,7205,11,18
442,11,7214,11,18
443,11,7224,11,18
444,11,7233,11,18
445,11,7242,11,18
446,11,7254,11,18
447,11,7270,11,18
448,11,7286,11,18
449,11,7305,11,18
450,11,7324,11,18
451,11,7344,11,18
452,11,7363,11,18
453,11,7376,11,18
454,11,7389,11,18
455,11,7401,11,18
456,11,7413,11,18
457,11,7425,11,18
458,11,7437,11,18
459,11,7449,11,18
460,11,7461,11,18
461,11,7473,11,18
462,11,7485,11,18
463,11,7501,11,18
464,11,7513,11,18
465,11,7524,11,18
466,11,7535,11,18
467,11,7546,11,18
468,11,7558,11,18
469,11,7572,11,18
470,11,7588,11,18
471,11,7599,11,18
472,11,7611,11,18
473,11,7623,11,18
474,11,7640,11,18
475,11,7659,11,18
476,11,7677,11,18
477,11,7696,11,18
478,11,7714,11,18
