306,9,5674,10,17
307,9,5687,10,17
308,9,5699,10,17
309,9,5711,10,17
310,9,5724,10,17
311,9,5736,10,17
312,9,5748,10,17
313,9,5761,10,17
314,9,5774,10,17
315,9,5786,10,17
316,9,5798,10,17
317,9,5810,10,17
318,9,5822,10,17
319,9,5835,10,17
320,9,5847,10,17
321,9,5859,10,17
322,9,5871,10,17
323,9,5884,10,17
324,9,5896,10,17
325,9,5908,10,17
326,9,5920,11,18
327,9,5932,11,18
328,9,5944,11,18
329,9,5956,11,18
330,9,5969,11,18
331,9,5981,11,18
332,9,5993,11,18
333,9,6006,11,18
334,9,6017,11,18
335,9,6029,11,18
336,9,6041,11,18
337,9,6053,11,18
338,9,6065,11,18
339,9,6077,11,18
340,9,6090,11,18
341,9,6102,11,18
342,9,6114,11,18
343,9,6127,11,18
344,9,6139,11,18
345,9,6151,11,18
346,9,6164,11,18
347,9,6176,11,18
348,9,6188,11,18
349,9,6201,11,18
350,9,6213,11,18
351,9,6225,11,18
352,9,6236,11,18
353,9,6249,11,18
354,9,6261,11,18
355,9,6273,11,18
356,9,6285,11,18
357,9,6298,11,18
358,9,6310,11,18
359,9,6322,11,18
360,9,6335,11,18
361,9,6347,11,18
362,9,6360,11,18
363,9,6372,11,18
364,9,6384,11,18
365,9,6396,11,18
366,9,6409,11,18
367,9,6421,11,18
368,9,6433,11,18
369,9,6446,11,18
370,9,6458,11,18
371,9,6470,11,18
372,9,6483,11,18
373,9,6495,11,18
374,9,6524,11,18
375,9,6558,11,18
376,9,6589,11,18
377,9,6632,11,18
378,10,6632,11,18
379,10,6642,11,18
380,10,6655,11,18
381,10,6667,11,18
382,10,6679,11,18
383,10,6690,11,18
384,10,6701,11,18
385,10,6712,11,18
386,10,6724,11,18
387,10,6734,11,18
388,10,6745,11,18
389,10,6756,11,18
390,10,6767,11,18
391,10,6778,11,18
392,10,6790,11,18
393,10,6801,11,18
394,10,6812,11,18
395,10,6823,11,18
396,10,6834,11,18
397,10,6845,11,18
398,10,6856,11,18
399,10,6867,11,18
400,10,6878,11,18
401,10,6889,11,18
402,10,6922,11,18
403,11,6975,11,18
404,11,6985,11,18
405,11,6997,11,18
406,11,7009,11,18
407,11,7022,11,18
408,11,7034,11,18
409,11,7047,11,18
410,11,7058,11,18
411,11,7071,11,18
412,11,7083,11,18
413,11,7096,11,18
414,11,7111,11,18
415,11,7136,11,18
416,11,7155,11,18
417,11,7174,11,18
418,11,7192,11,18
419,11,7214,11,18
420,11,7233,11,18
421,11,7251,11,18
422,11,7270,11,18
423,11,7289,11,18
424,11,7307,11,18
425,11,7327,11,18
426,11,7350,11,18
427,11,7373,11,18
428,11,7397,11,18
429,11,7418,11,18
430,11,7438,11,18
431,11,7459,11,18
432,11,7479,11,18
433,11,7499,11,18
434,11,7519,11,18
435,11,7538,11,18
436,11,7558,11,18
437,11,7578,11,18
438,11,7598,11,18
439,11,7618,11,18
440,11,7638,11,18
441,11,7658,11,18
442,11,7678,11,18
443,11,7698,11,18
444,11,7721,11,18
445,12,7727,11,18
446,12,7739,11,18
447,12,7752,11,18
448,12,7764,11,18
449,12,7776,11,18
450,12,7788,11,18
451,12,7800,11,18
452,12,7813,11,18
453,12,7825,11,18
454,12,7837,11,18
455,12,7845,11,18
456,12,7854,11,18
457,12,7863,11,18
458,12,7872,11,18
459,12,7881,11,18
460,12,7890,11,18
461,12,7899,11,18
462,12,7907,11,18
463,12,7916,11,18
464,12,7925,11,18
465,12,7934,11,18
466,12,7943,11,18
467,12,7952,11,18
468,12,7961,11,18
469,12,7970,11,18
470,12,7978,11,18
471,12,7987,11,18
472,12,7996,11,18
473,12,8004,11,18
474,12,8013,11,18
475,12,8022,11,18
476,12,8031,11,18
477,12,8040,11,18
478,12,8049,11,18
