126,6,1968,5,11
127,6,2003,5,11
128,7,2031,5,11
129,7,2040,5,11
130,7,2052,5,11
131,7,2064,5,11
132,7,2075,5,11
133,7,2086,5,11
134,7,2095,5,11
135,7,2104,5,11
136,7,2113,5,11
137,7,2122,5,11
138,7,2130,5,11
139,7,2139,5,11
140,7,2148,5,11
141,7,2157,5,11
142,7,2165,5,11
143,7,2174,5,11
144,7,2183,5,11
145,7,2192,5,11
146,7,2201,5,11
147,7,2210,5,11
148,7,2218,5,11
149,7,2227,5,11
150,7,2236,5,11
151,7,2245,5,11
152,7,2254,5,11
153,7,2263,5,11
154,7,2272,5,11
155,7,2281,5,11
156,7,2290,5,11
157,7,2299,5,11
158,7,2308,5,11
159,7,2317,5,11
160,7,2326,5,11
161,7,2336,5,11
162,7,2345,5,11
163,7,2354,5,11
164,7,2363,5,11
165,7,2372,5,11
166,7,2381,5,11
167,7,2389,5,11
168,7,2398,5,11
169,7,2407,5,11
170,7,2416,5,11
171,7,2425,5,11
172,7,2434,5,11
173,7,2443,5,11
174,7,2452,5,11
175,7,2461,5,11
176,7,2470,5,11
177,7,2479,5,11
178,7,2488,5,11
179,7,2497,5,11
180,7,2506,5,11
181,7,2515,5,11
182,7,2524,5,11
183,7,2533,5,11
184,7,2542,5,11
185,7,2551,5,11
186,7,2559,5,11
187,7,2568,5,11
188,7,2577,5,11
189,7,2585,5,11
190,7,2594,5,11
191,7,2603,5,11
192,7,2612,5,11
193,7,2621,5,11
194,7,2633,5,11
195,7,2644,5,11
196,7,2656,5,11
197,7,2668,5,11
198,7,2680,5,11
199,7,2691,5,11
200,7,2702,5,11
201,7,2714,5,11
202,7,2726,5,11
203,7,2738,5,11
204,7,2750,5,11
205,7,2761,5,11
206,7,2773,5,11
207,7,2785,5,11
208,7,2813,5,11
209,7,2849,5,11
210,7,2881,5,11
211,7,2908,5,11
212,7,2936,5,11
213,7,2964,5,11
214,7,2981,5,11
215,8,2982,5,11
216,8,2994,5,11
217,8,3006,5,11
218,8,3019,5,11
219,8,3032,5,11
220,8,3045,5,11
221,8,3058,5,11
222,8,3071,5,11
223,8,3084,5,11
224,8,3115,5,11
225,8,3157,5,11
226,8,3190,5,11
227,8,3224,5,11
228,8,3242,5,11
229,8,3260,5,11
230,8,3278,5,11
231,8,3296,5,11
232,8,3313,5,11
233,8,3331,5,11
234,8,3349,5,11
235,8,3373,5,11
236,8,3398,5,11
237,8,3422,5,11
238,8,3446,5,11
239,8,3470,5,11
240,8,3494,5,11
241,8,3518,5,11
242,8,3542,5,11
243,8,3566,5,11
244,8,3590,5,11
245,8,3614,5,11
246,8,3638,5,11
247,8,3662,5,11
248,8,3686,5,11
249,8,3710,5,11
250,8,3735,5,11
251,8,3758,5,11
252,8,3782,5,11
253,8,3806,5,11
254,8,3830,5,11
255,8,3854,5,11
256,8,3878,5,11
257,8,3902,5,11
258,8,3927,5,11
259,8,3951,5,11
260,8,3975,5,11
261,9,3981,5,11
262,9,3991,5,11
263,9,4002,5,11
264,9,4014,5,11
265,9,4025,5,11
266,9,4037,5,11
267,9,4048,5,11
268,9,4060,5,11
269,9,4071,5,11
270,9,4083,5,11
271,9,4095,5,11
272,9,4106,5,11
273,9,4118,5,11
274,9,4129,5,11
275,9,4141,5,11
276,9,4152,5,11
277,9,4163,5,11
278,9,4175,5,11
279,9,4188,5,11
280,9,4199,5,11
281,9,4212,5,11
282,9,4225,5,11
283,9,4237,5,11
284,9,4250,5,11
285,9,4263,5,11
286,9,4276,5,11
287,9,4289,5,11
288,9,4302,5,11
289,9,4315,5,11
290,9,4327,5,11
291,9,4340,5,11
292,9,4353,5,11
293,9,4366,5,11
294,9,4379,5,11
295,9,4391,5,11
296,9,4404,5,11
297,9,4417,5,11
298,9,4430,5,11
299,9,4443,5,11
300,9,4456,5,11
301,9,4468,5,11
302,9,4481,5,11
303,9,4494,5,11
304,9,4507,5,11
305,9,4520,5,11
306,9,4543,5,11
307,9,4575,5,11
308,10,4601,5,11
309,10,4608,5,11
310,10,4617,5,11
311,10,4626,5,11
312,10,4635,5,11
313,10,4643,5,11
314,10,4652,5,11
315,10,4661,5,11
316,10,4670,5,11
317,10,4679,5,11
318,10,4688,5,11
319,10,4697,5,11
320,10,4705,5,11
321,10,4714,5,11
322,10,4723,5,11
323,10,4732,5,11
324,10,4741,5,11
325,10,4750,5,11
326,10,4758,5,11
327,10,4767,5,11
328,10,4775,5,11
329,10,4784,5,11
330,10,4793,5,11
331,10,4801,5,11
332,10,4810,5,11
333,10,4818,5,11
334,10,4847,5,11
335,10,4882,5,11
336,10,4916,5,11
337,10,4934,5,11
338,10,4950,5,11
339,10,4967,5,11
340,10,4982,5,11
341,10,4999,5,11
342,10,5015,5,11
343,10,5035,5,11
344,10,5055,5,11
345,10,5074,5,11
346,10,5094,5,11
347,10,5113,5,11
348,10,5133,5,11
349,10,5153,5,11
350,10,5173,5,11
351,10,5193,5,11
352,10,5213,5,11
353,10,5229,5,11
354,10,5245,5,11
355,10,5261,5,11
356,10,5277,5,11
357,10,5293,5,11
358,10,5309,5,11
359,10,5325,5,11
360,10,5341,5,11
361,10,5357,5,11
362,10,5377,5,11
363,10,5396,5,11
364,10,5415,5,11
365,10,5435,5,11
366,10,5459,5,11
367,10,5478,5,11
368,10,5497,5,11
369,10,5517,5,11
370,10,5536,5,11
371,10,5555,5,11
372,10,5573,5,11
373,10,5592,5,11
374,10,5601,5,11
375,11,5606,5,11
376,11,5618,5,11
377,11,5630,5,11
378,11,5641,5,11
379,11,5653,5,11
380,11,5665,5,11
381,11,5676,5,11
382,11,5687,5,11
383,11,5699,5,11
384,11,5710,5,11
385,11,5722,5,11
386,11,5733,5,11
387,11,5743,5,11
388,11,5754,5,11
389,11,5764,5,11
390,11,5775,5,11
391,11,5786,5,11
392,11,5796,5,11
393,11,5806,5,11
394,11,5815,5,11
395,11,5824,5,11
396,11,5835,5,11
397,11,5845,5,11
398,11,5856,5,11
399,11,5866,5,11
400,11,5876,5,11
401,11,5887,5,11
402,11,5897,5,11
403,11,5908,5,11
404,11,5918,5,11
405,11,5939,5,11
406,11,5957,5,11
407,11,5975,5,11
408,11,5993,5,11
409,11,6012,5,11
410,11,6033,5,11
411,11,6058,5,11
412,11,6078,5,11
413,11,6097,5,11
414,11,6116,5,11
415,11,6135,5,11
416,11,6154,5,11
417,11,6173,5,11
418,11,6193,5,11
419,11,6212,5,11
420,11,6231,5,11
421,11,6249,5,11
422,11,6268,5,11
423,11,6287,5,11
424,11,6306,5,11
425,11,6325,5,11
426,11,6344,5,11
427,11,6365,5,11
428,11,6390,5,11
429,11,6413,5,11
430,11,6437,5,11
431,11,6462,5,11
432,11,6486,5,11
433,11,6509,5,11
434,11,6534,5,11
435,11,6558,5,11
436,11,6583,5,11
437,11,6601,5,11
438,12,6603,5,11
439,12,6615,5,11
440,12,6626,5,11
441,12,6638,5,11
442,12,6649,5,11
443,12,6661,5,11
444,12,6672,5,11
445,12,6683,5,11
446,12,6694,5,11
447,12,6706,5,11
448,12,6717,5,11
449,12,6728,5,11
450,12,6740,5,11
451,12,6751,5,11
452,12,6762,5,11
453,12,6773,5,11
454,12,6785,5,11
455,12,6796,5,11
456,12,6808,5,11
457,12,6819,5,11
458,12,6829,10,17
459,12,6841,10,17
460,12,6852,10,17
461,12,6862,10,17
462,12,6873,10,17
463,12,6883,10,17
464,12,6892,10,17
465,12,6904,10,17
466,12,6912,10,17
467,12,6923,10,17
468,12,6934,10,17
469,12,6945,10,17
470,12,6956,10,17
471,12,6967,10,17
472,12,6985,10,17
473,12,7006,10,17
474,12,7026,10,17
475,12,7043,10,17
476,12,7062,10,17
477,12,7081,10,17
478,12,7100,10,17
479,12,7119,10,17
480,12,7138,10,17
