306,8,4434,11,17
307,8,4444,11,17
308,8,4453,11,17
309,8,4461,11,17
310,8,4470,11,17
311,8,4478,11,17
312,8,4510,11,17
313,8,4517,11,17
314,9,4521,11,17
315,9,4535,11,17
316,9,4546,11,17
317,9,4556,11,17
318,9,4566,11,17
319,9,4575,11,17
320,9,4588,11,17
321,9,4608,11,17
322,9,4622,11,17
323,9,4638,11,17
324,9,4652,11,17
325,9,4666,11,17
326,9,4680,11,17
327,9,4694,11,17
328,9,4708,11,17
329,9,4723,11,17
330,9,4731,11,17
331,9,4740,11,17
332,9,4749,11,17
333,9,4757,11,17
334,9,4768,11,17
335,9,4784,11,17
336,9,4802,11,17
337,9,4836,11,17
338,9,4881,11,17
339,9,4925,11,17
340,10,4927,11,17
341,10,4936,11,17
342,10,4944,11,17
343,10,4958,11,17
344,10,4973,11,17
345,10,4990,11,17
346,10,5017,11,17
347,11,5020,11,17
348,11,5028,11,17
349,11,5036,11,17
350,11,5045,11,17
351,11,5053,11,17
352,11,5062,11,17
353,11,5072,11,17
354,11,5082,11,17
355,11,5092,11,17
356,11,5102,11,17
357,11,5112,11,17
358,11,5125,11,17
359,11,5148,11,17
360,11,5192,11,17
361,12,5195,11,17
362,12,5203,11,17
363,12,5212,11,17
364,12,5220,11,17
365,12,5229,11,17
366,12,5238,11,17
367,12,5246,11,17
368,12,5254,11,17
369,12,5263,11,17
370,12,5271,11,17
371,12,5280,11,17
372,12,5288,11,17
373,12,5297,11,17
374,12,5305,11,17
375,12,5312,11,17
376,12,5321,11,17
377,12,5329,11,17
378,12,5338,11,17
379,12,5346,11,17
380,12,5354,11,17
381,12,5363,11,17
382,12,5371,11,17
383,12,5380,11,17
384,12,5388,11,17
385,12,5396,11,17
386,12,5404,11,17
387,12,5413,11,17
388,12,5421,11,17
389,12,5429,11,17
390,12,5438,11,17
391,12,5446,11,17
392,12,5455,11,17
393,12,5463,11,17
394,12,5471,11,17
395,12,5480,11,17
396,12,5488,11,17
397,12,5496,11,17
398,12,5504,11,17
399,12,5512,11,17
400,12,5520,11,17
401,12,5528,11,17
402,12,5537,11,17
403,12,5545,11,17
404,12,5559,11,17
405,12,5569,11,17
406,12,5578,11,17
407,12,5587,11,17
408,12,5594,11,17
409,12,5601,11,17
410,12,5609,11,17
411,12,5618,11,17
412,12,5626,11,17
413,12,5634,11,17
414,12,5642,11,17
415,12,5651,11,17
416,12,5659,11,17
417,12,5668,11,17
418,12,5677,11,17
419,12,5685,11,17
420,12,5693,11,17
421,12,5700,11,17
422,12,5709,11,17
423,12,5717,11,17
424,12,5725,11,17
425,12,5734,11,17
426,12,5742,11,17
427,12,5750,11,17
428,12,5759,11,17
429,12,5767,11,17
430,12,5776,11,17
431,12,5784,11,17
432,12,5792,11,17
433,12,5800,11,17
434,12,5809,11,17
435,12,5817,11,17
436,12,5826,11,17
437,12,5833,11,17
438,12,5842,11,17
439,12,5852,11,17
440,12,5867,11,17
441,12,5885,11,17
442,12,5901,11,17
443,12,5916,11,17
444,12,5930,11,17
445,12,5939,11,17
446,12,5948,11,17
447,12,5956,11,17
448,12,5964,11,17
449,12,5985,11,17
450,12,6009,11,17
451,12,6032,11,17
452,12,6039,11,17
453,13,6041,11,17
454,13,6050,11,17
455,13,6058,11,17
456,13,6066,11,17
457,13,6075,11,17
458,13,6083,11,17
459,13,6092,11,17
460,13,6100,11,17
461,13,6116,11,17
462,13,6126,11,17
463,13,6136,11,17
464,13,6146,11,17
465,13,6156,11,17
466,13,6166,11,17
467,13,6177,11,17
468,13,6187,11,17
469,13,6197,11,17
470,13,6208,11,17
471,13,6218,11,17
472,13,6228,11,17
473,13,6237,11,17
474,13,6245,11,17
475,13,6253,11,17
476,13,6262,11,17
477,13,6271,11,17
478,13,6279,11,17
