119,2,1710,13,20
120,2,1722,13,20
121,2,1733,13,20
122,2,1744,13,20
123,2,1755,13,20
124,2,1766,13,20
125,2,1778,13,20
126,2,1789,13,20
127,2,1800,13,20
128,2,1811,13,20
129,2,1822,13,20
130,2,1834,13,20
131,2,1836,13,20
132,3,1841,13,20
133,3,1852,13,20
134,3,1863,13,20
135,3,1874,13,20
136,3,1886,13,20
137,3,1897,13,20
138,3,1909,13,20
139,3,1920,13,20
140,3,1931,13,20
141,3,1943,13,20
142,3,1954,13,20
143,3,1965,13,20
144,3,1983,13,20
145,4,2037,13,20
146,4,2046,13,20
147,4,2058,13,20
148,4,2069,13,20
149,4,2080,13,20
150,4,2092,13,20
151,4,2102,14,21
152,4,2114,14,21
153,4,2125,14,21
154,4,2136,14,21
155,4,2148,14,21
156,4,2159,14,21
157,4,2170,14,21
158,4,2182,15,21
159,4,2193,15,21
160,4,2204,15,21
161,4,2215,15,21
162,4,2227,15,21
163,4,2238,15,21
164,4,2249,15,21
165,4,2260,15,21
166,4,2272,15,21
167,4,2283,15,21
168,4,2294,15,21
169,4,2305,15,21
170,4,2316,15,21
171,4,2328,15,22
172,4,2339,15,22
173,4,2350,15,22
174,4,2361,15,22
175,4,2372,15,22
176,4,2383,15,22
177,4,2394,15,22
178,4,2406,15,22
179,4,2417,15,22
180,4,2428,15,22
181,4,2439,15,22
182,4,2451,15,22
183,4,2470,15,22
184,4,2503,15,22
185,5,2508,15,22
186,5,2520,15,22
187,5,2531,15,22
188,5,2542,15,22
189,5,2554,15,22
190,5,2565,15,22
191,5,2576,15,22
192,5,2588,15,22
193,5,2599,15,22
194,5,2610,15,22
195,5,2622,15,22
196,5,2633,15,22
197,5,2644,15,22
198,5,2656,15,22
199,5,2667,15,22
200,5,2678,15,22
201,5,2690,15,22
202,5,2701,15,22
203,5,2712,15,22
204,5,2723,15,22
205,5,2735,15,22
206,5,2746,15,22
207,5,2756,17,24
208,5,2768,17,24
209,5,2779,17,24
210,5,2790,17,24
211,5,2801,17,24
212,5,2813,17,24
213,5,2824,17,24
214,5,2835,17,24
215,5,2846,17,24
216,5,2858,17,24
217,5,2869,17,24
218,5,2880,17,24
219,5,2892,17,24
220,5,2903,17,24
221,5,2914,17,24
222,5,2926,17,24
223,5,2937,17,24
224,5,2948,17,24
225,5,2959,17,24
226,5,2970,18,24
227,5,2981,18,24
228,5,2992,18,24
229,5,3003,18,24
230,5,3014,18,24
231,5,3026,18,24
232,5,3037,18,24
233,5,3048,18,24
234,5,3059,18,24
235,5,3070,18,24
236,5,3082,18,24
237,5,3093,18,24
238,5,3104,18,24
239,5,3115,18,24
240,5,3126,18,24
241,5,3137,18,24
242,5,3148,18,24
243,5,3159,18,24
244,5,3171,18,24
245,5,3182,18,24
246,5,3193,18,24
247,5,3205,18,24
248,5,3216,18,24
249,5,3227,18,24
250,5,3238,18,24
251,5,3249,18,24
252,5,3261,18,24
253,5,3272,18,24
254,5,3283,18,24
255,5,3294,18,24
256,5,3306,18,24
257,5,3317,18,24
258,5,3328,18,24
259,5,3339,18,24
260,5,3351,18,24
261,5,3362,18,24
262,5,3373,18,24
263,5,3384,18,24
264,5,3396,18,24
265,5,3407,18,24
266,5,3418,18,24
267,5,3430,18,24
268,5,3440,18,24
269,5,3450,18,24
270,5,3461,18,24
271,5,3471,18,24
272,5,3482,18,24
273,5,3492,18,24
274,5,3501,18,24
275,5,3503,18,24
276,6,3508,18,24
277,6,3519,18,24
278,6,3530,18,24
279,6,3542,18,24
280,6,3553,18,24
281,6,3564,18,24
282,6,3575,18,24
283,6,3587,18,24
284,6,3598,18,24
285,6,3610,18,24
286,6,3621,18,24
287,6,3632,18,24
288,6,3643,18,24
289,6,3655,18,24
290,6,3666,18,24
291,6,3677,18,24
292,6,3689,18,24
293,6,3700,18,24
294,6,3711,18,24
295,6,3722,18,24
296,6,3734,18,24
297,6,3745,18,24
298,6,3756,18,24
299,6,3768,18,24
300,6,3779,18,24
301,6,3790,18,24
302,6,3800,18,24
303,6,3812,18,24
304,6,3824,18,24
305,6,3835,18,24
306,6,3846,18,24
307,6,3857,18,24
308,6,3869,18,24
309,6,3880,18,24
310,6,3891,18,24
311,6,3903,18,24
312,6,3913,18,24
313,6,3923,18,24
314,6,3934,18,24
315,6,3947,18,24
316,6,3960,18,24
317,6,3973,18,24
318,6,3986,18,24
319,6,3998,18,24
320,6,4011,18,24
321,6,4024,18,24
322,6,4037,18,24
323,6,4050,18,24
324,6,4063,18,24
325,6,4076,18,24
326,6,4089,18,24
327,6,4102,18,24
328,6,4113,18,24
329,6,4126,18,24
330,6,4139,18,24
331,6,4152,18,24
332,6,4165,18,24
333,6,4178,18,24
334,6,4190,18,24
335,6,4203,18,24
336,6,4216,18,24
337,6,4229,18,24
338,6,4242,18,24
339,6,4254,18,24
340,6,4267,18,24
341,6,4280,18,24
342,6,4292,18,24
343,6,4305,18,24
344,6,4318,18,24
345,6,4331,18,24
346,6,4343,18,24
347,6,4356,18,24
348,6,4367,18,24
349,6,4378,18,24
350,6,4389,18,24
351,6,4400,18,24
352,6,4411,18,24
353,6,4422,18,24
354,6,4433,18,24
355,6,4444,18,24
356,6,4455,18,24
357,6,4466,18,24
358,6,4477,18,24
359,6,4488,18,24
360,6,4501,18,24
361,6,4503,18,24
362,7,4508,18,24
363,7,4519,18,24
364,7,4530,18,24
365,7,4541,18,24
366,7,4553,18,24
367,7,4564,18,24
368,7,4575,18,24
369,7,4586,18,24
370,7,4598,18,24
371,7,4609,18,24
372,7,4620,18,24
373,7,4632,18,24
374,7,4643,18,24
375,7,4654,18,24
376,7,4665,18,24
377,7,4676,18,24
378,7,4687,18,24
379,7,4698,18,24
380,7,4709,18,24
381,7,4720,18,24
382,7,4731,18,24
383,7,4743,18,24
384,7,4754,18,24
385,7,4765,18,24
386,7,4776,18,24
387,7,4787,18,24
388,7,4798,18,24
389,7,4809,18,24
390,7,4820,18,24
391,7,4832,18,24
392,7,4843,18,24
393,7,4854,18,24
394,7,4864,18,24
395,7,4875,18,24
396,7,4887,18,24
397,7,4898,18,24
398,7,4909,18,24
399,7,4920,18,24
400,7,4931,18,24
401,7,4942,18,24
402,7,4954,18,24
403,7,4965,18,24
404,7,4976,18,24
405,7,4987,18,24
406,7,4998,18,24
407,7,5009,18,24
408,7,5020,18,24
409,7,5032,18,24
410,7,5043,18,24
411,7,5054,18,24
412,7,5065,18,24
413,7,5076,18,24
414,7,5087,18,24
415,7,5098,18,24
416,7,5110,18,24
417,7,5121,18,24
418,7,5132,18,24
419,7,5143,18,24
420,7,5154,18,24
421,7,5165,18,24
422,7,5176,18,24
423,7,5188,18,24
424,7,5199,18,24
425,7,5210,18,24
426,7,5221,18,24
427,7,5232,18,24
428,7,5243,18,24
429,7,5253,18,24
430,7,5264,18,24
431,7,5275,18,24
432,7,5287,18,24
433,7,5298,18,24
434,7,5309,18,24
435,7,5320,18,24
436,7,5331,18,24
437,7,5342,18,24
438,7,5353,18,24
439,7,5364,18,24
440,7,5375,18,24
441,7,5387,18,24
442,7,5397,18,24
443,7,5409,18,24
444,7,5420,18,24
445,7,5431,18,24
446,7,5442,18,24
447,7,5453,18,24
448,7,5464,18,24
449,7,5475,18,24
450,7,5486,18,24
451,7,5497,18,24
452,7,5503,18,24
453,8,5503,18,24
454,8,5515,18,24
455,8,5526,18,24
456,8,5537,18,24
457,8,5549,18,24
458,8,5560,18,24
459,8,5571,18,24
460,8,5582,18,24
461,8,5594,18,24
462,8,5605,18,24
463,8,5616,18,24
464,8,5627,18,24
465,8,5645,18,25
466,8,5662,18,25
467,8,5678,18,25
468,8,5694,18,25
469,8,5711,18,25
470,8,5726,18,25
471,8,5742,18,25
472,8,5758,18,25
473,8,5774,18,25
474,8,5790,18,25
475,8,5806,18,25
476,8,5822,18,25
477,8,5838,18,25
478,8,5854,18,25
