308,10,5037,20,26
309,10,5049,20,26
310,10,5062,20,26
311,10,5074,20,26
312,10,5087,20,26
313,10,5099,20,26
314,10,5111,20,26
315,10,5123,20,26
316,10,5135,20,26
317,10,5148,20,26
318,10,5160,20,26
319,10,5173,20,26
320,10,5185,20,26
321,10,5196,20,26
322,10,5209,20,26
323,10,5221,20,26
324,10,5234,20,26
325,10,5246,20,26
326,10,5258,20,26
327,10,5271,20,26
328,10,5283,20,26
329,10,5295,20,26
330,10,5308,20,26
331,10,5320,20,26
332,10,5332,20,26
333,10,5343,21,27
334,10,5364,21,27
335,10,5382,21,27
336,10,5402,21,27
337,10,5425,21,27
338,10,5447,21,27
339,10,5468,21,27
340,10,5488,21,27
341,10,5505,21,27
342,10,5522,21,27
343,10,5539,21,27
344,10,5556,21,27
345,10,5574,21,27
346,10,5591,21,27
347,10,5608,21,27
348,10,5625,21,27
349,10,5642,21,27
350,10,5659,21,27
351,10,5676,21,27
352,10,5694,21,27
353,10,5711,21,27
354,10,5728,21,27
355,10,5746,21,27
356,10,5768,21,27
357,10,5789,21,27
358,10,5808,21,27
359,10,5825,21,27
360,10,5843,21,27
361,10,5860,21,27
362,10,5878,21,27
363,10,5928,21,27
364,10,5983,21,27
365,10,6025,21,27
366,11,6028,21,27
367,11,6047,21,27
368,11,6067,21,27
369,11,6085,21,27
370,11,6102,21,27
371,11,6122,21,27
372,11,6139,21,27
373,11,6156,21,27
374,11,6174,21,27
375,11,6191,21,27
376,11,6208,21,27
377,11,6226,21,27
378,11,6243,21,27
379,11,6260,21,27
380,11,6277,21,27
381,11,6295,21,27
382,11,6312,21,27
383,11,6329,21,27
384,11,6346,21,27
385,11,6364,21,27
386,11,6385,21,27
387,11,6409,21,27
388,11,6428,21,27
389,11,6447,21,27
390,11,6466,21,27
391,11,6485,21,27
392,11,6504,21,27
393,11,6523,21,27
394,11,6542,21,27
395,11,6562,21,27
396,11,6582,21,27
397,11,6603,21,27
398,11,6620,21,27
399,11,6637,21,27
400,11,6654,21,27
401,11,6671,21,27
402,11,6689,21,27
403,11,6706,21,27
404,11,6723,21,27
405,11,6740,21,27
406,11,6758,21,27
407,11,6775,21,27
408,11,6793,21,27
409,11,6810,21,27
410,11,6832,21,27
411,11,6853,21,27
412,11,6872,21,27
413,11,6891,21,27
414,11,6910,21,27
415,11,6928,21,27
416,11,6947,21,27
417,11,6966,21,27
418,11,6995,21,27
419,12,6999,21,27
420,12,7012,21,27
421,12,7024,21,27
422,12,7036,21,27
423,12,7048,21,27
424,12,7061,21,27
425,12,7074,21,27
426,12,7101,21,27
427,12,7134,21,27
428,12,7161,21,27
429,12,7187,21,27
430,12,7209,21,27
431,12,7229,21,27
432,12,7249,21,27
433,12,7269,21,27
434,12,7289,21,27
435,12,7309,21,27
436,12,7329,21,27
437,12,7350,21,27
438,12,7370,21,27
439,12,7390,21,27
440,12,7411,21,27
441,12,7431,21,27
442,12,7452,21,27
443,12,7472,21,27
444,12,7492,21,27
445,12,7512,21,27
446,12,7532,21,27
447,12,7552,21,27
448,12,7572,21,27
449,12,7593,21,27
450,12,7648,21,27
451,12,7703,21,27
452,12,7760,21,27
453,12,7817,21,27
454,12,7874,21,27
455,13,7887,21,27
456,13,7899,21,27
457,13,7911,21,27
458,13,7924,21,27
459,13,7936,21,27
460,13,7948,21,27
461,13,7961,21,27
462,13,7973,21,27
463,13,7985,21,27
464,13,7998,21,27
465,13,8010,21,27
466,13,8023,21,27
467,13,8035,21,27
468,13,8064,21,27
469,13,8087,21,27
470,13,8112,21,27
471,13,8136,21,27
472,13,8162,21,27
473,13,8187,21,27
474,13,8212,21,27
475,13,8236,21,27
476,13,8263,21,27
477,13,8291,21,27
478,13,8313,21,27
