124,3,1141,10,16
125,3,1149,10,16
126,3,1158,10,16
127,3,1166,10,16
128,3,1174,10,16
129,3,1183,10,16
130,3,1191,10,16
131,3,1199,10,16
132,3,1207,10,16
133,3,1215,10,16
134,3,1224,10,16
135,3,1232,10,16
136,3,1240,10,16
137,3,1248,10,16
138,3,1257,10,16
139,3,1265,10,16
140,3,1273,10,16
141,3,1282,10,16
142,3,1290,10,16
143,3,1298,10,16
144,3,1306,10,16
145,3,1314,10,16
146,3,1323,10,16
147,3,1331,10,16
148,3,1339,10,16
149,3,1347,10,16
150,3,1356,10,16
151,3,1364,10,16
152,3,1372,10,16
153,3,1380,10,16
154,3,1389,10,16
155,3,1397,10,16
156,3,1405,10,16
157,3,1413,11,18
158,3,1421,11,18
159,3,1430,11,18
160,3,1438,11,18
161,3,1446,11,18
162,3,1454,11,18
163,3,1462,11,18
164,3,1470,15,21
165,3,1478,15,21
166,3,1486,15,21
167,3,1494,15,21
168,3,1502,15,21
169,3,1511,15,21
170,3,1519,15,21
171,3,1527,15,21
172,3,1535,15,21
173,3,1543,15,21
174,3,1551,15,21
175,3,1560,15,21
176,3,1568,15,21
177,3,1576,15,21
178,3,1584,15,21
179,3,1592,15,21
180,3,1600,15,21
181,3,1608,15,21
182,3,1616,15,21
183,3,1625,15,21
184,3,1633,15,21
185,3,1641,15,21
186,3,1649,15,21
187,3,1657,15,21
188,3,1666,15,21
189,3,1674,15,21
190,3,1682,15,21
191,3,1690,15,21
192,3,1698,15,21
193,3,1706,15,21
194,3,1715,15,21
195,3,1723,15,21
196,3,1730,15,21
197,3,1738,15,21
198,3,1746,15,21
199,3,1754,15,21
200,3,1763,15,21
201,3,1771,15,21
202,3,1779,15,21
203,3,1780,15,21
204,4,1784,15,21
205,4,1793,15,21
206,4,1801,15,21
207,4,1809,15,21
208,4,1818,15,21
209,4,1826,15,21
210,4,1835,15,21
211,4,1843,15,21
212,4,1852,15,21
213,4,1860,15,21
214,4,1868,15,21
215,4,1877,15,21
216,4,1885,15,21
217,4,1894,15,21
218,4,1902,15,21
219,4,1911,15,21
220,4,1919,15,21
221,4,1928,15,21
222,4,1936,15,21
223,4,1945,15,21
224,4,1953,15,21
225,4,1962,15,21
226,4,1971,15,21
227,4,1979,15,21
228,4,1988,15,21
229,4,1996,15,21
230,4,2004,15,21
231,4,2013,15,21
232,4,2021,15,21
233,4,2030,15,21
234,4,2038,15,21
235,4,2046,15,21
236,4,2055,15,21
237,4,2063,15,21
238,4,2071,15,21
239,4,2079,15,21
240,4,2088,15,21
241,4,2097,15,21
242,4,2105,15,21
243,4,2114,15,21
244,4,2123,15,21
245,4,2131,15,21
246,4,2140,15,21
247,4,2149,15,21
248,4,2157,15,21
249,4,2166,15,21
250,4,2175,15,21
251,4,2183,15,21
252,4,2192,15,21
253,4,2201,15,21
254,4,2209,15,21
255,4,2218,15,21
256,4,2227,15,21
257,4,2235,15,21
258,4,2244,15,21
259,4,2252,15,21
260,4,2261,15,21
261,4,2270,15,21
262,4,2278,15,21
263,4,2287,15,21
264,4,2295,15,21
265,4,2304,15,21
266,4,2312,15,21
267,4,2321,15,21
268,4,2330,15,21
269,4,2338,15,21
270,4,2347,15,21
271,4,2355,15,21
272,4,2364,15,21
273,4,2373,15,21
274,4,2381,15,21
275,4,2390,15,21
276,4,2399,15,21
277,4,2407,15,21
278,4,2416,15,21
279,4,2424,15,21
280,4,2433,15,21
281,4,2442,15,21
282,4,2450,15,21
283,4,2459,15,21
284,4,2468,15,21
285,4,2476,15,21
286,4,2485,15,21
287,4,2493,15,21
288,4,2502,15,21
289,4,2511,15,21
290,4,2518,15,21
291,4,2527,15,21
292,4,2536,15,21
293,4,2544,15,21
294,4,2553,15,21
295,4,2561,17,23
296,4,2570,17,23
297,4,2586,17,23
298,4,2598,17,23
299,4,2610,17,23
300,4,2631,17,23
301,4,2655,17,23
302,4,2671,17,23
303,5,2672,17,23
304,5,2680,17,23
305,5,2689,17,23
306,5,2697,17,23
307,5,2706,17,23
308,5,2714,17,23
309,5,2723,17,23
310,5,2731,17,23
311,5,2740,17,23
312,5,2748,17,23
313,5,2757,17,23
314,5,2765,17,23
315,5,2774,17,23
316,5,2782,17,23
317,5,2791,17,23
318,5,2811,17,24
319,5,2827,17,24
320,5,2844,17,24
321,5,2860,17,24
322,5,2879,17,24
323,5,2897,17,24
324,5,2909,17,24
325,5,2921,17,24
326,5,2932,17,24
327,5,2943,17,24
328,5,2954,17,24
329,5,2965,17,24
330,5,2980,17,24
331,5,2992,17,24
332,5,3004,17,24
333,5,3016,17,24
334,5,3027,17,24
335,5,3039,17,24
336,5,3051,17,24
337,5,3063,17,24
338,5,3074,17,24
339,5,3086,17,24
340,5,3098,17,24
341,5,3109,17,24
342,5,3121,17,24
343,5,3133,17,24
344,5,3145,17,24
345,5,3156,17,24
346,5,3169,17,24
347,5,3183,17,24
348,5,3197,17,24
349,5,3210,17,24
350,5,3224,17,24
351,5,3237,17,24
352,5,3251,17,24
353,5,3265,17,24
354,5,3278,17,24
355,5,3292,17,24
356,5,3306,17,24
357,5,3319,17,24
358,5,3333,17,24
359,5,3347,17,24
360,5,3360,17,24
361,5,3374,17,24
362,5,3387,17,24
363,5,3401,17,24
364,5,3415,17,24
365,5,3428,17,24
366,5,3442,17,24
367,5,3455,17,24
368,5,3469,17,24
369,5,3483,17,24
370,5,3496,17,24
371,5,3510,17,24
372,5,3524,17,24
373,5,3537,17,24
374,5,3551,17,24
375,5,3565,17,24
376,5,3579,17,24
377,5,3593,17,24
378,5,3606,17,24
379,5,3620,17,24
380,5,3634,17,24
381,5,3648,17,24
382,5,3661,17,24
383,5,3671,17,24
384,6,3674,17,24
385,6,3682,17,24
386,6,3691,17,24
387,6,3699,17,24
388,6,3707,17,24
389,6,3715,17,24
390,6,3724,17,24
391,6,3732,17,24
392,6,3741,17,24
393,6,3749,17,24
394,6,3757,17,24
395,6,3765,17,24
396,6,3774,17,24
397,6,3782,17,24
398,6,3791,17,24
399,6,3799,17,24
400,6,3807,17,24
401,6,3815,17,24
402,6,3823,17,24
403,6,3831,17,24
404,6,3839,17,24
405,6,3846,17,24
406,6,3854,17,24
407,6,3862,17,24
408,6,3869,17,24
409,6,3877,17,24
410,6,3885,17,24
411,6,3893,17,24
412,6,3901,17,24
413,6,3909,17,24
414,6,3917,17,24
415,6,3925,17,24
416,6,3933,17,24
417,6,3940,17,24
418,6,3949,17,24
419,6,3956,17,24
420,6,3963,17,24
421,6,3970,17,24
422,6,3977,17,24
423,6,3984,17,24
424,6,3991,17,24
425,6,3998,17,24
426,6,4005,17,24
427,6,4013,17,24
428,6,4020,17,24
429,6,4026,17,24
430,6,4033,17,24
431,6,4040,17,24
432,6,4047,17,24
433,6,4055,17,24
434,6,4061,17,24
435,6,4068,17,24
436,6,4076,17,24
437,6,4083,17,24
438,6,4098,17,24
439,6,4115,17,24
440,6,4137,17,24
441,7,4140,17,24
442,7,4148,17,24
443,7,4157,17,24
444,7,4165,17,24
445,7,4174,17,24
446,7,4182,17,24
447,7,4191,17,24
448,7,4199,17,24
449,7,4208,17,24
450,7,4216,17,24
451,7,4225,17,24
452,7,4233,17,24
453,7,4242,17,24
454,7,4250,17,24
455,7,4259,17,24
456,7,4267,17,24
457,7,4275,17,24
458,7,4284,17,24
459,7,4293,17,24
460,7,4301,17,24
461,7,4310,17,24
462,7,4318,17,24
463,7,4326,17,24
464,7,4335,17,24
465,7,4343,17,24
466,7,4352,17,24
467,7,4360,17,24
468,7,4368,17,24
469,7,4376,17,24
470,7,4384,17,24
471,7,4391,17,24
472,7,4399,17,24
473,7,4407,17,24
474,7,4415,17,24
475,7,4423,17,24
476,7,4431,17,24
477,7,4439,17,24
478,7,4446,17,24
479,7,4454,17,24
480,7,4462,17,24
