195,4,2200,12,18
196,4,2214,12,18
197,4,2227,12,18
198,4,2241,12,18
199,4,2255,12,18
200,4,2268,12,18
201,4,2282,12,18
202,4,2296,12,18
203,4,2309,12,18
204,4,2323,12,18
205,4,2337,12,18
206,4,2351,12,18
207,4,2364,12,18
208,4,2378,12,18
209,4,2392,12,18
210,4,2405,12,18
211,4,2419,12,18
212,4,2433,12,18
213,4,2446,12,18
214,4,2460,12,18
215,4,2473,12,18
216,4,2487,12,18
217,4,2501,12,18
218,4,2515,12,18
219,4,2528,12,18
220,4,2542,12,18
221,4,2556,12,18
222,4,2569,12,18
223,4,2583,12,18
224,4,2597,12,18
225,4,2610,12,18
226,5,2611,12,18
227,5,2620,12,18
228,5,2629,12,18
229,5,2637,12,18
230,5,2646,12,18
231,5,2655,12,18
232,5,2663,12,18
233,5,2672,12,18
234,5,2680,12,18
235,5,2689,12,18
236,5,2698,12,18
237,5,2706,12,18
238,5,2715,12,18
239,5,2723,12,18
240,5,2741,12,18
241,5,2758,12,18
242,5,2778,12,18
243,5,2802,12,18
244,5,2825,12,18
245,5,2849,12,18
246,5,2873,12,18
247,5,2897,12,18
248,5,2919,12,18
249,6,2927,12,18
250,6,2950,12,18
251,7,2960,12,18
252,7,2975,12,18
253,7,2998,12,18
254,8,3005,12,18
255,8,3013,12,18
256,8,3021,12,18
257,8,3030,12,18
258,8,3038,12,18
259,8,3047,12,18
260,8,3055,12,18
261,8,3064,12,18
262,8,3073,12,18
263,8,3080,16,21
264,8,3089,16,21
265,8,3097,16,21
266,8,3106,16,21
267,8,3114,16,21
268,8,3122,16,21
269,8,3130,16,21
270,8,3139,16,21
271,8,3147,16,21
272,8,3155,16,21
273,8,3164,16,21
274,8,3172,16,21
275,8,3180,16,21
276,8,3189,16,21
277,8,3197,16,21
278,8,3205,16,21
279,8,3214,16,21
280,8,3222,16,21
281,8,3231,16,21
282,8,3239,16,21
283,8,3248,16,21
284,8,3256,16,21
285,8,3265,16,21
286,8,3273,16,21
287,8,3281,16,21
288,8,3290,16,21
289,8,3298,16,21
290,8,3307,16,21
291,8,3315,16,21
292,8,3323,16,21
293,8,3332,16,21
294,8,3341,16,21
295,8,3349,16,21
296,8,3357,16,21
297,8,3366,16,21
298,8,3374,16,21
299,8,3383,16,21
300,8,3392,16,21
301,8,3400,16,21
302,8,3409,16,21
303,8,3417,16,21
304,8,3426,16,21
305,8,3434,16,21
306,8,3442,16,21
307,8,3451,16,21
308,8,3459,16,21
309,8,3467,16,21
310,8,3476,16,21
311,8,3485,16,21
312,8,3493,16,21
313,8,3502,16,21
314,8,3510,16,21
315,8,3519,16,21
316,8,3527,16,21
317,8,3535,16,21
318,8,3544,16,21
319,8,3552,16,21
320,8,3560,16,21
321,8,3569,16,21
322,8,3577,16,21
323,8,3586,16,21
324,8,3594,16,21
325,8,3603,16,21
326,8,3611,16,21
327,8,3620,16,21
328,8,3628,16,21
329,8,3636,16,21
330,8,3645,16,21
331,8,3653,16,21
332,8,3661,16,21
333,8,3670,16,21
334,8,3678,16,21
335,8,3686,16,21
336,8,3694,16,21
337,8,3703,16,21
338,8,3711,16,21
339,8,3719,16,21
340,8,3727,16,21
341,8,3736,16,21
342,8,3745,16,21
343,8,3753,16,21
344,8,3761,16,21
345,8,3770,16,21
346,8,3778,16,21
347,8,3787,16,21
348,8,3795,16,21
349,8,3804,16,21
350,8,3812,16,21
351,8,3820,16,21
352,8,3828,16,21
353,8,3837,16,21
354,8,3845,16,21
355,8,3853,16,21
356,8,3862,16,21
357,8,3880,16,21
358,8,3903,16,21
359,8,3927,16,21
360,8,3951,16,21
361,8,3971,16,21
362,9,3971,16,21
363,9,3979,16,21
364,9,3987,16,21
365,9,3996,16,21
366,9,4005,16,21
367,9,4013,16,21
368,9,4022,16,21
369,9,4030,16,21
370,9,4039,16,21
371,9,4047,16,21
372,9,4056,16,21
373,9,4063,16,21
374,9,4070,16,21
375,9,4077,16,21
376,9,4086,16,21
377,9,4094,16,21
378,9,4103,16,21
379,9,4111,16,21
380,9,4120,16,21
381,9,4128,16,21
382,9,4137,16,21
383,9,4145,16,21
384,9,4159,16,22
385,9,4176,16,22
386,9,4193,16,22
387,9,4205,16,22
388,9,4216,16,22
389,9,4227,16,22
390,9,4238,16,22
391,9,4250,16,22
392,9,4263,16,22
393,9,4276,16,22
394,9,4289,16,22
395,9,4305,16,22
396,9,4316,16,22
397,9,4327,16,22
398,9,4338,16,22
399,9,4350,16,22
400,9,4361,16,22
401,9,4372,16,22
402,9,4383,16,22
403,9,4396,16,22
404,9,4412,16,22
405,9,4428,16,22
406,9,4444,16,22
407,9,4461,16,22
408,9,4477,16,22
409,9,4494,16,22
410,9,4508,16,22
411,9,4525,16,22
412,9,4541,16,22
413,9,4557,16,22
414,9,4574,16,22
415,9,4593,16,22
416,9,4611,16,22
417,9,4627,16,22
418,9,4645,16,22
419,9,4664,16,22
420,9,4687,16,22
421,9,4704,16,22
422,10,4708,16,22
423,10,4715,16,22
424,10,4724,16,22
425,10,4736,16,22
426,10,4750,16,22
427,10,4765,16,22
428,10,4783,16,22
429,10,4799,16,22
430,10,4815,16,22
431,10,4833,16,22
432,10,4856,16,22
433,10,4880,16,22
434,10,4903,16,22
435,11,4917,16,22
436,11,4925,16,22
437,11,4932,16,22
438,11,4938,16,22
439,11,4946,16,22
440,11,4953,16,22
441,11,4961,16,22
442,11,4968,16,22
443,11,4976,16,22
444,11,4984,16,22
445,11,4992,16,22
446,11,5001,16,22
447,11,5009,16,22
448,11,5018,16,22
449,11,5026,16,22
450,11,5034,16,22
451,11,5043,16,22
452,11,5051,16,22
453,11,5060,16,22
454,11,5068,16,22
455,11,5076,16,22
456,11,5085,16,22
457,11,5093,16,22
458,11,5101,16,22
459,11,5110,16,22
460,11,5128,16,22
461,11,5145,16,22
462,11,5162,16,22
463,11,5178,16,22
464,11,5194,16,22
465,11,5210,16,22
466,11,5229,16,22
467,11,5245,16,22
468,11,5260,16,22
469,11,5275,16,22
470,11,5291,16,22
471,11,5306,16,22
472,11,5321,16,22
473,11,5337,16,22
474,11,5350,16,22
475,11,5361,16,22
476,11,5372,16,22
477,11,5383,16,22
478,11,5394,16,22
