123,3,1350,15,22
124,3,1361,15,22
125,3,1372,15,22
126,3,1383,15,22
127,3,1394,15,22
128,3,1405,15,22
129,3,1416,15,22
130,3,1429,15,22
131,3,1446,15,22
132,3,1458,15,22
133,3,1469,15,22
134,3,1482,15,22
135,3,1494,15,22
136,3,1506,15,22
137,3,1518,15,22
138,3,1530,15,22
139,3,1543,15,22
140,3,1554,15,22
141,3,1566,15,22
142,3,1578,15,22
143,3,1590,15,22
144,3,1602,15,22
145,3,1614,15,22
146,3,1627,15,22
147,3,1641,15,22
148,3,1652,15,22
149,3,1663,15,22
150,3,1675,15,22
151,3,1691,15,22
152,3,1708,15,22
153,3,1724,15,22
154,3,1746,15,22
155,3,1770,15,22
156,3,1794,15,22
157,4,1800,15,22
158,4,1809,15,22
159,4,1818,15,22
160,4,1826,15,22
161,4,1838,15,22
162,4,1847,15,22
163,4,1855,15,22
164,4,1864,15,22
165,4,1872,15,22
166,4,1881,15,22
167,4,1889,15,22
168,4,1898,15,22
169,4,1907,15,22
170,4,1915,15,22
171,4,1924,15,22
172,4,1933,15,22
173,4,1941,15,22
174,4,1950,15,22
175,4,1959,15,22
176,4,1967,15,22
177,4,1976,15,22
178,4,1984,15,22
179,4,1993,15,22
180,4,2002,15,22
181,4,2011,15,22
182,4,2019,15,22
183,4,2028,15,22
184,4,2036,15,22
185,4,2045,15,22
186,4,2053,15,22
187,4,2062,15,22
188,4,2070,15,22
189,4,2079,15,22
190,4,2088,15,22
191,4,2096,15,22
192,4,2105,15,22
193,4,2114,15,22
194,4,2122,15,22
195,4,2131,15,22
196,4,2139,15,22
197,4,2148,15,22
198,4,2156,15,22
199,4,2165,15,22
200,4,2173,15,22
201,4,2182,15,22
202,4,2191,15,22
203,4,2199,15,22
204,4,2208,15,22
205,4,2216,15,22
206,4,2225,15,22
207,4,2234,15,22
208,4,2242,15,22
209,4,2251,15,22
210,4,2259,15,22
211,4,2268,15,22
212,4,2277,15,22
213,4,2285,15,22
214,4,2294,15,22
215,4,2303,15,22
216,4,2311,15,22
217,4,2320,15,22
218,4,2328,15,22
219,4,2337,15,22
220,4,2345,15,22
221,4,2354,15,22
222,4,2365,16,22
223,4,2383,16,22
224,4,2401,16,22
225,4,2421,16,22
226,4,2438,16,22
227,4,2454,16,22
228,4,2471,16,22
229,4,2488,16,22
230,4,2506,16,22
231,4,2523,16,22
232,4,2540,16,22
233,4,2556,16,22
234,4,2571,16,22
235,4,2582,16,22
236,4,2596,16,22
237,4,2610,16,22
238,4,2622,16,22
239,4,2637,16,22
240,4,2659,16,22
241,4,2682,16,22
242,4,2706,16,22
243,4,2730,16,22
244,4,2754,16,22
245,4,2769,16,22
246,5,2772,16,22
247,5,2781,16,22
248,5,2790,16,22
249,5,2798,16,22
250,5,2807,16,22
251,5,2816,16,22
252,5,2825,16,22
253,5,2833,16,22
254,5,2842,16,22
255,5,2851,16,22
256,5,2859,16,22
257,5,2867,17,23
258,5,2876,17,23
259,5,2885,17,23
260,5,2894,17,23
261,5,2902,17,23
262,5,2911,17,23
263,5,2920,17,23
264,5,2929,17,23
265,5,2943,17,23
266,5,2960,17,23
267,5,2982,17,23
268,5,3005,17,23
269,5,3029,17,23
270,6,3033,17,23
271,6,3042,17,23
272,6,3050,17,23
273,6,3059,17,23
274,6,3068,17,23
275,6,3077,17,23
276,6,3085,17,23
277,6,3094,17,23
278,6,3102,17,23
279,6,3111,17,23
280,6,3120,17,23
281,6,3129,17,23
282,6,3137,17,23
283,6,3146,17,23
284,6,3155,17,23
285,6,3163,17,23
286,6,3172,17,23
287,6,3181,17,23
288,6,3189,17,23
289,6,3198,17,23
290,6,3207,17,23
291,6,3215,17,23
292,6,3224,17,23
293,6,3233,17,23
294,6,3241,17,23
295,6,3250,17,23
296,6,3258,17,24
297,6,3266,17,24
298,6,3275,17,24
299,6,3283,17,24
300,6,3292,17,24
301,6,3300,18,24
302,6,3308,18,24
303,6,3317,18,24
304,6,3325,18,24
305,6,3334,18,24
306,6,3343,18,24
307,6,3351,18,24
308,6,3360,18,24
309,6,3368,18,24
310,6,3377,18,24
311,6,3385,18,24
312,6,3394,18,24
313,6,3402,18,24
314,6,3411,18,24
315,6,3420,18,24
316,6,3428,18,24
317,6,3437,18,24
318,6,3445,18,24
319,6,3454,18,24
320,6,3462,18,24
321,6,3470,18,24
322,6,3478,18,24
323,6,3486,18,24
324,6,3494,18,24
325,6,3502,18,24
326,6,3510,18,24
327,6,3519,18,24
328,6,3528,18,24
329,6,3536,18,24
330,6,3545,18,24
331,6,3553,18,24
332,6,3562,18,24
333,6,3571,18,24
334,6,3579,18,24
335,6,3588,18,24
336,6,3596,18,24
337,6,3605,18,24
338,6,3613,18,24
339,6,3622,18,24
340,6,3630,18,24
341,6,3639,18,24
342,6,3648,18,24
343,6,3656,18,24
344,6,3669,18,24
345,6,3689,18,24
346,6,3707,18,24
347,6,3723,18,24
348,6,3738,18,24
349,6,3754,18,24
350,6,3767,18,24
351,6,3779,18,24
352,6,3791,18,24
353,6,3805,18,24
354,6,3818,18,24
355,6,3832,18,24
356,6,3846,18,24
357,6,3859,18,24
358,6,3873,18,24
359,6,3890,18,24
360,6,3906,18,24
361,6,3923,18,24
362,6,3939,18,24
363,6,3955,18,24
364,6,3972,18,24
365,6,3988,18,24
366,6,4005,18,24
367,6,4021,18,24
368,6,4029,18,24
369,7,4032,18,24
370,7,4041,18,24
371,7,4050,18,24
372,7,4058,18,24
373,7,4067,18,24
374,7,4075,18,24
375,7,4084,18,24
376,7,4093,18,24
377,7,4102,18,24
378,7,4110,18,24
379,7,4119,18,24
380,7,4128,18,24
381,7,4136,18,24
382,7,4151,18,24
383,7,4172,18,24
384,7,4184,18,24
385,7,4201,18,24
386,7,4218,18,24
387,7,4235,18,24
388,7,4251,18,24
389,7,4264,18,24
390,7,4275,18,24
391,7,4285,18,24
392,7,4296,18,24
393,7,4309,18,24
394,7,4326,18,24
395,7,4345,18,24
396,7,4362,18,24
397,7,4380,18,24
398,7,4397,18,24
399,7,4414,18,24
400,7,4431,18,24
401,7,4448,18,24
402,7,4466,18,24
403,7,4483,18,24
404,7,4500,18,24
405,7,4517,18,24
406,7,4534,18,24
407,7,4552,18,24
408,7,4569,18,24
409,7,4586,18,24
410,7,4604,18,24
411,7,4621,18,24
412,7,4638,18,24
413,7,4656,18,24
414,7,4673,18,24
415,7,4690,18,24
416,7,4707,18,24
417,7,4725,18,24
418,7,4742,18,24
419,7,4760,18,24
420,7,4777,18,24
421,7,4795,18,24
422,7,4812,18,24
423,7,4829,18,24
424,7,4846,18,24
425,7,4864,18,24
426,7,4875,18,24
427,8,4881,18,24
428,8,4889,18,24
429,8,4898,18,24
430,8,4907,18,24
431,8,4915,18,24
432,8,4924,18,24
433,8,4933,18,24
434,8,4942,18,24
435,8,4950,18,24
436,8,4959,18,24
437,8,4966,19,26
438,8,4975,19,26
439,8,4983,19,26
440,8,4992,19,26
441,8,5000,19,26
442,8,5008,19,26
443,8,5017,19,26
444,8,5025,19,26
445,8,5034,19,26
446,8,5042,19,26
447,8,5051,19,26
448,8,5059,19,26
449,8,5068,19,26
450,8,5076,19,26
451,8,5085,19,26
452,8,5093,19,26
453,8,5102,19,26
454,8,5110,19,26
455,8,5119,19,26
456,8,5127,19,26
457,8,5136,19,26
458,8,5145,19,26
459,8,5152,19,26
460,8,5161,19,26
461,8,5169,19,26
462,8,5178,19,26
463,8,5186,19,26
464,8,5195,19,26
465,8,5203,19,26
466,8,5212,19,26
467,8,5221,19,26
468,8,5229,19,26
469,8,5238,19,26
470,8,5246,19,26
471,8,5255,19,26
472,8,5263,19,26
473,8,5272,19,26
474,8,5280,19,26
475,8,5289,19,26
476,8,5297,19,26
477,8,5306,19,26
478,8,5314,19,26
