215,4,2048,11,18
216,4,2058,11,18
217,4,2068,11,18
218,4,2077,11,18
219,4,2087,11,18
220,4,2097,11,18
221,4,2106,11,18
222,4,2116,11,18
223,4,2126,11,18
224,4,2136,11,18
225,4,2145,11,18
226,4,2155,11,18
227,4,2165,11,18
228,4,2174,11,18
229,4,2184,11,18
230,4,2194,11,18
231,4,2204,11,18
232,4,2213,11,18
233,4,2223,11,18
234,4,2232,11,18
235,4,2242,11,18
236,4,2252,11,18
237,4,2261,11,18
238,4,2271,11,18
239,4,2281,11,18
240,4,2290,11,18
241,4,2300,11,18
242,4,2309,11,18
243,4,2319,11,18
244,4,2329,11,18
245,4,2339,11,18
246,4,2348,11,18
247,4,2358,11,18
248,4,2367,11,18
249,4,2377,11,18
250,4,2386,11,18
251,4,2395,11,18
252,4,2405,11,18
253,4,2414,11,18
254,4,2424,11,18
255,4,2433,11,18
256,4,2443,11,18
257,4,2453,11,18
258,4,2462,11,18
259,4,2472,11,18
260,4,2482,11,18
261,4,2499,11,18
262,4,2519,11,18
263,4,2540,11,18
264,4,2559,11,18
265,4,2575,11,18
266,4,2587,11,18
267,4,2600,11,18
268,4,2613,11,18
269,4,2625,11,18
270,4,2638,11,18
271,4,2650,11,18
272,4,2663,11,18
273,4,2677,11,18
274,4,2690,11,18
275,4,2703,11,18
276,4,2717,11,18
277,4,2730,11,18
278,4,2743,11,18
279,4,2756,11,18
280,4,2770,11,18
281,4,2783,11,18
282,4,2796,11,18
283,4,2810,11,18
284,4,2824,11,18
285,4,2838,11,18
286,4,2853,11,18
287,4,2868,11,18
288,4,2887,11,18
289,4,2905,11,18
290,4,2920,11,18
291,4,2933,11,18
292,5,2934,11,18
293,5,2942,11,18
294,5,2950,11,18
295,5,2960,11,18
296,5,2970,11,18
297,5,2979,11,18
298,5,2989,11,18
299,5,2998,11,18
300,5,3008,11,18
301,5,3017,11,18
302,5,3027,11,18
303,5,3036,11,18
304,5,3046,11,18
305,5,3055,11,18
306,5,3064,11,18
307,5,3073,11,18
308,5,3083,11,18
309,5,3092,11,18
310,5,3102,11,18
311,5,3111,11,18
312,5,3121,11,18
313,5,3130,11,18
314,5,3140,11,18
315,5,3149,11,18
316,5,3159,11,18
317,5,3168,11,18
318,5,3178,11,18
319,5,3187,11,18
320,5,3197,11,18
321,5,3206,11,18
322,5,3216,11,18
323,5,3225,11,18
324,5,3235,11,18
325,5,3244,11,18
326,5,3254,11,18
327,5,3263,11,18
328,5,3273,11,18
329,5,3282,11,18
330,5,3292,11,18
331,5,3302,11,18
332,5,3311,11,18
333,5,3321,11,18
334,5,3330,11,18
335,5,3340,11,18
336,5,3349,11,18
337,5,3359,11,18
338,5,3368,11,18
339,5,3378,11,18
340,5,3388,11,18
341,5,3397,11,18
342,5,3407,11,18
343,5,3416,11,18
344,5,3426,11,18
345,5,3435,11,18
346,5,3445,11,18
347,5,3454,11,18
348,5,3464,11,18
349,5,3473,11,18
350,5,3483,11,18
351,5,3492,11,18
352,5,3502,11,18
353,5,3511,11,18
354,5,3521,11,18
355,5,3530,11,18
356,5,3540,11,18
357,5,3549,11,18
358,5,3559,11,18
359,5,3568,11,18
360,5,3578,11,18
361,5,3587,11,18
362,5,3597,11,18
363,5,3606,11,18
364,5,3616,11,18
365,5,3625,11,18
366,5,3635,11,18
367,5,3644,11,18
368,5,3654,11,18
369,5,3663,11,18
370,5,3673,11,18
371,5,3677,11,18
372,6,3682,11,18
373,6,3692,11,18
374,6,3702,11,18
375,6,3711,11,18
376,6,3721,11,18
377,6,3730,11,18
378,6,3740,11,18
379,6,3750,11,18
380,6,3759,11,18
381,6,3769,11,18
382,6,3779,11,18
383,6,3788,11,18
384,6,3798,11,18
385,6,3807,11,18
386,6,3817,11,18
387,6,3827,11,18
388,6,3836,11,18
389,6,3846,11,18
390,6,3855,11,18
391,6,3865,11,18
392,6,3875,11,18
393,6,3884,11,18
394,6,3893,11,18
395,6,3903,11,18
396,6,3912,11,18
397,6,3922,11,18
398,6,3932,11,18
399,6,3941,11,18
400,6,3951,11,18
401,6,3961,11,18
402,6,3970,11,18
403,6,3980,11,18
404,6,3990,11,18
405,6,3999,11,18
406,6,4009,11,18
407,6,4018,11,18
408,6,4028,11,18
409,6,4038,11,18
410,6,4047,11,18
411,6,4057,11,18
412,6,4067,11,18
413,6,4076,11,18
414,6,4085,11,18
415,6,4094,11,18
416,6,4104,11,18
417,6,4113,11,18
418,6,4123,11,18
419,6,4133,11,18
420,6,4142,11,18
421,6,4152,11,18
422,6,4161,11,18
423,6,4171,11,18
424,6,4181,11,18
425,6,4190,11,18
426,6,4200,11,18
427,6,4209,11,18
428,6,4219,11,18
429,6,4229,11,18
430,6,4238,11,18
431,6,4248,11,18
432,6,4257,11,18
433,6,4266,11,18
434,6,4276,11,18
435,6,4285,11,18
436,6,4295,11,18
437,6,4304,11,18
438,6,4314,11,18
439,6,4323,11,18
440,6,4333,11,18
441,6,4343,11,18
442,6,4352,11,18
443,6,4362,11,18
444,6,4371,11,18
445,6,4381,11,18
446,6,4391,11,18
447,6,4400,11,18
448,6,4410,11,18
449,6,4419,11,18
450,6,4429,11,18
451,6,4439,11,18
452,6,4448,11,18
453,6,4458,11,18
454,6,4467,11,18
455,6,4477,11,18
456,6,4487,11,18
457,6,4496,11,18
458,6,4506,11,18
459,6,4515,11,18
460,6,4525,11,18
461,6,4535,11,18
462,6,4544,11,18
463,6,4554,11,18
464,6,4563,11,18
465,6,4573,11,18
466,6,4582,11,18
467,6,4592,11,18
468,6,4601,11,18
469,6,4611,11,18
470,6,4621,11,18
471,6,4630,11,18
472,6,4640,11,18
473,6,4649,11,18
474,6,4659,11,18
475,6,4668,11,18
476,6,4677,11,18
477,7,4677,11,18
478,7,4685,11,18
479,7,4695,11,18
480,7,4705,11,18
