130,1,480,17,25,0.0,20.5
131,1,480,17,25,0.0,20.5
132,1,481,17,25,0.0,20.5
133,1,482,17,25,5.9,20.5
134,1,482,17,25,0.0,20.5
135,1,482,17,25,0.0,20.5
136,1,484,17,25,0.0,20.5
137,1,484,17,25,0.0,20.5
138,1,485,17,25,0.0,20.5
139,1,485,17,25,0.0,20.5
140,1,486,17,25,6.7,20.5
141,1,487,17,25,0.0,20.5
142,1,487,17,25,0.0,20.5
143,1,488,17,25,0.0,20.5
144,1,488,17,25,0.0,20.5
145,1,489,17,25,0.0,20.5
146,1,489,17,25,0.0,20.5
147,1,490,17,25,0.0,20.5
148,1,490,17,25,0.0,20.5
149,1,491,17,25,0.0,20.5
150,1,494,17,25,6.2,20.5
151,1,494,17,25,0.0,20.5
152,1,495,17,25,0.0,20.5
153,1,495,17,25,0.0,20.5
154,1,496,17,25,0.0,20.5
155,1,496,17,25,0.0,20.5
156,1,497,17,25,0.0,20.5
157,1,497,17,25,0.0,20.5
158,1,498,17,25,0.0,20.5
159,1,498,17,25,0.0,20.5
160,1,499,17,25,0.0,20.5
161,1,499,17,25,0.0,20.5
162,1,501,17,25,0.0,20.5
163,1,501,17,25,0.0,20.5
164,1,502,17,25,0.0,20.5
165,1,502,17,25,0.0,20.5
166,1,503,17,25,0.0,20.5
167,1,503,17,25,0.0,20.5
168,1,505,17,25,0.0,20.5
169,1,505,17,25,0.0,20.5
170,1,506,17,25,0.0,20.5
171,1,506,17,25,0.0,20.5
172,1,507,17,25,0.0,20.5
173,1,507,17,25,0.0,20.5
174,1,508,17,25,0.0,20.5
175,1,510,17,25,0.0,20.5
176,1,510,17,25,0.0,20.5
177,1,511,17,25,0.0,20.5
178,1,511,17,25,0.0,20.5
179,1,512,17,25,0.0,20.5
180,1,512,17,25,0.0,20.2
181,1,513,17,25,0.0,20.1
182,1,513,17,25,0.0,20.1
183,1,514,17,25,0.0,20.1
184,1,515,17,25,0.0,20.1
185,1,515,17,25,0.0,20.1
186,1,516,17,25,0.0,20.1
187,1,516,17,25,0.0,20.1
188,1,517,17,25,0.0,20.1
189,1,517,17,25,0.0,19.8
190,1,518,17,25,0.0,19.8
191,1,518,17,25,0.0,19.8
192,1,519,17,25,6.7,19.8
193,1,519,17,25,6.7,19.8
194,1,520,17,25,0.0,19.8
195,1,520,17,25,0.0,19.8
196,1,521,17,25,0.0,19.8
197,1,521,17,25,0.0,19.8
198,1,522,17,25,0.0,19.8
199,1,522,17,25,0.0,19.8
200,1,523,17,25,0.0,19.8
201,1,523,17,25,0.0,19.8
202,1,524,17,25,0.0,19.8
203,1,524,17,25,0.0,19.8
204,1,526,17,25,6.2,19.8
205,1,526,17,25,0.0,19.8
206,1,527,17,25,0.0,19.8
207,1,527,17,25,0.0,19.8
208,1,528,17,25,0.0,19.8
209,1,529,17,25,0.0,19.8
210,1,529,17,25,0.0,19.8
211,1,531,17,25,0.0,19.8
212,1,531,17,25,6.2,19.8
213,1,532,17,25,0.0,19.8
214,1,533,17,25,0.0,19.8
215,1,533,17,25,0.0,19.8
216,1,534,17,25,0.0,19.8
217,1,534,17,25,0.0,19.8
218,1,535,17,25,0.0,19.8
219,1,535,17,25,0.0,19.8
220,1,536,17,25,0.0,19.8
221,1,536,17,25,0.0,19.8
222,1,537,17,25,0.0,19.8
223,1,537,17,25,0.0,19.8
224,1,538,17,25,0.0,19.8
225,1,538,17,25,0.0,19.8
226,1,540,17,25,0.0,19.8
227,1,540,17,25,0.0,19.8
228,1,540,17,25,0.0,19.8
229,1,541,17,25,0.0,19.8
230,1,541,17,25,0.0,19.8
231,1,543,17,25,0.0,19.8
232,1,543,17,25,0.0,19.8
233,1,544,17,25,0.0,19.8
234,1,544,17,25,0.0,19.8
235,1,545,17,25,0.0,19.8
236,1,545,17,25,0.0,19.8
237,1,546,17,25,0.0,19.8
238,1,546,17,25,0.0,19.8
239,1,548,17,25,0.0,19.8
240,1,548,17,25,0.0,19.8
241,1,549,17,25,0.0,19.6
