79,1,986,17,25,0.0,23.7
80,2,1000,17,25,6.2,23.7
81,2,1004,17,25,0.0,23.7
82,2,1009,17,25,6.2,23.3
83,2,1014,17,25,0.0,22.8
84,2,1018,17,25,0.0,22.6
85,2,1025,17,25,0.0,22.6
86,2,1026,17,25,0.0,22.6
87,2,1033,17,25,0.0,22.3
88,2,1037,17,25,0.0,22.3
89,2,1040,17,25,0.0,22.3
90,2,1046,17,25,0.0,22.3
91,2,1048,17,25,0.0,22.1
92,2,1050,17,25,6.2,22.1
93,2,1057,17,25,0.0,21.7
94,2,1061,17,25,0.0,21.7
95,2,1065,17,25,0.0,21.7
96,2,1067,17,25,0.0,21.4
97,2,1072,17,25,0.0,20.9
98,2,1077,17,25,0.0,20.9
99,2,1080,17,25,0.0,20.5
100,2,1084,17,25,0.0,20.2
101,2,1088,17,25,6.2,20.2
102,2,1091,17,25,0.0,19.9
103,2,1095,17,25,0.0,19.9
104,2,1102,17,25,0.0,19.9
105,2,1107,17,25,0.0,19.3
106,2,1109,17,25,0.0,19.1
107,2,1111,17,25,0.0,19.1
108,2,1114,17,25,0.0,19.1
109,2,1119,17,25,0.0,18.5
110,2,1125,17,25,0.0,18.5
111,2,1129,17,25,0.0,18.3
112,2,1135,17,25,0.0,18.3
113,2,1138,17,25,0.0,18.1
114,2,1140,17,25,6.2,18.1
115,2,1147,17,25,0.0,17.4
116,2,1149,17,25,0.0,17.4
117,2,1152,17,25,0.0,17.4
118,2,1156,17,25,0.0,17.4
119,2,1160,17,25,0.0,17.4
120,2,1166,17,25,0.0,16.6
121,2,1168,17,25,6.2,16.4
122,2,1174,17,25,0.0,15.8
123,2,1179,17,25,0.0,15.8
124,2,1183,17,25,6.2,15.8
125,2,1188,17,25,6.7,15.8
126,2,1192,18,25,0.0,15.8
127,2,1195,18,25,0.0,15.8
128,2,1197,18,25,0.0,15.8
129,2,1204,18,25,0.0,15.8
130,2,1206,18,25,0.0,15.8
131,2,1208,18,25,0.0,15.8
132,2,1210,18,25,0.0,15.8
133,2,1213,18,25,0.0,15.8
134,2,1215,18,25,0.0,15.8
135,2,1217,18,25,6.2,15.8
136,2,1218,18,25,6.7,15.8
137,2,1220,18,25,0.0,15.8
138,2,1222,18,25,0.0,15.8
139,2,1223,18,25,0.0,15.8
140,2,1225,18,25,0.0,15.8
141,2,1227,18,25,0.0,15.8
142,2,1228,18,25,0.0,15.8
143,2,1231,18,25,0.0,15.8
144,2,1233,18,25,6.2,15.8
145,2,1236,18,25,0.0,15.8
146,2,1237,18,25,0.0,15.8
147,2,1241,18,25,6.2,15.8
148,2,1260,18,25,0.0,15.8
149,2,1278,18,25,6.7,15.8
150,2,1294,18,25,0.0,15.8
151,2,1311,18,25,6.2,15.8
152,2,1328,18,25,0.0,15.7
153,2,1344,19,26,0.0,15.7
154,2,1359,19,26,6.2,15.7
155,2,1373,19,26,0.0,15.7
156,2,1387,19,26,0.0,15.7
157,2,1401,20,27,0.0,15.7
158,2,1416,21,28,0.0,15.7
159,2,1430,21,28,0.0,15.7
160,2,1443,21,28,6.2,15.7
161,2,1455,21,28,0.0,15.7
162,2,1470,21,28,6.7,15.7
163,2,1481,21,28,0.0,15.7
164,2,1495,21,28,0.0,15.7
165,2,1510,21,28,0.0,15.7
166,2,1524,21,28,0.0,15.7
167,2,1536,21,28,0.0,15.7
168,2,1552,21,28,0.0,15.7
169,2,1568,21,28,6.2,15.7
170,2,1583,21,28,6.2,15.7
171,2,1602,21,28,0.0,15.7
172,2,1613,21,28,6.2,15.7
173,2,1632,21,28,6.2,15.7
174,2,1651,21,28,0.0,15.7
175,2,1662,21,28,0.0,15.7
176,2,1677,21,28,0.0,15.7
177,2,1692,21,28,6.2,15.7
178,2,1707,21,28,0.0,15.7
179,2,1726,21,28,0.0,15.7
180,2,1742,21,28,0.0,15.6
181,2,1758,21,28,0.0,15.9
182,2,1764,21,28,0.0,16.3
183,2,1766,21,29,0.0,16.3
184,2,1769,21,29,0.0,16.3
185,2,1772,21,29,0.0,16.3
186,2,1773,21,29,0.0,16.3
187,2,1774,21,29,0.0,16.3
188,2,1776,21,29,6.7,16.3
189,2,1777,21,29,6.7,16.3
190,2,1779,21,29,0.0,16.3
191,2,1780,21,29,0.0,16.3
192,2,1782,21,29,0.0,16.3
193,2,1783,21,29,0.0,16.3
194,2,1785,21,29,0.0,16.3
195,2,1786,21,29,0.0,16.3
196,2,1788,21,29,0.0,16.3
197,2,1791,21,29,0.0,16.2
198,2,1794,21,29,0.0,16.0
199,2,1795,21,29,0.0,16.0
200,2,1797,21,29,0.0,16.0
201,2,1799,21,29,6.2,16.0
202,2,1800,21,29,6.2,16.0
203,2,1804,21,29,0.0,16.0
204,2,1805,21,29,6.2,16.0
205,2,1806,21,29,0.0,16.0
206,2,1806,21,29,0.0,16.0
207,2,1807,21,29,0.0,16.0
208,2,1807,21,29,0.0,16.0
209,2,1808,21,29,0.0,16.0
210,2,1808,21,29,0.0,16.0
211,2,1809,21,29,0.0,16.0
212,2,1809,21,29,0.0,16.0
213,2,1810,21,29,0.0,16.0
214,2,1810,21,29,0.0,16.0
215,2,1811,21,29,0.0,16.0
216,2,1811,21,29,6.2,16.0
217,2,1812,21,29,0.0,16.0
218,2,1812,21,29,6.7,16.0
219,2,1813,21,29,0.0,16.0
220,2,1813,21,29,0.0,16.0
221,2,1814,21,29,0.0,16.0
222,2,1814,21,29,0.0,16.0
223,2,1815,21,29,0.0,16.0
224,2,1815,21,29,0.0,16.0
225,2,1816,21,29,0.0,16.0
226,2,1816,21,29,0.0,16.0
227,2,1817,21,29,0.0,15.7
228,2,1817,21,29,0.0,15.7
229,2,1817,21,29,0.0,15.7
230,2,1819,21,29,0.0,15.7
231,2,1819,21,29,0.0,15.7
232,2,1820,21,29,0.0,15.7
233,2,1820,21,29,0.0,15.7
234,2,1821,21,29,0.0,15.7
235,2,1821,21,29,0.0,15.7
236,2,1822,21,29,0.0,15.7
237,2,1822,21,29,0.0,15.7
238,2,1823,21,29,0.0,15.7
239,2,1824,21,29,6.2,15.7
240,2,1824,21,29,0.0,15.7
241,2,1825,21,29,0.0,15.9
