110,1,426,17,25,0.0,27.7
111,1,452,17,25,0.0,27.7
112,1,467,17,25,0.0,27.7
113,1,479,17,25,0.0,27.7
114,1,491,17,25,0.0,27.7
115,1,503,17,25,0.0,27.7
116,1,515,17,25,0.0,27.7
117,1,527,17,25,0.0,27.7
118,1,539,17,25,0.0,27.7
119,1,551,17,25,0.0,27.7
120,1,563,17,25,0.0,27.6
121,1,575,17,25,0.0,27.6
122,1,587,17,25,0.0,27.6
123,1,599,17,25,0.0,27.6
124,1,609,17,25,0.0,27.6
125,1,617,17,25,0.0,27.6
126,1,629,17,25,0.0,27.6
127,1,641,17,25,6.2,27.6
128,1,653,17,25,0.0,27.6
129,1,665,17,25,0.0,27.6
130,1,677,17,25,0.0,27.6
131,1,689,17,25,0.0,27.6
132,1,701,17,25,0.0,27.6
133,1,713,17,25,0.0,27.6
134,1,724,17,25,6.2,27.6
135,1,736,17,25,0.0,27.6
136,1,748,17,25,0.0,27.6
137,1,760,17,25,0.0,27.6
138,1,771,17,25,0.0,27.6
139,1,783,17,25,0.0,27.6
140,1,795,17,25,0.0,27.6
141,1,807,17,25,0.0,27.6
142,1,819,17,25,0.0,27.6
143,1,830,17,25,0.0,27.6
144,1,842,17,25,0.0,27.6
145,1,853,17,25,0.0,27.6
146,1,865,17,25,0.0,27.6
147,1,877,17,25,0.0,27.6
148,1,889,17,25,0.0,27.6
149,1,901,17,25,0.0,27.6
150,1,913,17,25,0.0,27.6
151,1,924,17,25,0.0,27.6
152,1,935,17,25,0.0,27.6
153,1,947,17,25,0.0,27.6
154,1,959,17,25,0.0,27.6
155,1,971,17,25,0.0,27.6
156,1,982,17,25,6.2,27.6
157,1,994,17,25,0.0,27.6
158,2,1000,17,25,0.0,27.6
159,2,1001,17,25,0.0,27.6
160,2,1003,17,25,0.0,27.6
161,2,1005,17,25,0.0,27.6
162,2,1008,17,25,0.0,27.6
163,2,1011,17,25,0.0,27.6
164,2,1016,17,25,0.0,27.6
165,2,1020,17,25,0.0,27.6
166,2,1027,17,25,0.0,27.2
167,2,1032,17,25,0.0,27.2
168,2,1039,17,25,0.0,27.1
169,2,1041,17,25,0.0,27.1
170,2,1043,17,25,0.0,27.1
171,2,1046,17,25,0.0,27.1
172,2,1053,17,25,0.0,27.1
173,2,1062,17,25,0.0,26.7
174,2,1064,17,25,0.0,26.7
175,2,1066,17,25,0.0,26.7
176,2,1068,17,25,0.0,26.7
177,2,1072,17,25,0.0,26.7
178,2,1079,17,25,0.0,26.7
179,2,1084,17,25,0.0,26.7
180,2,1086,17,25,0.0,26.5
181,2,1088,17,25,0.0,26.5
182,2,1090,17,25,0.0,26.5
183,2,1092,17,25,0.0,26.5
184,2,1094,17,25,0.0,26.5
185,2,1098,17,25,6.2,26.5
186,2,1100,17,25,0.0,26.5
187,2,1104,17,25,0.0,26.2
188,2,1106,17,25,0.0,26.2
189,2,1109,17,25,0.0,26.2
190,2,1112,18,25,0.0,26.2
191,2,1114,18,25,0.0,26.2
192,2,1116,18,25,0.0,26.2
193,2,1118,18,25,0.0,26.2
194,2,1120,18,25,0.0,26.2
195,2,1122,18,25,0.0,26.2
196,2,1124,18,25,0.0,26.2
197,2,1127,18,25,0.0,26.2
198,2,1128,18,25,0.0,26.2
199,2,1130,18,25,0.0,26.2
200,2,1132,18,25,0.0,26.2
201,2,1133,18,25,0.0,26.2
202,2,1133,18,25,0.0,26.2
203,2,1134,18,25,0.0,26.2
204,2,1135,18,25,0.0,26.2
205,2,1135,18,25,0.0,26.2
206,2,1136,18,25,0.0,26.2
207,2,1137,18,25,0.0,26.2
208,2,1138,18,25,0.0,26.2
209,2,1138,18,25,0.0,26.2
210,2,1139,18,25,0.0,26.2
211,2,1140,18,25,0.0,26.2
212,2,1140,18,25,0.0,26.2
213,2,1141,18,25,0.0,26.2
214,2,1142,18,25,0.0,26.2
215,2,1143,18,25,0.0,26.2
216,2,1143,18,25,0.0,26.2
217,2,1144,18,25,0.0,26.2
218,2,1145,18,25,0.0,26.2
219,2,1145,18,25,0.0,26.2
220,2,1147,18,25,6.7,26.2
221,2,1147,18,25,0.0,26.2
222,2,1148,18,26,0.0,26.2
223,2,1149,18,26,0.0,26.2
224,2,1150,18,26,0.0,26.2
225,2,1151,18,26,0.0,26.2
226,2,1151,18,26,0.0,26.2
227,2,1152,18,26,0.0,26.2
228,2,1153,18,26,0.0,26.2
229,2,1153,18,26,0.0,26.2
230,2,1154,18,26,0.0,26.2
231,2,1155,18,26,0.0,26.2
232,2,1156,18,26,0.0,26.2
233,2,1157,18,26,0.0,26.2
234,2,1157,18,26,0.0,26.2
235,2,1158,18,26,0.0,26.2
236,2,1159,18,26,0.0,26.2
237,2,1159,18,26,0.0,26.2
238,2,1160,18,26,6.7,26.2
239,2,1161,18,26,0.0,26.2
240,2,1161,18,26,0.0,26.0
241,2,1162,18,26,0.0,26.0
