128,2,1114,16,24,0.0,29.1
129,2,1117,16,24,0.0,29.1
130,2,1119,16,24,0.0,29.1
131,2,1121,16,24,0.0,29.1
132,2,1123,16,24,0.0,29.1
133,2,1125,16,24,0.0,29.1
134,2,1128,16,24,0.0,27.8
135,2,1130,16,24,0.0,27.8
136,2,1132,16,24,0.0,27.8
137,2,1134,16,24,0.0,27.8
138,2,1135,16,24,0.0,27.8
139,2,1138,16,24,0.0,27.8
140,2,1140,16,24,0.0,27.8
141,2,1142,16,24,0.0,27.8
142,2,1143,16,24,0.0,27.8
143,2,1147,16,24,0.0,27.8
144,2,1152,16,24,0.0,27.8
145,2,1153,16,24,0.0,27.8
146,2,1155,16,24,0.0,27.8
147,2,1157,16,24,0.0,27.8
148,2,1158,16,24,0.0,27.8
149,2,1161,16,24,0.0,27.8
150,2,1163,16,24,0.0,27.8
151,2,1164,16,24,0.0,27.8
152,2,1166,16,24,0.0,27.8
153,2,1168,16,24,6.7,27.8
154,2,1170,16,24,0.0,27.8
155,2,1173,16,24,0.0,27.8
156,2,1175,16,24,0.0,27.8
157,2,1176,16,24,0.0,27.8
158,2,1179,16,24,0.0,27.8
159,2,1180,16,24,0.0,27.8
160,2,1182,16,24,0.0,27.8
161,2,1183,16,24,0.0,27.8
162,2,1186,16,24,0.0,27.8
163,2,1187,16,24,0.0,27.8
164,2,1189,16,24,0.0,27.8
165,2,1191,16,24,0.0,27.8
166,2,1192,16,24,0.0,27.8
167,2,1194,16,24,0.0,27.8
168,2,1196,16,24,0.0,27.8
169,2,1199,16,24,0.0,27.8
170,2,1201,16,24,0.0,27.8
171,2,1202,16,24,0.0,27.8
172,2,1204,16,24,0.0,27.8
173,2,1205,16,24,0.0,27.8
174,2,1206,16,24,0.0,27.8
175,2,1209,16,24,0.0,27.8
176,2,1210,16,24,0.0,27.8
177,2,1211,16,24,0.0,27.8
178,2,1212,16,24,0.0,27.8
179,2,1214,16,24,0.0,27.8
180,2,1216,16,24,0.0,27.8
181,2,1218,16,24,0.0,27.8
182,2,1219,16,24,0.0,27.8
183,2,1220,16,24,0.0,27.8
184,2,1222,16,24,0.0,27.8
185,2,1223,16,24,0.0,27.8
186,2,1224,16,24,0.0,27.8
187,2,1225,16,24,0.0,27.8
188,2,1227,16,24,0.0,27.8
189,2,1228,16,24,0.0,27.8
190,2,1229,16,24,0.0,27.8
191,2,1230,16,24,0.0,27.8
192,2,1232,16,24,0.0,27.8
193,2,1233,16,24,6.2,27.8
194,2,1234,16,24,0.0,27.7
195,2,1236,16,24,0.0,27.7
196,2,1238,16,24,0.0,27.7
197,2,1240,16,24,0.0,27.7
198,2,1241,16,24,0.0,27.7
199,2,1242,16,24,0.0,27.7
200,2,1243,16,24,0.0,27.7
201,2,1245,16,24,0.0,27.7
202,2,1246,16,24,0.0,27.7
203,2,1247,16,24,0.0,27.7
204,2,1248,16,24,0.0,27.7
205,2,1251,16,24,0.0,27.7
206,2,1253,16,24,0.0,27.7
207,2,1254,16,24,0.0,27.7
208,2,1255,16,24,0.0,27.7
209,2,1256,16,24,0.0,27.7
210,2,1258,16,24,0.0,27.7
211,2,1259,16,24,0.0,27.7
212,2,1260,16,24,0.0,27.7
213,2,1261,16,24,0.0,27.7
214,2,1263,16,24,0.0,27.7
215,2,1264,16,24,0.0,27.7
216,2,1265,16,24,0.0,27.7
217,2,1266,16,24,0.0,27.7
218,2,1267,16,24,0.0,27.7
219,2,1269,16,24,0.0,27.7
220,2,1271,16,24,0.0,27.7
221,2,1274,16,24,0.0,27.7
222,2,1275,16,24,0.0,27.7
223,2,1277,16,24,6.7,27.7
224,2,1278,16,24,0.0,27.7
225,2,1279,16,24,0.0,27.7
226,2,1281,16,24,0.0,27.7
227,2,1282,16,24,0.0,27.7
228,2,1283,16,24,0.0,27.7
229,2,1285,16,24,0.0,27.7
230,2,1286,16,24,0.0,27.7
231,2,1288,16,24,0.0,27.7
232,2,1289,16,24,0.0,27.7
233,2,1290,16,24,0.0,27.7
234,2,1293,16,24,0.0,27.7
235,2,1296,16,24,0.0,27.7
236,2,1297,16,24,0.0,27.7
237,2,1298,16,24,0.0,27.7
238,2,1300,16,24,0.0,27.7
239,2,1301,16,24,0.0,27.7
240,2,1303,16,24,0.0,27.7
241,2,1304,16,24,0.0,27.7
