152,1,428,20,28,0.0,21.4
153,1,430,20,28,0.0,21.4
154,1,432,20,28,0.0,21.4
155,1,434,20,28,0.0,21.4
156,1,435,20,28,0.0,21.4
157,1,437,20,28,0.0,21.4
158,1,438,20,28,0.0,21.4
159,1,441,20,28,0.0,21.4
160,1,443,20,28,0.0,21.4
161,1,446,20,28,6.2,21.4
162,1,447,20,28,0.0,21.4
163,1,449,20,28,0.0,21.4
164,1,452,20,28,0.0,21.4
165,1,454,20,28,0.0,21.4
166,1,455,20,28,0.0,21.4
167,1,457,20,28,0.0,21.4
168,1,459,20,28,0.0,21.4
169,1,461,20,28,0.0,21.4
170,1,462,20,28,0.0,21.4
171,1,465,20,28,0.0,21.4
172,1,467,20,28,0.0,21.4
173,1,468,20,28,0.0,21.4
174,1,470,20,28,0.0,21.4
175,1,472,20,28,0.0,21.4
176,1,473,20,28,0.0,21.4
177,1,475,20,28,0.0,21.4
178,1,476,20,28,0.0,21.4
179,1,478,20,28,0.0,21.4
180,1,479,20,28,0.0,20.9
181,1,481,20,28,0.0,21.0
182,1,482,20,28,0.0,21.0
183,1,484,20,28,0.0,21.0
184,1,485,20,28,0.0,21.0
185,1,487,20,28,0.0,21.0
186,1,489,20,28,0.0,21.0
187,1,490,20,28,0.0,21.0
188,1,492,20,28,0.0,21.0
189,1,493,20,28,0.0,21.0
190,1,494,20,28,0.0,21.0
191,1,496,20,28,0.0,21.0
192,1,497,20,28,0.0,21.0
193,1,499,20,28,0.0,21.0
194,1,500,20,28,0.0,21.0
195,1,502,20,28,0.0,21.0
196,1,504,20,28,0.0,21.0
197,1,506,20,28,6.2,21.0
198,1,508,20,28,0.0,21.0
199,1,509,20,28,0.0,21.0
200,1,511,20,28,0.0,21.0
201,1,512,20,28,0.0,21.0
202,1,515,20,28,5.6,21.0
203,1,517,20,28,0.0,21.0
204,1,519,20,28,0.0,21.0
205,1,521,20,28,0.0,21.0
206,1,522,20,28,0.0,21.0
207,1,524,20,28,0.0,21.0
208,1,526,20,28,0.0,21.0
209,1,528,20,28,0.0,21.0
210,1,530,20,28,6.7,21.0
211,1,532,20,28,0.0,21.0
212,1,533,20,28,0.0,21.0
213,1,535,20,28,0.0,21.0
214,1,537,20,28,0.0,21.0
215,1,538,20,28,0.0,21.0
216,1,539,20,28,0.0,21.0
217,1,542,20,28,0.0,21.0
218,1,545,20,28,0.0,21.0
219,1,546,20,28,0.0,21.0
220,1,547,20,28,0.0,21.0
221,1,549,20,28,0.0,21.0
222,1,550,20,28,0.0,21.0
223,1,551,20,28,0.0,21.0
224,1,552,20,28,0.0,21.0
225,1,554,20,28,0.0,21.0
226,1,555,20,28,6.2,21.0
227,1,556,20,28,0.0,21.0
228,1,557,20,28,0.0,21.0
229,1,559,20,28,0.0,21.0
230,1,560,20,28,6.2,21.0
231,1,561,20,28,0.0,21.0
232,1,562,20,28,0.0,21.0
233,1,563,20,28,0.0,21.0
234,1,564,20,28,0.0,21.0
235,1,565,20,28,0.0,21.0
236,1,566,20,28,0.0,21.0
237,1,567,20,28,0.0,21.0
238,1,568,20,28,0.0,21.0
239,1,568,20,28,0.0,21.0
240,1,569,20,28,0.0,20.5
241,1,570,20,28,0.0,20.6
