93,1,312,15,23,0.0,26.2
94,1,313,15,23,0.0,26.2
95,1,316,15,23,0.0,26.2
96,1,318,15,23,0.0,26.2
97,1,321,15,23,0.0,26.2
98,1,323,15,23,0.0,26.0
99,1,325,15,23,0.0,26.0
100,1,328,15,23,0.0,26.0
101,1,329,15,23,0.0,26.0
102,1,331,15,23,0.0,26.0
103,1,333,15,23,0.0,26.0
104,1,335,15,23,0.0,26.0
105,1,337,15,23,0.0,26.0
106,1,339,15,23,0.0,26.0
107,1,342,15,23,0.0,26.0
108,1,346,15,23,0.0,26.0
109,1,353,15,23,0.0,26.0
110,1,361,15,23,0.0,26.0
111,1,362,15,23,0.0,26.0
112,1,364,15,23,0.0,26.0
113,1,366,15,23,0.0,26.0
114,1,367,15,23,0.0,26.0
115,1,370,15,23,0.0,26.1
116,1,371,15,23,0.0,26.1
117,1,373,15,23,0.0,26.1
118,1,375,15,23,0.0,26.1
119,1,376,15,23,0.0,26.1
120,1,380,15,23,0.0,26.1
121,1,383,15,23,0.0,26.1
122,1,390,15,23,0.0,26.1
123,1,392,15,23,0.0,26.1
124,1,396,15,23,0.0,26.1
125,1,403,15,23,0.0,26.1
126,1,406,15,23,0.0,26.1
127,1,407,15,23,0.0,26.1
128,1,409,15,23,0.0,26.1
129,1,411,15,23,0.0,26.1
130,1,413,15,23,0.0,26.1
131,1,415,15,23,0.0,26.1
132,1,416,15,23,0.0,26.1
133,1,418,15,23,0.0,26.1
134,1,420,15,23,0.0,26.1
135,1,421,15,23,0.0,26.1
136,1,423,15,23,6.2,26.1
137,1,425,15,23,0.0,26.1
138,1,426,15,23,0.0,26.1
139,1,428,15,23,0.0,25.9
140,1,432,15,23,0.0,25.9
141,1,433,15,23,0.0,25.9
142,1,436,15,23,0.0,25.9
143,1,438,15,23,0.0,25.9
144,1,440,15,23,0.0,25.9
145,1,441,15,23,0.0,25.9
146,1,443,15,23,0.0,25.9
147,1,444,15,23,0.0,25.9
148,1,446,15,23,0.0,25.9
149,1,448,15,23,0.0,25.9
150,1,449,15,23,0.0,25.9
151,1,450,15,23,0.0,25.9
152,1,451,15,23,0.0,25.9
153,1,452,15,23,0.0,25.9
154,1,452,15,23,0.0,25.9
155,1,453,15,23,0.0,25.9
156,1,454,15,23,0.0,25.9
157,1,454,15,23,0.0,25.9
158,1,455,15,23,0.0,25.9
159,1,456,15,23,0.0,25.9
160,1,456,15,23,0.0,25.9
161,1,459,15,23,0.0,25.9
162,1,459,15,23,0.0,25.9
163,1,460,15,23,0.0,25.9
164,1,460,15,23,0.0,25.9
165,1,462,15,23,0.0,25.9
166,1,462,15,23,0.0,25.9
167,1,463,15,23,0.0,25.9
168,1,464,15,23,6.2,25.9
169,1,464,15,23,0.0,25.9
170,1,465,15,23,0.0,25.9
171,1,466,15,23,0.0,25.9
172,1,466,15,23,0.0,25.9
173,1,467,15,23,0.0,25.9
174,1,467,15,23,0.0,25.9
175,1,468,15,23,0.0,25.9
176,1,469,15,23,0.0,25.9
177,1,469,15,23,0.0,25.9
178,1,471,15,23,0.0,25.9
179,1,471,15,23,0.0,25.9
180,1,472,15,23,0.0,25.7
181,1,472,15,23,0.0,25.7
182,1,474,15,23,6.7,25.7
183,1,474,15,23,0.0,25.7
184,1,475,15,23,0.0,25.7
185,1,476,15,23,0.0,25.7
186,1,476,15,23,0.0,25.7
187,1,477,15,23,0.0,25.7
188,1,478,15,23,0.0,25.7
189,1,479,15,23,0.0,25.7
190,1,479,15,23,0.0,25.7
191,1,480,15,23,0.0,25.7
192,1,480,15,23,0.0,25.7
193,1,481,15,23,0.0,25.7
194,1,482,15,23,0.0,25.7
195,1,482,15,23,0.0,25.7
196,1,483,15,23,0.0,25.7
197,1,483,15,23,0.0,25.7
198,1,484,15,23,0.0,25.7
199,1,484,15,23,0.0,25.7
200,1,485,15,23,0.0,25.7
201,1,485,15,23,5.9,25.7
202,1,486,15,23,0.0,25.7
203,1,487,15,23,0.0,25.7
204,1,487,15,23,0.0,25.7
205,1,488,15,23,0.0,25.7
206,1,488,15,23,0.0,25.7
207,1,489,15,23,0.0,25.7
208,1,489,15,23,0.0,25.7
209,1,491,15,23,0.0,25.7
210,1,491,15,23,0.0,25.7
211,1,492,15,23,0.0,25.7
212,1,493,15,23,0.0,25.7
213,1,493,15,23,0.0,25.7
214,1,494,15,23,0.0,25.7
215,1,495,15,23,0.0,25.7
216,1,495,15,23,0.0,25.7
217,1,496,15,23,0.0,25.7
218,1,496,15,23,6.2,25.7
219,1,497,15,23,0.0,25.7
220,1,497,15,23,0.0,25.7
221,1,498,15,23,0.0,25.7
222,1,498,15,23,0.0,25.7
223,1,499,15,23,0.0,25.7
224,1,499,15,23,0.0,25.7
225,1,500,15,23,0.0,25.7
226,1,500,15,23,0.0,25.7
227,1,501,15,23,0.0,25.7
228,1,501,15,23,0.0,25.7
229,1,501,15,23,0.0,25.7
230,1,502,15,23,0.0,25.7
231,1,502,15,23,0.0,25.7
232,1,503,15,23,0.0,25.7
233,1,503,15,23,0.0,25.7
234,1,504,15,23,0.0,25.7
235,1,504,15,23,0.0,25.7
236,1,505,15,23,0.0,25.7
237,1,505,15,23,0.0,25.7
238,1,506,15,23,0.0,25.7
239,1,506,15,23,0.0,25.7
240,1,507,15,23,0.0,25.3
