123,1,359,18,26,0.0,43.8
124,1,361,18,26,0.0,43.8
125,1,364,18,26,0.0,43.8
126,1,365,18,26,0.0,43.8
127,1,366,18,26,0.0,43.8
128,1,368,18,26,6.2,43.8
129,1,369,18,26,0.0,43.8
130,1,370,18,26,0.0,43.8
131,1,372,18,26,0.0,43.8
132,1,373,18,26,0.0,43.8
133,1,374,18,26,0.0,43.8
134,1,376,18,26,0.0,43.8
135,1,377,18,26,0.0,43.8
136,1,379,18,26,0.0,43.8
137,1,380,18,26,0.0,43.8
138,1,383,18,26,0.0,43.8
139,1,384,18,26,0.0,43.8
140,1,386,18,26,0.0,43.8
141,1,389,18,26,0.0,43.8
142,1,391,18,26,0.0,43.8
143,1,393,18,26,0.0,43.8
144,1,394,18,26,0.0,43.8
145,1,396,18,26,0.0,43.8
146,1,397,18,26,0.0,43.8
147,1,398,18,26,0.0,43.8
148,1,400,18,26,0.0,43.8
149,1,401,18,26,0.0,43.8
150,1,402,18,26,0.0,43.8
151,1,404,18,26,6.2,43.8
152,1,406,18,26,0.0,43.8
153,1,408,18,26,0.0,43.8
154,1,410,18,26,0.0,43.8
155,1,412,18,26,0.0,43.8
156,1,413,18,26,0.0,43.8
157,1,415,18,26,0.0,43.8
158,1,416,18,26,0.0,43.8
159,1,417,18,26,0.0,43.8
160,1,418,18,26,0.0,43.8
161,1,419,18,26,0.0,43.8
162,1,424,18,26,0.0,43.8
163,1,428,18,26,0.0,43.8
164,1,429,18,26,0.0,43.8
165,1,433,18,26,0.0,43.8
166,1,436,18,26,0.0,43.8
167,1,436,18,26,0.0,43.8
168,1,436,18,26,6.2,43.8
169,1,439,18,26,0.0,43.8
170,1,441,18,26,6.7,43.8
171,1,442,18,26,0.0,43.8
172,1,444,18,26,0.0,43.8
173,1,444,18,26,0.0,43.8
174,1,444,18,26,0.0,43.8
175,1,445,18,26,0.0,43.8
176,1,446,18,26,0.0,43.8
177,1,448,18,26,0.0,43.8
178,1,449,18,26,0.0,43.8
179,1,451,18,26,0.0,43.8
180,1,452,18,26,0.0,43.6
181,1,454,18,26,0.0,43.7
182,1,455,18,26,0.0,43.7
183,1,456,18,26,0.0,43.7
184,1,458,18,26,0.0,43.7
185,1,459,18,26,6.2,43.7
186,1,460,18,26,0.0,43.7
187,1,461,18,26,0.0,43.7
188,1,461,18,26,0.0,43.7
189,1,461,18,26,0.0,43.7
190,1,461,18,26,0.0,43.7
191,1,462,18,26,0.0,43.7
192,1,462,18,26,0.0,43.7
193,1,462,18,26,0.0,43.7
194,1,462,18,26,0.0,43.7
195,1,462,18,26,0.0,43.7
196,1,463,18,26,0.0,43.7
197,1,463,18,26,0.0,43.7
198,1,463,18,26,0.0,43.7
199,1,463,18,26,0.0,43.7
200,1,463,18,26,0.0,43.7
201,1,464,18,26,0.0,43.7
202,1,464,18,26,0.0,43.7
203,1,464,18,26,0.0,43.7
204,1,464,18,26,0.0,43.7
205,1,465,18,26,0.0,43.7
206,1,465,18,26,0.0,43.7
207,1,465,18,26,0.0,43.7
208,1,465,18,26,0.0,43.7
209,1,465,18,26,0.0,43.7
210,1,466,18,26,0.0,43.7
211,1,466,18,26,0.0,43.7
212,1,466,18,26,0.0,43.7
213,1,466,18,26,0.0,43.7
214,1,466,18,26,0.0,43.7
215,1,467,18,26,0.0,43.7
216,1,468,18,26,0.0,43.7
217,1,469,18,26,0.0,43.7
218,1,470,18,26,0.0,43.7
219,1,471,18,26,0.0,43.7
220,1,472,18,26,0.0,43.7
221,1,473,18,26,0.0,43.7
222,1,474,18,26,6.7,43.7
223,1,475,18,26,0.0,43.7
224,1,475,18,26,0.0,43.7
225,1,475,18,26,0.0,43.7
226,1,475,18,26,0.0,43.7
227,1,475,18,26,0.0,43.7
228,1,476,18,26,0.0,43.7
229,1,476,18,26,0.0,43.7
230,1,476,18,26,0.0,43.7
231,1,476,18,26,0.0,43.7
232,1,476,18,26,0.0,43.7
233,1,477,18,26,0.0,43.7
234,1,477,18,26,0.0,43.7
235,1,477,18,26,0.0,43.7
236,1,477,18,26,0.0,43.7
237,1,477,18,26,0.0,43.7
238,1,478,18,26,0.0,43.7
239,1,478,18,26,0.0,43.7
240,1,478,18,26,0.0,42.9
241,1,478,18,26,0.0,42.9
