127,1,467,17,24,0.0,18.7
128,1,470,17,24,0.0,18.7
129,1,473,17,24,0.0,18.7
130,1,477,17,24,0.0,18.7
131,1,480,17,24,0.0,18.7
132,1,483,17,24,0.0,18.7
133,1,485,17,24,0.0,18.7
134,1,488,17,24,0.0,18.7
135,1,490,17,24,0.0,18.7
136,1,492,17,24,0.0,18.3
137,1,494,17,24,0.0,18.3
138,1,496,17,24,0.0,18.3
139,1,498,17,24,0.0,18.3
140,1,500,17,24,0.0,18.3
141,1,502,17,24,0.0,18.3
142,1,504,17,24,0.0,18.3
143,1,507,17,24,0.0,18.3
144,1,509,17,24,0.0,18.3
145,1,511,17,24,0.0,18.3
146,1,513,17,24,0.0,18.3
147,1,515,17,24,0.0,18.3
148,1,517,17,24,0.0,18.3
149,1,519,17,24,0.0,18.3
150,1,521,17,24,0.0,18.3
151,1,523,17,24,0.0,18.3
152,1,525,17,24,0.0,18.3
153,1,527,17,24,0.0,18.3
154,1,530,17,24,0.0,18.3
155,1,532,17,24,0.0,18.3
156,1,536,17,24,0.0,18.3
157,1,538,17,24,0.0,18.3
158,1,540,17,24,0.0,18.3
159,1,542,17,24,0.0,18.3
160,1,544,17,24,0.0,18.3
161,1,546,17,24,0.0,18.3
162,1,548,17,24,0.0,18.3
163,1,550,17,24,0.0,18.3
164,1,553,17,24,0.0,18.3
165,1,555,17,24,0.0,18.3
166,1,557,17,24,6.7,18.3
167,1,559,17,24,0.0,18.3
168,1,562,17,24,0.0,18.3
169,1,564,17,24,0.0,18.3
170,1,565,17,24,0.0,18.3
171,1,569,17,24,0.0,18.3
172,1,571,17,24,0.0,18.3
173,1,573,17,24,0.0,18.3
174,1,575,17,24,0.0,18.3
175,1,577,17,24,0.0,18.3
176,1,579,17,24,0.0,18.3
177,1,581,17,24,0.0,18.3
178,1,584,17,24,0.0,18.3
179,1,586,17,24,0.0,18.3
180,1,588,17,24,0.0,18.3
181,1,590,17,24,0.0,18.3
182,1,593,17,24,0.0,18.3
183,1,596,17,24,0.0,18.3
184,1,598,17,24,0.0,18.3
185,1,600,17,24,0.0,18.3
186,1,603,17,24,0.0,18.3
187,1,605,17,24,0.0,18.3
188,1,607,17,24,0.0,18.3
189,1,609,17,24,0.0,18.3
190,1,611,17,24,0.0,18.3
191,1,613,17,24,0.0,18.3
192,1,615,17,24,0.0,18.3
193,1,616,17,24,0.0,18.3
194,1,618,17,24,0.0,18.3
195,1,621,17,24,0.0,18.3
196,1,622,17,24,0.0,18.3
197,1,624,17,24,0.0,18.3
198,1,626,17,24,6.7,18.3
199,1,627,17,24,0.0,18.3
200,1,628,17,24,0.0,18.3
201,1,630,17,24,0.0,18.3
202,1,631,17,24,0.0,18.3
203,1,632,17,24,0.0,18.3
204,1,632,17,24,0.0,18.3
205,1,633,17,24,0.0,18.3
206,1,634,17,24,0.0,18.3
207,1,634,17,24,0.0,18.3
208,1,635,17,24,0.0,18.3
209,1,636,17,24,0.0,18.3
210,1,636,17,24,0.0,18.3
211,1,637,17,24,0.0,18.3
212,1,638,17,24,0.0,18.3
213,1,639,17,24,0.0,18.3
214,1,640,17,24,0.0,18.3
215,1,641,17,24,0.0,18.3
216,1,641,17,24,0.0,18.3
217,1,642,17,24,0.0,18.3
218,1,643,17,24,0.0,18.3
219,1,643,17,24,0.0,18.3
220,1,645,17,24,0.0,18.3
221,1,646,17,24,0.0,18.3
222,1,646,17,24,0.0,18.3
223,1,647,17,24,0.0,18.3
224,1,648,17,24,0.0,18.3
225,1,649,17,24,0.0,18.3
226,1,650,17,24,0.0,18.3
227,1,650,17,24,0.0,18.3
228,1,651,17,24,0.0,18.3
229,1,652,17,24,0.0,18.3
230,1,652,17,24,0.0,18.3
231,1,654,17,24,0.0,18.3
232,1,654,17,24,5.9,18.3
233,1,655,17,24,0.0,18.3
234,1,656,17,24,0.0,18.3
235,1,656,17,24,0.0,18.3
236,1,657,17,24,0.0,18.3
237,1,658,17,24,0.0,18.3
238,1,658,17,24,0.0,18.3
239,1,659,17,24,6.2,18.3
240,1,660,17,24,0.0,18.3
241,1,660,17,24,0.0,18.3
