171,2,1347,21,29,0.0,19.9
172,2,1348,21,29,0.0,19.9
173,2,1349,21,29,0.0,19.9
174,2,1350,21,29,0.0,19.9
175,2,1351,21,29,0.0,19.9
176,2,1351,21,29,0.0,19.9
177,2,1352,21,29,0.0,19.9
178,2,1353,21,29,0.0,19.9
179,2,1353,21,29,0.0,19.9
180,2,1354,21,29,0.0,19.9
181,2,1355,21,29,0.0,19.7
182,2,1355,21,29,0.0,19.7
183,2,1356,21,29,0.0,19.7
184,2,1356,21,29,0.0,19.7
185,2,1357,21,29,0.0,19.7
186,2,1358,21,29,0.0,19.7
187,2,1358,21,29,0.0,19.7
188,2,1360,21,29,0.0,19.7
189,2,1360,21,29,0.0,19.7
190,2,1361,21,29,0.0,19.7
191,2,1362,21,29,0.0,19.7
192,2,1362,21,29,0.0,19.7
193,2,1363,21,29,0.0,19.7
194,2,1363,21,29,0.0,19.7
195,2,1364,21,29,0.0,19.7
196,2,1365,21,29,0.0,19.7
197,2,1365,21,29,0.0,19.7
198,2,1366,21,29,0.0,19.7
199,2,1366,21,29,0.0,19.7
200,2,1367,21,29,0.0,19.7
201,2,1367,21,29,0.0,19.7
202,2,1368,21,29,0.0,19.7
203,2,1369,21,29,0.0,19.7
204,2,1369,21,29,0.0,19.7
205,2,1370,21,29,0.0,19.7
206,2,1371,21,29,0.0,19.7
207,2,1372,21,29,0.0,19.7
208,2,1372,21,29,0.0,19.7
209,2,1373,21,29,0.0,19.7
210,2,1373,21,29,0.0,19.7
211,2,1375,21,29,0.0,19.7
212,2,1375,21,29,0.0,19.7
213,2,1376,21,29,0.0,19.7
214,2,1376,21,29,0.0,19.7
215,2,1377,21,29,0.0,19.7
216,2,1377,21,29,0.0,19.7
217,2,1378,21,29,0.0,19.7
218,2,1378,21,29,0.0,19.7
219,2,1379,21,29,0.0,19.7
220,2,1379,21,29,0.0,19.7
221,2,1380,21,29,0.0,19.7
222,2,1380,21,29,0.0,19.7
223,2,1381,21,29,0.0,19.7
224,2,1381,21,29,0.0,19.7
225,2,1382,21,29,0.0,19.7
226,2,1382,21,29,0.0,19.7
227,2,1383,21,29,0.0,19.7
228,2,1383,21,29,0.0,19.7
229,2,1384,21,29,0.0,19.7
230,2,1385,21,29,0.0,19.7
231,2,1385,21,29,0.0,19.7
232,2,1386,21,29,0.0,19.7
233,2,1386,21,29,0.0,19.7
234,2,1387,21,29,0.0,19.7
235,2,1387,21,29,0.0,19.7
236,2,1388,21,29,0.0,19.7
237,2,1388,21,29,0.0,19.7
238,2,1389,21,29,0.0,19.5
239,2,1389,21,29,0.0,19.5
240,2,1390,21,29,0.0,19.4
241,2,1390,21,29,0.0,19.3
