134,1,440,19,28,0.0,19.6
135,1,440,19,28,0.0,19.6
136,1,440,19,28,0.0,19.6
137,1,441,19,28,0.0,19.6
138,1,441,19,28,0.0,19.6
139,1,442,19,28,0.0,19.6
140,1,442,19,28,0.0,19.0
141,1,443,19,28,0.0,19.0
142,1,443,19,28,0.0,19.0
143,1,444,19,28,6.2,19.0
144,1,445,19,28,0.0,19.0
145,1,445,19,28,0.0,19.0
146,1,446,19,28,0.0,19.0
147,1,446,19,28,0.0,19.0
148,1,447,19,28,0.0,19.0
149,1,447,19,28,0.0,19.0
150,1,448,19,28,0.0,19.0
151,1,450,19,28,0.0,19.0
152,1,450,19,28,0.0,19.0
153,1,451,19,28,0.0,19.0
154,1,451,19,28,6.2,19.0
155,1,451,19,28,0.0,19.0
156,1,452,19,28,0.0,19.0
157,1,452,19,28,0.0,19.0
158,1,453,19,28,0.0,19.0
159,1,454,19,28,0.0,19.0
160,1,454,19,28,0.0,19.0
161,1,456,19,28,0.0,19.0
162,1,457,19,28,0.0,19.0
163,1,457,19,28,0.0,19.0
164,1,458,19,28,0.0,19.0
165,1,458,19,28,0.0,19.0
166,1,459,19,28,0.0,19.0
167,1,459,19,28,0.0,19.0
168,1,459,19,28,0.0,19.0
169,1,460,19,28,0.0,19.0
170,1,460,19,28,0.0,19.0
171,1,461,19,28,0.0,19.0
172,1,461,19,28,0.0,19.0
173,1,461,19,28,0.0,19.0
174,1,463,19,28,0.0,19.0
175,1,464,19,28,0.0,19.0
176,1,464,19,28,0.0,19.0
177,1,465,19,28,0.0,19.0
178,1,465,19,28,0.0,19.0
179,1,466,19,28,0.0,19.0
180,1,466,19,28,0.0,19.0
181,1,466,19,28,0.0,18.9
182,1,467,19,28,0.0,18.9
183,1,467,19,28,5.9,18.9
184,1,468,19,28,0.0,18.9
185,1,468,19,28,0.0,18.9
186,1,468,19,28,0.0,18.9
187,1,469,19,28,0.0,18.9
188,1,469,19,28,0.0,18.9
189,1,469,19,28,0.0,18.9
190,1,470,19,28,0.0,18.9
191,1,470,19,28,0.0,18.9
192,1,471,19,28,0.0,18.9
193,1,471,19,28,0.0,18.9
194,1,471,19,28,0.0,18.9
195,1,473,19,28,0.0,18.9
196,1,474,19,28,0.0,18.9
197,1,474,19,28,0.0,18.9
198,1,475,19,28,0.0,18.3
199,1,476,19,28,0.0,18.3
200,1,476,19,28,0.0,18.2
201,1,476,19,28,0.0,18.2
202,1,477,19,28,0.0,18.2
203,1,477,19,28,0.0,18.2
204,1,478,19,28,0.0,18.2
205,1,478,19,28,0.0,18.2
206,1,478,19,28,0.0,18.2
207,1,480,19,28,0.0,18.2
208,1,480,19,28,0.0,18.2
209,1,480,19,28,0.0,18.2
210,1,481,19,28,0.0,18.2
211,1,481,19,28,0.0,18.2
212,1,481,19,28,0.0,18.2
213,1,482,19,28,0.0,18.2
214,1,482,19,28,0.0,18.2
215,1,482,19,28,0.0,18.2
216,1,483,19,28,0.0,18.2
217,1,483,19,28,0.0,18.2
218,1,483,19,28,0.0,18.2
219,1,484,19,28,0.0,18.2
220,1,484,19,28,0.0,18.2
221,1,484,19,28,0.0,18.2
222,1,485,19,28,0.0,18.2
223,1,485,19,28,0.0,18.2
224,1,485,19,28,0.0,18.2
225,1,486,19,28,0.0,18.2
226,1,486,19,28,0.0,18.2
227,1,486,19,28,0.0,18.2
228,1,487,19,28,0.0,18.2
229,1,487,19,28,0.0,18.2
230,1,487,19,28,0.0,18.2
231,1,488,19,28,0.0,18.2
232,1,488,19,28,0.0,18.2
233,1,488,19,28,0.0,18.2
234,1,489,19,28,0.0,18.2
235,1,489,19,28,0.0,18.2
236,1,489,19,28,0.0,18.2
237,1,490,19,28,0.0,18.2
238,1,490,19,28,0.0,18.2
239,1,490,19,28,0.0,18.2
240,1,491,19,28,0.0,18.2
241,1,491,19,28,0.0,17.8
