170,2,1189,18,25,0.0,22.2
171,2,1191,18,25,0.0,22.2
172,2,1192,18,25,6.7,22.2
173,2,1194,18,25,0.0,22.2
174,2,1196,18,25,0.0,22.2
175,2,1198,18,25,0.0,22.2
176,2,1200,18,25,0.0,22.2
177,2,1202,18,25,0.0,22.2
178,2,1202,18,25,0.0,22.2
179,2,1203,18,25,0.0,22.2
180,2,1204,18,25,6.7,22.2
181,2,1205,18,25,0.0,22.2
182,2,1205,18,25,6.2,22.2
183,2,1206,18,25,0.0,22.2
184,2,1207,18,25,0.0,22.2
185,2,1207,18,25,0.0,22.2
186,2,1208,18,25,0.0,22.2
187,2,1209,18,25,0.0,22.2
188,2,1210,18,25,0.0,22.2
189,2,1210,18,25,0.0,22.2
190,2,1211,18,25,0.0,22.2
191,2,1212,18,25,0.0,22.2
192,2,1212,18,25,12.5,22.2
193,2,1214,18,25,0.0,22.2
194,2,1215,18,25,0.0,22.2
195,2,1215,18,25,0.0,22.2
196,2,1216,18,25,0.0,22.2
197,2,1217,18,25,0.0,22.1
198,2,1217,18,25,0.0,22.1
199,2,1218,18,25,0.0,22.1
200,2,1219,18,25,6.7,22.1
201,2,1219,18,25,0.0,22.1
202,2,1220,18,25,0.0,22.1
203,2,1221,18,25,0.0,22.1
204,2,1221,18,25,0.0,22.1
205,2,1222,18,25,6.2,22.1
206,2,1223,18,25,0.0,22.1
207,2,1223,18,25,6.2,22.1
208,2,1224,18,25,0.0,22.1
209,2,1225,18,25,0.0,22.1
210,2,1226,18,25,0.0,22.1
211,2,1227,18,25,0.0,22.1
212,2,1228,18,25,0.0,22.1
213,2,1229,18,25,0.0,22.1
214,2,1229,18,25,0.0,22.1
215,2,1230,18,25,0.0,22.1
216,2,1230,18,25,0.0,22.1
217,2,1231,18,25,0.0,22.1
218,2,1232,18,25,0.0,22.1
219,2,1232,18,25,0.0,22.1
220,2,1233,18,25,0.0,22.1
221,2,1233,18,25,0.0,22.1
222,2,1235,18,25,0.0,22.1
223,2,1236,18,25,0.0,22.1
224,2,1237,18,25,0.0,22.1
225,2,1238,18,25,0.0,22.1
226,2,1238,18,25,0.0,22.1
227,2,1239,18,25,0.0,22.1
228,2,1240,18,25,0.0,22.1
229,2,1240,18,25,0.0,22.1
230,2,1241,18,25,5.9,22.1
231,2,1241,18,25,0.0,22.1
232,2,1242,18,25,6.2,22.1
233,2,1242,18,25,0.0,22.1
234,2,1244,18,25,0.0,22.1
235,2,1244,18,25,0.0,22.1
236,2,1245,18,25,0.0,22.1
237,2,1245,18,25,0.0,22.1
238,2,1246,18,25,6.7,22.1
239,2,1246,18,25,0.0,22.1
240,2,1247,18,25,0.0,22.1
241,2,1247,18,25,0.0,22.1
