160,1,403,15,22,0.0,31.4
161,1,405,15,22,0.0,31.4
162,1,407,15,22,0.0,31.4
163,1,409,15,22,0.0,31.4
164,1,410,15,22,0.0,31.4
165,1,412,15,22,0.0,31.4
166,1,414,15,22,0.0,31.4
167,1,416,15,22,0.0,31.4
168,1,418,15,22,0.0,31.4
169,1,420,15,22,0.0,31.4
170,1,422,15,22,0.0,31.4
171,1,423,15,22,0.0,31.4
172,1,427,15,22,6.2,31.4
173,1,428,15,22,0.0,31.4
174,1,430,15,22,0.0,31.4
175,1,432,15,22,0.0,31.4
176,1,434,15,22,6.7,31.4
177,1,435,15,22,0.0,31.4
178,1,438,15,22,0.0,31.4
179,1,440,15,22,0.0,31.4
180,1,441,15,22,0.0,31.4
181,1,443,15,22,0.0,31.4
182,1,445,15,22,0.0,31.4
183,1,447,15,22,0.0,31.4
184,1,448,15,22,0.0,31.4
185,1,450,15,22,0.0,31.4
186,1,452,15,22,0.0,31.4
187,1,453,15,22,0.0,31.4
188,1,457,15,22,0.0,31.4
189,1,459,15,22,0.0,31.4
190,1,460,15,22,0.0,31.4
191,1,464,15,22,0.0,31.4
192,1,465,15,22,0.0,31.4
193,1,467,15,22,6.2,31.5
194,1,469,15,22,0.0,31.5
195,1,471,15,22,0.0,31.5
196,1,472,15,22,0.0,31.5
197,1,474,15,22,6.7,31.5
198,1,477,15,22,0.0,31.5
199,1,478,15,22,0.0,30.2
200,1,481,15,22,0.0,30.2
201,1,482,15,22,0.0,30.2
202,1,484,15,22,0.0,30.2
203,1,487,15,22,6.7,30.2
204,1,488,15,22,0.0,30.2
205,1,490,15,22,0.0,30.2
206,1,492,15,22,0.0,30.2
207,1,494,15,22,0.0,30.2
208,1,495,15,22,6.7,30.2
209,1,497,15,22,0.0,30.2
210,1,499,15,22,6.2,30.2
211,1,500,15,22,0.0,30.2
212,1,503,15,22,0.0,30.2
213,1,505,15,22,0.0,30.2
214,1,506,15,22,0.0,30.2
215,1,509,15,22,0.0,30.2
216,1,511,15,22,0.0,30.2
217,1,512,15,22,0.0,30.2
218,1,514,15,22,0.0,30.2
219,1,517,15,22,0.0,30.2
220,1,518,15,22,0.0,30.2
221,1,520,15,22,0.0,30.2
222,1,523,15,22,0.0,30.2
223,1,524,15,22,0.0,30.2
224,1,526,15,22,0.0,30.2
225,1,528,15,22,0.0,30.2
226,1,531,15,22,0.0,30.2
227,1,533,15,22,0.0,30.2
228,1,534,15,22,0.0,30.2
229,1,537,15,22,0.0,30.2
230,1,539,15,22,0.0,30.2
231,1,541,15,22,0.0,30.2
232,1,544,15,22,0.0,30.2
233,1,545,15,22,0.0,30.2
234,1,547,15,22,0.0,30.2
235,1,550,15,22,0.0,30.2
236,1,551,15,22,0.0,30.2
237,1,554,15,22,0.0,30.2
238,1,556,15,22,0.0,30.2
239,1,557,15,22,0.0,30.2
240,1,560,15,22,0.0,30.2
241,1,562,15,22,0.0,30.2
