120,1,489,20,28,0.0,19.5
121,1,492,20,28,0.0,19.5
122,1,494,20,28,0.0,19.5
123,1,496,20,28,0.0,19.5
124,1,498,20,28,0.0,19.5
125,1,500,20,28,0.0,19.5
126,1,502,20,28,0.0,19.5
127,1,504,20,28,0.0,19.5
128,1,505,20,28,0.0,19.5
129,1,506,20,28,0.0,19.5
130,1,507,20,28,0.0,19.5
131,1,509,20,28,0.0,19.5
132,1,510,20,28,0.0,19.5
133,1,511,20,28,0.0,19.5
134,1,512,20,28,0.0,19.5
135,1,513,20,28,0.0,19.5
136,1,514,20,28,0.0,19.5
137,1,515,20,28,0.0,19.5
138,1,516,20,28,0.0,19.5
139,1,517,20,28,0.0,19.5
140,1,517,20,28,0.0,19.5
141,1,518,20,28,0.0,19.5
142,1,520,20,28,0.0,19.5
143,1,521,20,28,0.0,19.5
144,1,522,20,28,0.0,19.5
145,1,523,20,28,0.0,19.5
146,1,524,20,28,0.0,19.5
147,1,525,20,28,0.0,19.5
148,1,527,20,28,0.0,19.5
149,1,527,20,28,0.0,19.5
150,1,528,20,28,0.0,19.5
151,1,529,20,28,0.0,19.5
152,1,530,20,28,0.0,19.5
153,1,531,20,28,0.0,19.5
154,1,533,20,28,0.0,19.5
155,1,534,20,28,0.0,19.5
156,1,535,20,28,0.0,19.5
157,1,536,20,28,0.0,19.5
158,1,537,20,28,0.0,19.5
159,1,538,20,28,0.0,19.5
160,1,538,20,28,0.0,19.5
161,1,539,20,28,0.0,19.5
162,1,541,20,28,0.0,19.5
163,1,542,20,28,0.0,19.5
164,1,543,20,28,0.0,19.5
165,1,544,20,28,0.0,19.5
166,1,545,20,28,0.0,19.5
167,1,546,20,28,0.0,19.5
168,1,547,20,28,0.0,19.5
169,1,548,20,28,0.0,19.5
170,1,549,20,28,0.0,19.5
171,1,550,20,28,0.0,19.5
172,1,551,20,28,0.0,19.5
173,1,552,20,28,0.0,19.5
174,1,553,20,28,0.0,19.5
175,1,553,20,28,0.0,19.5
176,1,554,20,28,0.0,19.5
177,1,555,20,28,0.0,19.5
178,1,556,20,28,0.0,19.5
179,1,557,20,28,0.0,19.5
180,1,559,20,28,0.0,19.3
181,1,560,20,28,0.0,19.2
182,1,560,20,28,0.0,19.2
183,1,561,20,28,0.0,19.2
184,1,562,20,28,0.0,19.2
185,1,563,20,28,0.0,19.2
186,1,565,20,28,0.0,19.2
187,1,566,20,28,0.0,19.2
188,1,566,20,28,0.0,19.2
189,1,567,20,28,0.0,19.2
190,1,568,20,28,0.0,19.2
191,1,569,20,28,0.0,19.2
192,1,570,20,28,0.0,19.2
193,1,571,20,28,6.2,19.2
194,1,571,20,28,0.0,19.2
195,1,572,20,28,0.0,19.2
196,1,573,20,28,0.0,19.2
197,1,574,20,28,0.0,19.2
198,1,575,20,28,0.0,19.2
199,1,576,20,28,0.0,19.2
200,1,576,20,28,0.0,19.2
201,1,578,20,28,0.0,19.2
202,1,580,20,28,0.0,19.2
203,1,580,20,28,0.0,19.2
204,1,581,20,28,0.0,19.2
205,1,582,20,28,0.0,19.2
206,1,583,20,28,0.0,19.2
207,1,584,20,28,0.0,19.2
208,1,585,20,28,0.0,19.2
209,1,585,20,28,0.0,19.2
210,1,586,20,28,0.0,19.2
211,1,587,20,28,0.0,19.2
212,1,588,20,28,0.0,19.2
213,1,589,20,28,0.0,19.2
214,1,589,20,28,0.0,19.2
215,1,591,20,28,0.0,19.2
216,1,592,20,28,0.0,19.2
217,1,592,20,28,0.0,19.2
218,1,593,20,28,0.0,19.2
219,1,594,20,28,0.0,19.2
220,1,595,20,28,0.0,19.2
221,1,596,20,28,0.0,19.2
222,1,597,20,28,0.0,19.2
223,1,597,20,28,0.0,19.2
224,1,598,20,28,0.0,19.2
225,1,599,20,28,0.0,19.2
226,1,600,20,28,0.0,19.2
227,1,601,20,28,0.0,19.2
228,1,602,20,28,0.0,19.2
229,1,603,20,28,0.0,19.2
230,1,604,20,28,0.0,19.2
231,1,605,20,28,0.0,19.2
232,1,606,20,28,0.0,19.2
233,1,607,20,28,0.0,19.2
234,1,608,20,28,0.0,19.2
235,1,608,20,28,0.0,19.2
236,1,609,20,28,0.0,19.2
237,1,610,20,28,0.0,19.2
238,1,611,20,28,0.0,19.2
239,1,612,20,28,6.7,19.2
240,1,612,20,28,0.0,19.1
241,1,613,20,28,0.0,19.0
