106,1,446,23,29,0.0,27.2
107,1,450,23,29,0.0,27.2
108,1,451,23,29,0.0,27.2
109,1,453,23,29,0.0,27.2
110,1,456,23,29,0.0,27.2
111,1,458,23,29,0.0,27.2
112,1,460,23,29,0.0,27.2
113,1,461,23,29,0.0,27.2
114,1,464,23,29,0.0,27.2
115,1,466,23,29,0.0,27.2
116,1,469,23,29,0.0,27.2
117,1,470,23,29,0.0,27.2
118,1,472,23,29,0.0,27.2
119,1,474,23,29,0.0,27.2
120,1,476,23,29,0.0,26.9
121,1,478,23,29,0.0,27.0
122,1,480,23,29,6.2,27.0
123,1,483,23,29,0.0,27.0
124,1,485,23,29,0.0,27.0
125,1,487,23,29,0.0,27.0
126,1,488,23,29,0.0,27.0
127,1,490,23,29,0.0,27.0
128,1,492,23,29,0.0,27.0
129,1,496,23,30,0.0,26.9
130,1,497,23,30,0.0,26.9
131,1,499,23,30,0.0,26.9
132,1,502,23,30,0.0,26.9
133,1,505,23,30,0.0,26.9
134,1,507,23,30,0.0,26.9
135,1,509,23,30,0.0,26.9
136,1,510,23,30,0.0,26.9
137,1,512,23,30,0.0,26.9
138,1,514,23,30,0.0,26.9
139,1,515,23,30,0.0,26.9
140,1,517,23,30,0.0,26.9
141,1,519,23,30,0.0,26.9
142,1,520,23,30,0.0,26.9
143,1,522,23,30,0.0,26.9
144,1,524,23,30,0.0,26.9
145,1,525,23,30,0.0,26.9
146,1,529,23,30,0.0,26.9
147,1,531,23,30,0.0,26.9
148,1,534,23,30,0.0,26.9
149,1,536,23,30,0.0,26.9
150,1,540,23,30,0.0,26.5
151,1,544,23,30,0.0,26.5
152,1,545,23,30,0.0,26.5
153,1,551,23,30,0.0,26.3
154,1,554,23,30,6.2,26.3
155,1,560,23,30,0.0,25.9
156,1,563,23,30,0.0,25.9
157,1,563,23,30,0.0,25.9
158,1,564,23,30,0.0,25.9
159,1,566,23,30,0.0,25.8
160,1,566,23,30,0.0,25.8
161,1,566,23,30,0.0,25.8
162,1,567,23,30,0.0,25.8
163,1,567,23,30,0.0,25.8
164,1,568,23,30,0.0,25.8
165,1,568,23,30,0.0,25.8
166,1,569,23,30,6.2,25.8
167,1,571,23,30,0.0,25.8
168,1,573,23,30,0.0,25.6
169,1,573,23,30,0.0,25.6
170,1,573,23,30,0.0,25.6
171,1,575,23,30,0.0,25.6
172,1,577,23,30,0.0,25.6
173,1,577,23,30,0.0,25.6
174,1,577,23,30,0.0,25.6
175,1,578,23,30,0.0,25.6
176,1,578,23,30,0.0,25.6
177,1,578,23,30,0.0,25.6
178,1,579,23,30,0.0,25.6
179,1,579,23,30,0.0,25.6
180,1,580,23,30,0.0,25.5
181,1,582,23,30,0.0,25.4
182,1,583,23,30,0.0,25.4
183,1,583,23,30,0.0,25.4
184,1,583,23,30,0.0,25.4
185,1,585,23,30,0.0,25.4
186,1,587,23,30,0.0,25.4
187,1,588,23,30,0.0,25.4
188,1,589,23,30,0.0,25.4
189,1,590,23,30,0.0,25.4
190,1,591,23,30,0.0,25.4
191,1,593,23,30,0.0,25.4
192,1,594,23,30,0.0,25.4
193,1,595,23,30,0.0,25.1
194,1,597,23,30,0.0,25.1
195,1,598,23,30,0.0,25.1
196,1,598,23,30,0.0,25.1
197,1,598,23,30,0.0,25.1
198,1,599,23,30,0.0,25.1
199,1,599,23,30,0.0,25.1
200,1,599,23,30,0.0,25.1
201,1,599,23,30,0.0,25.1
202,1,601,23,30,0.0,25.1
203,1,602,23,30,0.0,24.8
204,1,602,23,30,0.0,24.8
205,1,602,23,30,0.0,24.8
206,1,602,23,30,0.0,24.8
207,1,603,23,30,0.0,24.8
208,1,603,23,30,0.0,24.8
209,1,603,23,30,0.0,24.8
210,1,604,23,30,0.0,24.8
211,1,604,23,30,0.0,24.8
212,1,604,23,30,0.0,24.8
213,1,604,23,30,0.0,24.8
214,1,605,23,30,0.0,24.8
215,1,605,23,30,6.7,24.8
216,1,605,23,30,0.0,24.8
217,1,605,23,30,0.0,24.8
218,1,607,23,30,0.0,24.8
219,1,608,23,30,0.0,24.6
220,1,609,23,30,0.0,24.5
221,1,610,23,30,0.0,24.5
222,1,610,23,30,0.0,24.5
223,1,610,23,30,0.0,24.5
224,1,610,23,30,0.0,24.5
225,1,611,23,30,0.0,24.5
226,1,612,23,30,0.0,24.5
227,1,613,23,30,0.0,24.5
228,1,614,23,30,0.0,24.3
229,1,615,23,30,0.0,24.3
230,1,615,23,30,0.0,24.3
231,1,615,23,30,0.0,24.3
232,1,615,23,30,0.0,24.3
233,1,616,23,30,0.0,24.3
234,1,616,23,30,0.0,24.3
235,1,616,23,30,0.0,24.3
236,1,616,23,30,0.0,24.3
237,1,617,23,30,0.0,24.3
238,1,618,23,30,0.0,24.3
239,1,619,23,30,0.0,24.3
240,1,619,23,30,0.0,24.0
241,1,619,23,30,6.2,24.1
