229,1,685,20,28,0.0,37.1
230,1,685,20,28,0.0,37.1
231,1,685,20,28,0.0,37.1
232,1,685,20,28,0.0,37.1
233,1,685,20,28,0.0,37.1
234,1,686,20,28,0.0,37.1
235,1,686,20,28,6.2,37.1
236,1,686,20,28,0.0,37.1
237,1,686,20,28,0.0,37.1
238,1,686,20,28,0.0,37.1
239,1,686,20,28,0.0,37.1
240,1,686,20,28,0.0,37.1
241,1,686,20,28,0.0,36.6
