140,2,1055,19,27,0.0,22.8
141,2,1057,19,27,0.0,22.8
142,2,1058,19,27,0.0,22.8
143,2,1061,19,27,0.0,22.8
144,2,1062,19,27,0.0,22.8
145,2,1063,19,27,0.0,22.8
146,2,1067,19,27,0.0,22.8
147,2,1069,19,27,0.0,22.7
148,2,1072,19,27,0.0,22.4
149,2,1073,19,27,0.0,22.4
150,2,1076,19,27,0.0,22.3
151,2,1077,19,27,0.0,22.3
152,2,1079,19,27,0.0,22.3
153,2,1080,19,27,0.0,22.0
154,2,1081,19,27,0.0,22.0
155,2,1084,19,27,0.0,22.0
156,2,1085,19,27,0.0,22.0
157,2,1086,19,27,0.0,22.0
158,2,1090,19,27,0.0,21.8
159,2,1091,19,27,0.0,21.6
160,2,1094,19,27,0.0,21.6
161,2,1098,19,27,6.2,21.4
162,2,1102,19,27,0.0,21.4
163,2,1104,19,27,0.0,21.2
164,2,1105,19,27,0.0,21.2
165,2,1106,19,27,0.0,21.2
166,2,1106,19,27,0.0,21.2
167,2,1107,19,27,0.0,21.2
168,2,1108,19,27,0.0,21.2
169,2,1109,19,27,0.0,21.2
170,2,1110,19,27,0.0,21.2
171,2,1110,19,27,0.0,21.2
172,2,1111,19,27,0.0,21.2
173,2,1112,19,27,0.0,21.2
174,2,1113,19,27,0.0,21.1
175,2,1114,19,27,0.0,21.1
176,2,1115,19,27,0.0,21.1
177,2,1116,19,27,0.0,21.1
178,2,1116,19,27,0.0,21.1
179,2,1117,19,27,0.0,21.1
180,2,1119,19,27,0.0,21.0
181,2,1119,19,27,0.0,21.0
182,2,1120,19,27,0.0,21.0
183,2,1121,19,27,0.0,21.0
184,2,1122,19,27,0.0,21.0
185,2,1122,19,27,0.0,21.0
186,2,1124,19,27,0.0,21.0
187,2,1124,19,27,0.0,21.0
188,2,1125,19,27,0.0,21.0
189,2,1126,19,27,0.0,21.0
190,2,1127,19,27,0.0,21.0
191,2,1127,19,27,0.0,21.0
192,2,1129,19,27,0.0,21.0
193,2,1130,19,27,0.0,21.0
194,2,1130,19,27,0.0,21.0
195,2,1133,19,27,0.0,21.0
196,2,1135,19,27,0.0,21.0
197,2,1135,19,27,0.0,21.0
198,2,1136,19,27,0.0,21.0
199,2,1137,19,27,0.0,21.0
200,2,1137,19,27,0.0,21.0
201,2,1138,19,27,0.0,21.0
202,2,1139,19,27,0.0,21.0
203,2,1140,19,27,0.0,21.0
204,2,1151,19,27,0.0,21.0
205,2,1164,19,27,0.0,21.0
206,2,1177,19,27,0.0,21.0
207,2,1194,19,27,5.9,21.0
208,2,1204,19,27,0.0,21.0
209,2,1216,19,27,0.0,21.0
210,2,1228,19,27,0.0,21.0
211,2,1251,19,27,0.0,21.0
212,2,1252,19,27,0.0,21.0
213,2,1253,19,27,0.0,21.0
214,2,1253,19,27,0.0,21.0
215,2,1255,19,27,0.0,21.0
216,2,1255,19,27,0.0,21.0
217,2,1256,19,27,0.0,21.0
218,2,1257,19,27,0.0,21.0
219,2,1257,19,27,0.0,21.0
220,2,1258,19,27,0.0,21.0
221,2,1259,19,27,0.0,21.0
222,2,1259,19,27,0.0,21.0
223,2,1260,19,27,0.0,21.0
224,2,1260,19,27,0.0,21.0
225,2,1263,19,27,0.0,21.0
226,2,1265,19,27,0.0,20.8
227,2,1265,19,27,0.0,20.8
228,2,1266,19,27,0.0,20.8
229,2,1266,19,27,0.0,20.8
230,2,1269,19,27,0.0,20.8
231,2,1270,19,27,0.0,20.8
232,2,1270,19,27,0.0,20.8
233,2,1271,19,27,0.0,20.8
234,2,1271,19,27,0.0,20.8
235,2,1272,19,27,0.0,20.8
236,2,1273,19,27,0.0,20.8
237,2,1273,19,27,0.0,20.8
238,2,1274,19,27,0.0,20.8
239,2,1274,19,27,0.0,20.8
240,2,1275,19,27,0.0,20.8
