208,2,1244,,0.0,12.0
209,2,1246,,0.0,12.0
210,2,1248,,0.0,12.0
211,2,1250,,6.7,12.0
212,2,1252,,0.0,12.0
213,2,1254,,0.0,12.0
214,2,1255,,0.0,12.0
215,2,1258,,0.0,12.0
216,2,1260,,0.0,12.0
217,2,1262,,0.0,12.0
218,2,1264,,0.0,12.0
219,2,1265,,0.0,12.0
220,2,1268,,0.0,12.0
221,2,1270,,0.0,12.0
222,2,1272,,0.0,12.0
223,2,1274,,0.0,12.0
224,2,1276,,0.0,12.0
225,2,1278,,0.0,12.0
226,2,1280,,0.0,12.0
227,2,1281,,0.0,12.0
228,2,1284,,0.0,12.0
229,2,1286,,0.0,11.9
230,2,1287,,0.0,11.9
231,2,1289,,0.0,11.9
232,2,1295,,0.0,12.0
233,2,1297,,0.0,12.2
234,2,1297,,0.0,12.2
235,2,1298,,0.0,12.2
236,2,1299,,0.0,12.2
237,2,1300,,0.0,12.2
238,2,1302,,0.0,12.2
239,2,1305,,0.0,12.2
240,2,1308,,0.0,12.3
241,2,1308,,0.0,12.3
