96,1,409,17,24,0.0,25.6
97,1,411,17,24,0.0,25.6
98,1,412,17,24,0.0,25.6
99,1,414,17,24,0.0,25.6
100,1,416,17,24,0.0,25.6
101,1,418,17,24,0.0,25.6
102,1,419,17,24,0.0,25.6
103,1,423,17,24,0.0,25.6
104,1,424,17,24,0.0,25.6
105,1,426,17,24,0.0,25.6
106,1,429,17,24,0.0,25.6
107,1,430,17,24,0.0,25.6
108,1,435,17,24,0.0,25.3
109,1,438,17,24,0.0,25.3
110,1,442,17,24,0.0,25.3
111,1,445,17,24,0.0,25.1
112,1,450,17,24,0.0,24.8
113,1,452,17,24,0.0,24.7
114,1,457,17,24,0.0,24.2
115,1,461,17,24,0.0,24.0
116,1,464,17,24,0.0,23.8
117,1,468,17,24,0.0,23.6
118,1,471,17,24,62.5,23.2
119,1,472,17,24,0.0,23.2
120,1,475,17,24,0.0,23.1
121,1,475,17,24,0.0,22.8
122,1,476,17,24,0.0,22.8
123,1,477,17,24,0.0,22.8
124,1,480,17,24,0.0,22.5
125,1,480,17,24,0.0,22.5
126,1,481,17,24,0.0,22.5
127,1,482,17,24,0.0,22.5
128,1,482,17,24,0.0,22.5
129,1,483,17,24,0.0,22.5
130,1,484,17,24,0.0,22.5
131,1,484,17,24,0.0,22.5
132,1,485,17,24,0.0,22.5
133,1,486,17,24,0.0,22.5
134,1,486,17,24,0.0,22.5
135,1,487,17,24,0.0,22.5
136,1,488,17,24,0.0,22.5
137,1,491,17,25,37.5,22.2
138,1,493,17,25,0.0,22.2
139,1,497,17,25,0.0,22.2
140,1,501,17,25,0.0,22.1
141,1,506,18,25,0.0,21.9
142,1,509,18,25,0.0,21.9
143,1,513,18,25,0.0,21.8
144,1,517,18,25,0.0,21.8
145,1,518,18,25,0.0,21.8
146,1,523,18,25,0.0,21.5
147,1,525,18,26,0.0,21.5
148,1,529,18,26,0.0,21.5
149,1,530,18,26,0.0,21.5
150,1,534,20,28,0.0,21.2
151,1,537,20,28,0.0,21.2
152,1,540,20,28,0.0,20.7
153,1,543,20,28,0.0,20.7
154,1,546,20,28,0.0,20.7
155,1,548,20,28,6.2,20.7
156,1,549,20,28,0.0,20.7
157,1,551,20,28,68.8,20.5
158,1,552,20,28,0.0,20.4
159,1,556,20,28,0.0,20.2
160,1,559,20,28,0.0,20.2
161,1,562,20,28,0.0,20.2
162,1,564,20,28,0.0,20.0
163,1,565,20,28,0.0,20.0
164,1,568,20,28,0.0,20.0
165,1,571,20,28,0.0,20.0
166,1,574,20,28,66.7,20.0
167,1,575,20,28,0.0,19.6
168,1,578,20,28,0.0,19.6
169,1,578,20,28,0.0,19.6
170,1,581,20,28,0.0,19.6
171,1,582,20,28,0.0,19.6
172,1,582,20,28,0.0,19.6
173,1,591,21,29,0.0,19.6
174,1,601,21,29,0.0,19.6
175,1,606,21,29,0.0,19.6
176,1,611,21,29,0.0,19.6
177,1,616,21,29,0.0,19.6
178,1,622,21,29,0.0,19.6
179,1,627,21,29,0.0,19.6
180,1,631,21,29,0.0,19.6
181,1,636,21,29,0.0,19.5
182,1,645,21,29,0.0,19.5
183,1,652,21,29,0.0,19.5
184,1,657,21,29,0.0,19.5
185,1,663,21,29,0.0,19.5
186,1,669,21,29,0.0,19.5
187,1,674,21,29,0.0,19.5
188,1,682,21,29,6.2,19.5
189,1,690,21,29,0.0,19.5
190,1,700,21,29,0.0,19.5
191,1,706,21,29,0.0,19.5
192,1,712,21,29,0.0,19.5
193,1,717,21,29,0.0,19.5
194,1,722,21,29,0.0,19.4
195,1,726,21,29,0.0,19.4
196,1,731,21,29,0.0,19.4
197,1,735,21,29,0.0,19.4
198,1,740,21,29,0.0,19.4
199,1,744,21,29,0.0,19.4
200,1,749,21,29,0.0,19.4
201,1,753,21,29,0.0,19.4
202,1,758,21,29,0.0,19.4
203,1,762,21,29,0.0,19.4
204,1,766,21,29,0.0,19.4
205,1,771,21,29,0.0,19.4
206,1,772,21,29,0.0,19.4
207,1,772,21,29,0.0,19.4
208,1,772,21,29,0.0,19.4
209,1,773,21,29,0.0,19.4
210,1,773,21,29,0.0,19.4
211,1,773,21,29,0.0,19.4
212,1,773,21,29,0.0,19.4
213,1,774,21,29,0.0,19.4
214,1,775,21,29,0.0,19.4
215,1,775,21,29,0.0,19.4
216,1,775,21,29,0.0,19.4
217,1,776,21,29,0.0,19.4
218,1,777,21,29,0.0,19.4
219,1,778,21,29,0.0,19.4
220,1,779,21,29,0.0,19.4
221,1,781,21,29,0.0,19.3
222,1,781,21,29,0.0,19.3
223,1,781,21,29,0.0,19.3
224,1,781,21,29,0.0,19.3
225,1,781,21,29,0.0,19.3
226,1,783,21,29,5.3,19.3
227,1,784,21,29,0.0,19.3
228,1,784,21,29,0.0,19.3
229,1,784,21,29,6.2,19.3
230,1,784,21,29,0.0,19.3
231,1,784,21,29,0.0,19.3
232,1,785,21,29,0.0,19.3
233,1,786,21,29,0.0,19.3
234,1,787,21,29,0.0,19.3
235,1,787,21,29,0.0,19.3
236,1,787,21,29,0.0,19.3
237,1,787,21,29,0.0,19.3
238,1,787,21,29,0.0,19.3
239,1,788,21,29,0.0,19.3
240,1,789,21,29,0.0,19.2
241,1,789,21,29,0.0,19.1
