89,1,488,,0.0,16.7
90,1,490,,0.0,16.7
91,1,492,,0.0,16.7
92,1,494,,0.0,16.7
93,1,496,,0.0,16.7
94,1,499,,0.0,16.7
95,1,501,,0.0,16.7
96,1,503,,0.0,16.7
97,1,505,,0.0,16.7
98,1,508,,0.0,16.7
99,1,513,,0.0,16.7
100,1,516,,0.0,16.7
101,1,519,,0.0,16.7
102,1,521,,0.0,16.7
103,1,525,,0.0,16.7
104,1,527,,0.0,16.7
105,1,529,,0.0,16.7
106,1,530,,0.0,16.7
107,1,532,,0.0,16.7
108,1,534,,0.0,16.7
109,1,537,,0.0,16.7
110,1,541,,0.0,16.7
111,1,543,,0.0,16.7
112,1,545,,0.0,16.7
113,1,546,,0.0,16.7
114,1,548,,0.0,16.7
115,1,550,,0.0,16.7
116,1,554,,0.0,16.6
117,1,556,,0.0,16.6
118,1,558,,0.0,16.6
119,1,562,,0.0,16.6
120,1,564,,0.0,16.5
121,1,566,,0.0,16.5
122,1,569,,0.0,16.5
123,1,570,,0.0,16.5
124,1,572,,0.0,16.5
125,1,573,,0.0,16.5
126,1,574,,0.0,16.5
127,1,576,,0.0,16.5
128,1,577,,0.0,16.5
129,1,578,,0.0,16.5
130,1,580,,0.0,16.5
131,1,581,,0.0,16.5
132,1,583,,0.0,16.5
133,1,584,,0.0,16.5
134,1,586,,0.0,16.5
135,1,587,,0.0,16.5
136,1,588,,0.0,16.5
137,1,592,,0.0,16.5
138,1,593,,0.0,16.5
139,1,595,,0.0,16.4
140,1,595,,0.0,16.4
141,1,597,,0.0,16.4
142,1,597,,0.0,16.4
143,1,598,,0.0,16.4
144,1,599,,0.0,16.4
145,1,599,,0.0,16.4
146,1,601,,0.0,16.4
147,1,601,,0.0,16.4
148,1,603,,0.0,16.4
149,1,605,,0.0,16.4
150,1,605,,0.0,16.4
151,1,606,,0.0,16.4
152,1,607,,0.0,16.4
153,1,607,,0.0,16.4
154,1,608,,0.0,16.4
155,1,608,,0.0,16.4
156,1,609,,0.0,16.4
157,1,609,,0.0,16.4
158,1,610,,0.0,16.4
159,1,611,,0.0,16.4
160,1,611,,0.0,16.4
161,1,613,,0.0,16.4
162,1,614,,0.0,16.4
163,1,614,,0.0,16.4
164,1,615,,0.0,16.4
165,1,616,,0.0,16.4
166,1,616,,0.0,16.4
167,1,617,,0.0,16.4
168,1,617,,0.0,16.4
169,1,618,,0.0,16.4
170,1,618,,0.0,16.4
171,1,620,,0.0,16.4
172,1,620,,0.0,16.4
173,1,621,,6.2,16.4
174,1,621,,0.0,16.4
175,1,622,,0.0,16.4
176,1,622,,0.0,16.4
177,1,623,,0.0,16.4
178,1,623,,0.0,16.4
179,1,624,,0.0,16.3
180,1,624,,0.0,16.3
181,1,625,,0.0,16.3
182,1,625,,6.7,16.3
183,1,627,,0.0,16.3
184,1,627,,0.0,16.3
185,1,628,,0.0,16.3
186,1,628,,0.0,16.3
187,1,629,,0.0,16.3
188,1,629,,0.0,16.3
189,1,630,,0.0,16.3
190,1,630,,0.0,16.3
191,1,631,,0.0,16.3
192,1,631,,0.0,16.3
193,1,632,,0.0,16.3
194,1,632,,0.0,16.3
195,1,633,,0.0,16.3
196,1,633,,0.0,16.3
197,1,634,,0.0,16.3
198,1,634,,0.0,16.3
199,1,635,,0.0,16.2
200,1,635,,0.0,16.2
201,1,636,,0.0,16.2
202,1,636,,0.0,16.2
203,1,637,,0.0,16.2
204,1,638,,0.0,16.2
205,1,638,,0.0,16.2
206,1,639,,0.0,16.2
207,1,639,,0.0,16.2
208,1,640,,0.0,16.2
209,1,640,,0.0,16.2
210,1,642,,0.0,16.2
211,1,642,,0.0,16.2
212,1,642,,0.0,16.2
213,1,643,,0.0,16.2
214,1,643,,0.0,16.2
215,1,644,,0.0,16.2
216,1,644,,0.0,16.2
217,1,645,,0.0,16.2
218,1,645,,0.0,16.2
219,1,646,,0.0,16.2
220,1,646,,0.0,16.2
221,1,647,,0.0,16.2
222,1,647,,0.0,16.2
223,1,648,,0.0,16.2
224,1,648,,0.0,16.2
225,1,649,,0.0,16.2
226,1,649,,0.0,16.2
227,1,650,,0.0,16.2
228,1,650,,0.0,16.2
229,1,650,,0.0,16.2
230,1,652,,0.0,16.2
231,1,652,,0.0,16.2
232,1,653,,0.0,16.2
233,1,653,,0.0,16.2
234,1,654,,0.0,16.2
235,1,655,,0.0,16.2
236,1,655,,0.0,16.1
237,1,656,,0.0,16.1
238,1,656,,0.0,16.1
239,1,657,,0.0,16.1
240,1,657,,0.0,16.1
