80,1,313,15,23,0.0,29.0
81,1,315,15,23,0.0,29.0
82,1,317,15,23,0.0,29.0
83,1,319,15,23,0.0,29.0
84,1,320,15,23,0.0,29.0
85,1,323,15,23,0.0,29.0
86,1,324,15,23,0.0,29.0
87,1,326,15,23,6.2,29.0
88,1,328,15,23,0.0,29.0
89,1,329,15,23,0.0,29.0
90,1,331,15,23,0.0,29.0
91,1,334,15,23,0.0,29.0
92,1,336,15,23,0.0,29.0
93,1,338,15,23,0.0,29.0
94,1,339,15,23,0.0,29.0
95,1,341,15,23,0.0,29.0
96,1,343,15,23,0.0,29.0
97,1,346,15,23,0.0,29.0
98,1,348,15,23,0.0,29.0
99,1,350,15,23,0.0,29.0
100,1,351,15,23,0.0,29.0
101,1,354,15,23,0.0,29.0
102,1,356,15,23,0.0,29.0
103,1,358,15,23,0.0,29.0
104,1,359,15,23,0.0,29.0
105,1,361,15,23,0.0,29.0
106,1,363,15,23,0.0,29.0
107,1,366,15,23,0.0,29.0
108,1,367,15,23,0.0,29.0
109,1,369,15,23,0.0,29.0
110,1,371,15,23,0.0,29.0
111,1,373,15,23,0.0,29.0
112,1,375,15,23,0.0,29.0
113,1,376,15,23,0.0,29.0
114,1,378,15,23,0.0,29.0
115,1,380,15,23,0.0,29.0
116,1,383,15,23,0.0,29.0
117,1,384,15,23,0.0,29.0
118,1,387,15,23,0.0,29.0
119,1,389,15,23,0.0,29.0
120,1,391,15,23,0.0,29.0
121,1,392,15,23,0.0,29.0
122,1,394,15,23,0.0,29.0
123,1,396,15,23,0.0,29.0
124,1,398,15,23,5.9,29.0
125,1,400,15,23,0.0,29.0
126,1,402,15,23,0.0,29.0
127,1,404,15,23,0.0,29.0
128,1,407,15,23,0.0,29.0
129,1,408,15,23,0.0,29.0
130,1,411,15,23,0.0,29.0
131,1,413,15,23,0.0,29.0
132,1,414,15,23,0.0,27.9
133,1,416,15,23,0.0,27.9
134,1,418,15,23,0.0,27.9
135,1,420,15,23,0.0,27.9
136,1,422,15,23,0.0,27.9
137,1,424,15,23,0.0,27.9
138,1,426,15,23,0.0,27.9
139,1,428,15,23,0.0,27.9
140,1,430,15,23,0.0,27.9
141,1,432,15,23,0.0,27.9
142,1,433,15,23,0.0,27.9
143,1,435,15,23,0.0,27.9
144,1,437,15,23,0.0,27.9
145,1,439,15,23,0.0,27.9
146,1,441,15,23,0.0,27.9
147,1,442,15,23,0.0,27.9
148,1,444,15,23,0.0,27.9
149,1,447,15,23,0.0,27.9
150,1,449,15,23,0.0,27.9
151,1,450,15,23,0.0,27.9
152,1,453,15,23,0.0,27.9
153,1,455,15,23,0.0,27.9
154,1,457,15,23,0.0,27.9
155,1,460,15,23,0.0,27.9
156,1,462,15,23,0.0,27.9
157,1,464,15,23,0.0,27.9
158,1,466,15,23,0.0,27.9
159,1,469,15,23,0.0,27.9
160,1,471,15,23,0.0,27.9
161,1,473,15,23,0.0,27.9
162,1,474,15,23,0.0,27.9
163,1,476,15,23,0.0,27.9
164,1,478,15,23,0.0,27.9
165,1,480,15,23,0.0,27.9
166,1,482,15,23,0.0,27.9
167,1,484,15,23,0.0,27.9
168,1,486,15,23,0.0,27.9
169,1,488,15,23,0.0,27.9
170,1,490,15,23,0.0,27.9
171,1,491,15,23,0.0,27.9
172,1,495,15,23,0.0,27.9
173,1,497,15,23,0.0,27.9
174,1,500,15,23,0.0,27.9
175,1,502,15,23,0.0,27.9
176,1,504,15,23,0.0,27.9
177,1,505,15,23,0.0,27.9
178,1,507,15,23,0.0,27.9
179,1,510,15,23,0.0,27.9
180,1,512,15,23,0.0,27.9
181,1,513,15,23,0.0,27.9
182,1,515,15,23,0.0,27.9
183,1,517,15,23,0.0,27.9
184,1,519,15,23,0.0,27.9
185,1,521,15,23,0.0,27.9
186,1,522,15,23,0.0,27.9
187,1,525,15,23,0.0,27.9
188,1,528,15,23,0.0,27.9
189,1,530,15,23,0.0,27.9
190,1,532,15,23,0.0,27.9
191,1,534,15,23,0.0,27.9
192,1,535,15,23,0.0,27.9
193,1,537,15,23,0.0,27.9
194,1,539,15,23,0.0,27.9
195,1,542,15,23,0.0,27.9
196,1,544,15,23,0.0,27.9
197,1,546,15,23,0.0,27.9
198,1,548,15,23,0.0,27.9
199,1,549,15,23,0.0,27.9
200,1,551,15,23,0.0,27.9
201,1,553,15,23,6.2,27.9
202,1,556,15,23,0.0,27.9
203,1,557,15,23,0.0,27.9
204,1,561,15,23,0.0,27.9
205,1,563,15,23,0.0,27.9
206,1,566,15,23,0.0,27.9
207,1,568,15,23,0.0,27.9
208,1,569,15,23,0.0,27.9
209,1,571,15,23,0.0,27.9
210,1,573,15,23,0.0,27.9
211,1,575,15,23,0.0,27.9
212,1,576,15,23,0.0,27.9
213,1,578,15,23,0.0,27.9
214,1,580,15,23,0.0,27.9
215,1,582,15,23,0.0,27.9
216,1,583,15,23,0.0,27.9
217,1,586,15,23,0.0,27.9
218,1,588,15,23,0.0,27.9
219,1,590,15,23,0.0,27.9
220,1,592,15,23,0.0,27.9
221,1,593,15,23,0.0,27.9
222,1,596,15,23,0.0,27.9
223,1,598,15,23,0.0,27.9
224,1,599,15,23,0.0,27.9
225,1,601,15,23,0.0,27.9
226,1,603,15,23,0.0,27.9
227,1,604,15,23,0.0,27.9
228,1,607,15,23,6.7,27.9
229,1,608,15,23,0.0,27.9
230,1,611,15,23,0.0,27.9
231,1,613,15,23,0.0,27.9
232,1,615,15,23,6.2,27.9
233,1,616,15,23,0.0,27.9
234,1,617,15,23,0.0,27.9
235,1,619,15,23,6.2,27.9
236,1,620,15,23,0.0,27.9
237,1,622,15,23,0.0,27.9
238,1,624,15,23,0.0,27.9
239,1,625,15,23,0.0,27.9
240,1,627,15,23,0.0,27.9
