61,1,529,15,23,0.0,33.1
62,1,543,15,23,0.0,33.1
63,1,557,15,23,0.0,33.1
64,1,571,15,23,0.0,33.1
65,1,576,15,23,0.0,33.1
66,1,579,15,23,0.0,33.1
67,1,583,15,23,0.0,33.1
68,1,586,17,25,0.0,33.2
69,1,588,17,25,0.0,33.2
70,1,590,17,25,0.0,33.2
71,1,593,17,25,0.0,33.2
72,1,595,17,25,6.7,33.2
73,1,600,17,25,0.0,33.2
74,1,606,17,25,0.0,33.2
75,1,613,17,25,0.0,33.2
76,1,615,17,25,0.0,32.4
77,1,618,17,25,0.0,32.4
78,1,622,17,25,0.0,32.4
79,1,628,17,25,0.0,32.4
80,1,631,17,25,0.0,32.4
81,1,634,17,25,0.0,32.4
82,1,637,17,25,0.0,32.4
83,1,639,17,25,0.0,32.4
84,1,642,17,25,0.0,32.4
85,1,644,17,25,0.0,32.4
86,1,650,17,25,0.0,32.4
87,1,656,17,25,0.0,32.4
88,1,659,17,25,0.0,32.4
89,1,661,17,25,0.0,32.4
90,1,664,17,25,0.0,32.4
91,1,666,17,25,0.0,32.4
92,1,668,17,25,0.0,32.4
93,1,671,17,25,0.0,32.4
94,1,675,17,25,0.0,32.4
95,1,683,17,25,0.0,32.4
96,1,690,17,25,0.0,32.4
97,1,694,17,25,0.0,31.9
98,1,697,17,25,0.0,31.9
99,1,701,17,25,0.0,31.9
100,1,704,17,25,0.0,31.9
101,1,706,17,25,0.0,31.9
102,1,710,17,25,0.0,30.9
103,1,712,17,25,0.0,30.9
104,1,715,17,25,0.0,30.9
105,1,717,17,25,0.0,30.9
106,1,719,17,25,0.0,30.9
107,1,723,17,25,0.0,30.9
108,1,725,17,25,0.0,30.9
109,1,729,17,25,0.0,30.9
110,1,732,17,25,0.0,30.9
111,1,734,17,25,0.0,30.9
112,1,736,17,25,0.0,30.9
113,1,738,17,25,0.0,30.9
114,1,740,17,25,0.0,30.9
115,1,742,17,25,0.0,30.9
116,1,744,17,25,0.0,30.9
117,1,747,17,25,0.0,30.9
118,1,749,17,25,0.0,30.9
119,1,752,17,25,0.0,30.6
120,1,755,17,25,0.0,30.6
121,1,756,17,25,0.0,30.6
122,1,759,17,25,0.0,30.6
123,1,761,17,25,0.0,30.6
124,1,763,17,25,0.0,30.6
125,1,765,17,25,0.0,30.6
126,1,766,17,25,0.0,30.6
127,1,768,17,25,0.0,30.6
128,1,770,17,25,0.0,30.6
129,1,772,17,25,0.0,30.6
130,1,773,17,25,0.0,30.6
131,1,776,17,25,0.0,30.6
132,1,779,17,25,0.0,30.6
133,1,781,17,25,0.0,30.6
134,1,783,17,25,0.0,30.6
135,1,787,17,25,0.0,29.7
136,1,790,17,25,0.0,29.5
137,1,791,17,25,0.0,29.5
138,1,796,17,25,0.0,29.5
139,1,799,17,25,0.0,29.5
140,1,800,17,25,0.0,29.5
141,1,802,17,25,0.0,29.5
142,1,804,17,25,0.0,29.5
143,1,805,17,25,0.0,29.5
144,1,808,17,25,0.0,29.5
145,1,811,17,25,0.0,29.5
146,1,814,17,25,0.0,29.5
147,1,815,17,25,0.0,28.6
148,1,816,17,25,0.0,28.6
149,1,817,17,25,0.0,28.6
150,1,818,17,25,0.0,28.6
151,1,819,17,25,0.0,28.6
152,1,819,17,25,0.0,28.6
153,1,820,17,25,0.0,28.6
154,1,821,17,25,0.0,28.6
155,1,822,17,25,0.0,28.6
156,1,823,17,25,0.0,28.6
157,1,824,17,25,6.2,28.6
158,1,824,17,25,0.0,28.6
159,1,826,17,25,0.0,28.6
160,1,827,17,25,0.0,28.6
161,1,828,17,25,0.0,28.6
162,1,828,17,25,0.0,28.6
163,1,829,17,25,0.0,28.6
164,1,830,17,25,0.0,28.6
165,1,832,17,25,0.0,28.6
166,1,833,17,25,0.0,28.6
167,1,836,17,25,0.0,28.6
168,1,837,17,25,0.0,28.6
169,1,838,17,25,0.0,28.6
170,1,839,17,25,0.0,28.6
171,1,839,17,25,0.0,28.6
172,1,841,17,25,0.0,28.6
173,1,842,17,25,0.0,28.6
174,1,842,17,25,0.0,28.6
175,1,843,17,25,0.0,28.6
176,1,844,17,25,0.0,28.6
177,1,845,17,25,0.0,28.6
178,1,845,17,25,0.0,28.6
179,1,846,17,25,0.0,28.6
180,1,847,17,25,0.0,28.6
181,1,847,17,25,0.0,28.6
182,1,848,17,25,0.0,28.6
183,1,849,17,25,0.0,28.6
184,1,850,17,25,0.0,28.6
185,1,850,17,25,0.0,28.6
186,1,851,17,25,0.0,28.6
187,1,852,17,25,0.0,28.6
188,1,852,17,25,0.0,28.6
189,1,853,17,25,0.0,28.6
190,1,854,17,25,0.0,28.6
191,1,855,17,25,0.0,28.6
192,1,855,17,25,0.0,28.6
193,1,856,17,25,0.0,28.6
194,1,857,17,25,0.0,28.6
195,1,858,17,25,0.0,28.6
196,1,860,17,25,0.0,28.3
197,1,860,17,25,0.0,28.3
198,1,861,17,25,0.0,28.3
199,1,862,17,25,0.0,28.4
200,1,862,17,25,0.0,28.4
201,1,864,17,25,0.0,28.4
202,1,864,17,25,0.0,28.4
203,1,866,17,25,0.0,28.4
204,1,867,17,25,0.0,28.4
205,1,867,17,25,0.0,28.4
206,1,868,17,25,0.0,28.4
207,1,869,17,25,0.0,28.4
208,1,869,17,25,0.0,28.4
209,1,870,17,25,0.0,28.4
210,1,871,17,25,0.0,28.4
211,1,872,17,25,0.0,28.4
212,1,873,17,25,0.0,28.4
213,1,873,17,25,0.0,28.4
214,1,874,17,25,0.0,28.4
215,1,874,17,25,0.0,28.4
216,1,875,17,25,0.0,28.4
217,1,876,17,25,0.0,28.4
218,1,876,17,25,0.0,28.4
219,1,877,17,25,0.0,28.4
220,1,878,17,25,0.0,28.4
221,1,878,17,25,0.0,28.4
222,1,879,17,25,0.0,28.4
223,1,879,17,25,0.0,28.4
224,1,880,17,25,0.0,28.4
225,1,881,17,25,0.0,28.4
226,1,881,17,25,0.0,28.4
227,1,883,17,25,0.0,28.4
228,1,883,17,25,0.0,28.4
229,1,884,17,25,0.0,28.4
230,1,884,17,25,0.0,28.4
231,1,885,17,25,0.0,28.4
232,1,886,17,25,0.0,28.4
233,1,886,17,25,0.0,28.4
234,1,887,17,25,0.0,28.4
235,1,887,17,25,0.0,28.4
236,1,888,17,25,0.0,28.4
237,1,889,17,25,6.2,28.4
238,1,889,17,25,0.0,28.4
239,1,890,17,25,0.0,28.4
240,1,890,17,25,0.0,28.4
