156,1,942,17,25,0.0,23.8
157,1,943,17,25,0.0,23.8
158,1,943,17,25,0.0,23.8
159,1,944,17,25,0.0,23.8
160,1,944,17,25,0.0,23.8
161,1,945,17,25,0.0,23.8
162,1,946,17,25,0.0,23.8
163,1,946,17,25,0.0,23.8
164,1,947,17,25,0.0,23.8
165,1,947,17,25,6.7,23.8
166,1,948,17,25,0.0,23.8
167,1,948,17,25,0.0,23.8
168,1,949,17,25,0.0,23.8
169,1,949,17,25,0.0,23.8
170,1,950,17,25,0.0,23.8
171,1,951,17,25,0.0,23.8
172,1,951,17,25,0.0,23.8
173,1,952,17,25,0.0,23.8
174,1,953,17,25,0.0,23.8
175,1,953,17,25,0.0,23.8
176,1,955,17,25,0.0,23.8
177,1,955,17,25,0.0,23.8
178,1,956,17,25,0.0,23.8
179,1,956,17,25,0.0,23.8
180,1,957,17,25,0.0,23.8
181,1,957,17,25,0.0,23.8
182,1,958,17,25,0.0,23.8
183,1,958,17,25,0.0,23.8
184,1,959,17,25,0.0,23.8
185,1,959,17,25,0.0,23.8
186,1,960,17,25,0.0,23.8
187,1,960,17,25,0.0,23.8
188,1,961,17,25,0.0,23.8
189,1,961,17,25,0.0,23.8
190,1,962,17,25,0.0,23.8
191,1,962,17,25,0.0,23.8
192,1,963,17,25,0.0,23.8
193,1,963,17,25,0.0,23.8
194,1,965,17,25,0.0,23.8
195,1,965,17,25,0.0,23.8
196,1,966,17,25,0.0,22.6
197,1,966,17,25,0.0,22.6
198,1,967,17,25,0.0,22.6
199,1,967,17,25,0.0,22.6
200,1,968,17,25,0.0,22.6
201,1,968,17,25,0.0,22.6
202,1,969,17,25,0.0,22.6
203,1,969,17,25,0.0,22.6
204,1,970,17,25,0.0,22.6
205,1,970,17,25,0.0,22.6
206,1,971,17,25,0.0,22.6
207,1,971,17,25,0.0,22.6
208,1,972,17,25,0.0,22.6
209,1,973,17,25,0.0,22.6
210,1,973,17,25,0.0,22.6
211,1,975,17,25,0.0,22.6
212,1,975,17,25,0.0,22.6
213,1,976,17,25,0.0,22.6
214,1,976,17,25,0.0,22.6
215,1,976,17,25,0.0,22.6
216,1,977,17,25,0.0,22.6
217,1,977,17,25,0.0,22.6
218,1,978,17,25,0.0,22.6
219,1,978,17,25,0.0,22.6
220,1,979,17,25,0.0,22.6
221,1,979,17,25,0.0,22.6
222,1,980,17,25,0.0,22.6
223,1,980,17,25,0.0,22.6
224,1,981,17,25,0.0,22.6
225,1,981,17,25,0.0,22.6
226,1,981,17,25,0.0,22.6
227,1,982,17,25,0.0,22.6
228,1,982,17,25,0.0,22.6
229,1,983,17,25,0.0,22.6
230,1,983,17,25,0.0,22.6
231,1,984,17,25,0.0,22.6
232,1,984,17,25,0.0,22.6
233,1,985,17,25,0.0,22.6
234,1,985,17,25,0.0,22.6
235,1,985,17,25,0.0,22.6
236,1,986,17,25,0.0,22.6
237,1,986,17,25,0.0,22.6
238,1,987,17,25,0.0,22.6
239,1,987,17,25,0.0,22.6
240,1,988,17,25,0.0,22.6
